,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
103435,21,103398,GET,93,0,1,1,True,1544851510348207203,1544851510348212103,1544851510394115709,1544851510394126009,1544851510456366753,1544851510456383853,69
94659,22,94661,GET,57,0,1,1,True,1544851505144948105,1544851505144952905,1544851505190819511,1544851505190828111,1544851505206290347,1544851505206306947,64
58674,29,58672,GET,79,0,1,1,True,1544851483957319041,1544851483957324141,1544851484018937984,1544851484018946684,1544851484034227819,1544851484034248419,76
67490,0,67509,GET,89,0,1,1,True,1544851489097648098,1544851489097653698,1544851489143819404,1544851489143829904,1544851489159229340,1544851489159251140,66
88637,24,88650,GET,69,0,1,1,True,1544851501519683445,1544851501519688345,1544851501565856452,1544851501565863252,1544851501581256287,1544851501581271587,67
28391,14,28394,GET,2,0,1,1,True,1544851466145269252,1544851466145281052,1544851466206109693,1544851466206122193,1544851466221771129,1544851466221794429,85
45728,24,45744,GET,6,0,1,1,True,1544851476395164498,1544851476395169798,1544851476440673203,1544851476440681103,1544851476455948238,1544851476455969838,66
47928,0,47945,GET,1,0,1,1,True,1544851477660849318,1544851477660854418,1544851477721832858,1544851477721839858,1544851477737335994,1544851477737358894,71
33532,28,33526,GET,99,0,1,1,True,1544851469128752335,1544851469128757435,1544851469176357245,1544851469176370345,1544851469206078014,1544851469206098714,96
121744,25,121760,GET,27,0,1,1,True,1544851521019914808,1544851521019923408,1544851521066236015,1544851521066244615,1544851521081445650,1544851521081465650,60
137647,19,137644,GET,56,0,1,1,True,1544851530441938230,1544851530441943930,1544851530488054136,1544851530488078236,1544851530503510472,1544851530503526272,81
67722,18,67681,GET,26,0,1,1,True,1544851489191723414,1544851489191733215,1544851489252981956,1544851489253139056,1544851489284255228,1544851489284271328,86
69542,8,69541,GET,101,0,1,1,True,1544851490222440792,1544851490222466892,1544851490269052499,1544851490269059899,1544851490285717638,1544851490285735938,69
96993,15,96991,GET,104,0,1,1,True,1544851506503923139,1544851506503928339,1544851506550016045,1544851506550024545,1544851506565815282,1544851506565830982,70
62789,13,62787,GET,36,0,1,1,True,1544851486364272493,1544851486364288493,1544851486409287097,1544851486409294297,1544851486425962935,1544851486425981535,71
74871,8,74884,GET,61,0,1,1,True,1544851493300778691,1544851493300784691,1544851493347159598,1544851493347168198,1544851493362668134,1544851493362684234,72
15305,6,15223,GET,22,0,1,1,True,1544851458489132788,1544851458489148188,1544851458549881428,1544851458549889928,1544851458612588073,1544851458612603873,73
106629,31,106641,GET,118,0,1,1,True,1544851512301028706,1544851512301034806,1544851512347106112,1544851512347113612,1544851512362510348,1544851512362525848,63
15881,2,15880,GET,50,0,1,1,True,1544851458863182551,1544851458863188151,1544851458909532458,1544851458909539958,1544851458925284794,1544851458925301394,63
121937,31,121944,GET,82,0,1,1,True,1544851521144935797,1544851521144941297,1544851521206364738,1544851521206372438,1544851521222093775,1544851521222113575,66
81057,1,81065,GET,92,0,1,1,True,1544851496957312324,1544851496957324924,1544851497003271030,1544851497003277730,1544851497018824066,1544851497018846666,67
