,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
99534,17,99513,GET,52,0,1,1,True,1544851534739449536,1544851534739463736,1544851534768863002,1544851534768881303,1544851534784526911,1544851534784551911,70
24123,10,24127,GET,92,0,1,1,True,1544851474988740039,1544851474988748739,1544851475034452730,1544851475034471730,1544851475049879432,1544851475049903433,73
56783,6,56794,GET,104,0,1,1,True,1544851501286401397,1544851501286410197,1544851501331543774,1544851501331561674,1544851501346930975,1544851501346960275,63
74581,16,74590,GET,57,0,1,1,True,1544851515160287072,1544851515160305773,1544851515237433483,1544851515237450783,1544851515253191694,1544851515253222294,80
68534,24,68544,GET,4,0,1,1,True,1544851510363398758,1544851510363408158,1544851510425115066,1544851510425142967,1544851510440585170,1544851510440621170,72
36153,28,36164,GET,72,0,1,1,True,1544851484613490075,1544851484613500775,1544851484706278293,1544851484706306694,1544851484721727896,1544851484721766197,85
10538,27,10515,GET,50,0,1,1,True,1544851464191387842,1544851464191398243,1544851464268714358,1544851464268733158,1544851464315539678,1544851464315577579,75
51773,14,51775,GET,21,0,1,1,True,1544851497380226596,1544851497380237496,1544851497456089273,1544851497456109974,1544851497487307787,1544851497487341088,80
39581,10,39584,GET,14,0,1,1,True,1544851487457907405,1544851487457933305,1544851487534380698,1544851487534400398,1544851487550245911,1544851487550271912,76
43508,5,43448,GET,32,0,1,1,True,1544851490675334256,1544851490675353757,1544851490738543403,1544851490738565504,1544851490815549510,1544851490815590711,77
39832,25,39842,GET,104,0,1,1,True,1544851487660655389,1544851487660670689,1544851487737389089,1544851487737413589,1544851487752783690,1544851487752840491,86
104296,17,104305,GET,113,0,1,1,True,1544851536365071402,1544851536365075502,1544851536378610155,1544851536378630355,1544851536393769750,1544851536393805051,19
49876,30,49882,GET,42,0,1,1,True,1544851495832017247,1544851495832124550,1544851495924999871,1544851495925022371,1544851495940771782,1544851495940798782,83
69134,31,69155,GET,68,0,1,1,True,1544851510801151666,1544851510801160667,1544851510878220575,1544851510878240776,1544851510893630177,1544851510893666078,77
33361,16,33358,GET,95,0,1,1,True,1544851482472626580,1544851482472635781,1544851482549774591,1544851482549798092,1544851482565259895,1544851482565295196,87
28531,14,28536,GET,27,0,1,1,True,1544851478504258759,1544851478504283459,1544851478565708360,1544851478565727860,1544851478581355568,1544851478581383268,70
38639,3,38629,GET,38,0,1,1,True,1544851486660116513,1544851486660150714,1544851486737551231,1544851486737566232,1544851486768645042,1544851486768675542,75
76487,12,76503,GET,101,0,1,1,True,1544851516707288690,1544851516707298790,1544851516784301797,1544851516784324597,1544851516800220412,1544851516800253612,81
32565,22,32573,GET,72,0,1,1,True,1544851481832428196,1544851481832438696,1544851481909008792,1544851481909034992,1544851481924540496,1544851481924585698,85
74963,14,74958,GET,75,0,1,1,True,1544851515473966547,1544851515473990348,1544851515519009121,1544851515519026322,1544851515534477724,1544851515534507325,73
104298,9,104294,GET,64,0,1,1,True,1544851536363929872,1544851536363934672,1544851536378292747,1544851536378315047,1544851536393798151,1544851536393832052,30
62612,0,62603,GET,31,0,1,1,True,1544851505706966804,1544851505706985004,1544851505784258918,1544851505784282019,1544851505799832124,1544851505799860825,87
105518,6,105536,GET,98,0,1,1,True,1544851536788934349,1544851536788940449,1544851536800247443,1544851536800262044,1544851536802033490,1544851536802063191,25
72336,27,72340,GET,75,0,1,1,True,1544851513317064835,1544851513317073935,1544851513362467418,1544851513362483519,1544851513378266930,1544851513378291831,71
99115,13,99119,GET,35,0,1,1,True,1544851534613375950,1544851534613403451,1544851534630445395,1544851534630464896,1544851534643960147,1544851534643985648,77
15002,23,15014,GET,55,0,1,1,True,1544851467785538112,1544851467785547312,1544851467846644704,1544851467846665905,1544851467862013205,1544851467862067506,83
58300,28,58288,GET,76,0,1,1,True,1544851502441192693,1544851502441216493,1544851502503305312,1544851502503322112,1544851502549938227,1544851502549971128,75
31023,28,31008,GET,18,0,1,1,True,1544851480519865388,1544851480519870689,1544851480612186094,1544851480612214995,1544851480643534911,1544851480643561412,87
97089,17,97084,GET,79,0,1,1,True,1544851533332500269,1544851533332510069,1544851533378206660,1544851533378238061,1544851533394758091,1544851533394785492,87
43940,30,43908,GET,2,0,1,1,True,1544851491035117433,1544851491035130733,1544851491096724838,1544851491096742939,1544851491143731963,1544851491143759364,74
55196,4,55207,GET,41,0,1,1,True,1544851500082239615,1544851500082255615,1544851500144044626,1544851500144062326,1544851500174729925,1544851500174769226,76
98854,17,98861,GET,89,0,1,1,True,1544851534488661500,1544851534488672900,1544851534534724300,1544851534534741401,1544851534553610493,1544851534553637293,73
7385,8,7399,GET,116,0,1,1,True,1544851461644681971,1544851461644694071,1544851461737038078,1544851461737062879,1544851461752773988,1544851461752811189,84
48488,2,48493,GET,89,0,1,1,True,1544851494645385322,1544851494645394222,1544851494706195007,1544851494706214907,1544851494722057720,1544851494722097521,76
60636,18,60641,GET,58,0,1,1,True,1544851504269892652,1544851504269902352,1544851504331348953,1544851504331371854,1544851504346973860,1544851504347000261,87
88350,6,88351,GET,4,0,1,1,True,1544851526394794661,1544851526394803561,1544851526456705175,1544851526456722875,1544851526487747784,1544851526487774184,68
68947,15,68958,GET,21,0,1,1,True,1544851510645428208,1544851510645437308,1544851510706702005,1544851510706721605,1544851510722319212,1544851510722344013,69
16491,16,16498,GET,32,0,1,1,True,1544851468973128562,1544851468973171863,1544851469065359766,1544851469065387867,1544851469081075375,1544851469081104776,82
66834,27,66836,GET,70,0,1,1,True,1544851509020481859,1544851509020575662,1544851509065673537,1544851509065690738,1544851509081400947,1544851509081425948,72
97000,19,97008,GET,7,0,1,1,True,1544851533256530889,1544851533256549389,1544851533331867752,1544851533331883552,1544851533347224252,1544851533347247653,69
63789,28,63811,GET,60,0,1,1,True,1544851506691536963,1544851506691545964,1544851506753654682,1544851506753674183,1544851506768642673,1544851506768680974,67
41744,3,41749,GET,54,0,1,0,False,1544851489207470501,1544851489207483401,1544851489284183600,1544851489284206601,1544851489300107315,1544851489300135216,85
24887,29,24871,GET,107,0,1,1,True,1544851475552845140,1544851475552867641,1544851475596933389,1544851475596952489,1544851475612546796,1544851475612572497,75
27332,1,27340,GET,100,0,1,1,True,1544851477504437502,1544851477504446302,1544851477581113800,1544851477581129000,1544851477612329413,1544851477612364714,76
78178,15,78171,GET,14,0,1,1,True,1544851518066155304,1544851518066176004,1544851518128402126,1544851518128419027,1544851518159582739,1544851518159607539,74
87273,24,87283,GET,1,0,1,1,True,1544851525520297070,1544851525520307271,1544851525597093072,1544851525597121073,1544851525612558175,1544851525612594776,84
32594,4,32567,GET,107,0,1,1,True,1544851481832155689,1544851481832165389,1544851481893923999,1544851481893943599,1544851481925410319,1544851481925446820,78
95485,28,95484,GET,70,0,1,1,True,1544851531973362747,1544851531973377048,1544851532050255051,1544851532050283852,1544851532065705054,1544851532065731755,85
87116,17,87114,GET,39,0,1,1,True,1544851525364308905,1544851525364318205,1544851525440971403,1544851525440990104,1544851525472034313,1544851525472060813,73
88828,9,88825,GET,91,0,1,1,True,1544851526769681831,1544851526769691032,1544851526831593245,1544851526831612145,1544851526862773957,1544851526865455827,78
72068,14,72012,GET,77,0,1,1,True,1544851513035625600,1544851513035644601,1544851513112818712,1544851513112841513,1544851513190322332,1544851513190361533,76
54235,16,54233,GET,113,0,1,1,True,1544851499332106065,1544851499332115465,1544851499409128072,1544851499409151073,1544851499425050187,1544851499425075688,87
49490,17,49448,GET,40,0,1,1,True,1544851495441442568,1544851495441455569,1544851495518995389,1544851495519015190,1544851495596966622,1544851495596993322,69
73425,19,73436,GET,63,0,1,1,True,1544851514191202216,1544851514191223117,1544851514268934442,1544851514268950343,1544851514285411172,1544851514285440472,79
69724,19,69736,GET,99,0,1,1,True,1544851511285940801,1544851511286005703,1544851511362389393,1544851511362407694,1544851511378109603,1544851511378140304,78
68553,23,68545,GET,106,0,1,1,True,1544851510363412358,1544851510363421859,1544851510425120767,1544851510425137367,1544851510440788375,1544851510440813975,71
84324,12,84329,GET,103,0,1,1,True,1544851523129412960,1544851523129428361,1544851523190710758,1544851523190726758,1544851523206595772,1544851523206631973,73
12233,23,12249,GET,84,0,1,1,True,1544851465504089053,1544851465504098454,1544851465580928056,1544851465580950657,1544851465596817570,1544851465596877772,85
71718,9,71711,GET,86,0,1,1,True,1544851512770128681,1544851512770137381,1544851512847022985,1544851512847047586,1544851512878192897,1544851512878223898,81
101952,23,101946,GET,13,0,1,1,True,1544851535552669630,1544851535552673930,1544851535582744213,1544851535582762114,1544851535597141489,1544851535597166589,59
73774,1,73779,GET,112,0,1,1,True,1544851514504010369,1544851514504085871,1544851514565733877,1544851514565759278,1544851514581339584,1544851514581368785,75
54015,17,54024,GET,2,0,1,1,True,1544851499160946804,1544851499160959705,1544851499237586902,1544851499237729806,1544851499253216009,1544851499253251110,77
40219,11,40224,GET,58,0,1,1,True,1544851487988871843,1544851487988880543,1544851488081331452,1544851488081351753,1544851488096609650,1544851488096740454,78
84131,15,84078,GET,99,0,1,1,True,1544851522894932949,1544851522894943850,1544851522971791852,1544851522971811553,1544851523065939306,1544851523065980407,82
1432,1,1447,GET,8,0,1,1,True,1544851456821431669,1544851456821438170,1544851456831134822,1544851456831174223,1544851456846791630,1544851456846835332,1
11198,31,11217,GET,59,0,1,1,True,1544851464739131017,1544851464739141218,1544851464815500408,1544851464815516208,1544851464830752705,1544851464830913109,71
39242,25,39238,GET,6,0,1,1,True,1544851487160108444,1544851487160133444,1544851487222285764,1544851487222314465,1544851487253675382,1544851487253708783,61
18531,23,18540,GET,0,0,1,1,True,1544851470583082220,1544851470583093520,1544851470643928006,1544851470643944106,1544851470659668416,1544851470659693717,71
60822,13,60841,GET,82,0,1,1,True,1544851504410800824,1544851504410809724,1544851504472300427,1544851504472316927,1544851504487572025,1544851504487601025,67
52154,5,52166,GET,111,0,1,1,True,1544851497707684930,1544851497707708731,1544851497784372429,1544851497784397229,1544851497800112039,1544851497802009888,79
101404,2,101403,GET,9,0,1,1,True,1544851535379346313,1544851535379356213,1544851535409355395,1544851535409377095,1544851535410890935,1544851535410924536,87
10864,16,10874,GET,62,0,1,1,True,1544851464503821985,1544851464503830885,1544851464565752699,1544851464565769999,1544851464581561611,1544851464581609912,77
101629,28,101618,GET,20,0,1,1,True,1544851535442852768,1544851535442856868,1544851535472732846,1544851535473032054,1544851535487767638,1544851535487794239,61
25901,30,25911,GET,90,0,1,1,True,1544851476363300362,1544851476363309062,1544851476440351370,1544851476440376570,1544851476456389688,1544851476456425589,83
46580,13,46595,GET,14,0,1,1,True,1544851493237990743,1544851493238015744,1544851493315496363,1544851493315514963,1544851493331429578,1544851493331456779,76
101850,6,101861,GET,49,0,1,1,True,1544851535521519518,1544851535521524418,1544851535551664703,1544851535551684904,1544851535565712070,1544851535565739570,60
71343,13,71359,GET,93,0,1,1,True,1544851512488695747,1544851512488720847,1544851512550027645,1544851512550045545,1544851512565756555,1544851512565794356,79
15791,26,15787,GET,88,0,1,1,True,1544851468399405510,1544851468399416810,1544851468472633418,1544851468472705120,1544851468518360410,1544851468518393211,70
51852,20,51841,GET,93,0,1,1,True,1544851497441204085,1544851497441234086,1544851497518689405,1544851497518715405,1544851497549862717,1544851497549900918,82
16790,29,16786,GET,18,0,1,1,True,1544851469223014875,1544851469223025575,1544851469300137484,1544851469300157085,1544851469331088691,1544851469331132492,74
28814,5,28827,GET,109,0,1,1,True,1544851478753750461,1544851478753761161,1544851478800110169,1544851478800127069,1544851478815682475,1544851478815711075,59
10000,25,10005,GET,113,0,1,1,True,1544851463769736253,1544851463769745554,1544851463831040151,1544851463831181955,1544851463846537755,1544851463846575056,87
9826,31,9832,GET,4,0,1,1,True,1544851463597740571,1544851463597751871,1544851463690075977,1544851463690105078,1544851463706230998,1544851463706264699,87
85650,23,85655,GET,10,0,1,1,True,1544851524178143792,1544851524178152892,1544851524238460564,1544851524238481964,1544851524268459146,1544851524268499147,71
89588,7,89594,GET,110,0,1,1,True,1544851527332372396,1544851527332391896,1544851527394039503,1544851527394055603,1544851527410955744,1544851527410992145,65
41389,3,41403,GET,62,0,1,1,True,1544851488941681274,1544851488941692275,1544851489018682681,1544851489018710982,1544851489034076982,1544851489034110483,85
25232,16,25217,GET,22,0,1,1,True,1544851475816704117,1544851475816714517,1544851475893785925,1544851475893803826,1544851475940518843,1544851475940544644,77
29936,24,29950,GET,14,0,1,1,True,1544851479644411873,1544851479644441373,1544851479706215583,1544851479706232484,1544851479721594984,1544851479721678786,70
9455,13,9453,GET,54,0,1,1,True,1544851463332373855,1544851463332383055,1544851463409174857,1544851463409191857,1544851463425146773,1544851463425168873,82
22601,2,22615,GET,60,0,1,1,True,1544851473738364052,1544851473738385352,1544851473815610865,1544851473815637166,1544851473831145670,1544851473831181071,82
42945,26,42958,GET,7,0,1,1,True,1544851490269966091,1544851490269988292,1544851490331221288,1544851490331245289,1544851490346896196,1544851490346934297,81
50382,9,50399,GET,13,0,1,1,True,1544851496270328470,1544851496270343571,1544851496362434771,1544851496362468972,1544851496378075178,1544851496378114579,82
12169,27,12179,GET,61,0,1,1,True,1544851465458237958,1544851465458247059,1544851465518631432,1544851465518647733,1544851465534484146,1544851465534510646,72
5075,13,5088,GET,40,0,1,1,True,1544851459831658721,1544851459831687122,1544851459908999036,1544851459909039937,1544851459924773348,1544851459924802048,82
26679,1,26704,GET,116,0,1,1,True,1544851476973192957,1544851476973255758,1544851477034249448,1544851477034269348,1544851477049870755,1544851477049921356,77
67137,16,67149,GET,97,0,1,1,True,1544851509254374855,1544851509254384955,1544851509331321860,1544851509331350761,1544851509346910167,1544851509346935167,78
26965,5,26905,GET,108,0,1,1,True,1544851477144857930,1544851477144868631,1544851477221842737,1544851477221865037,1544851477299873770,1544851477299905671,80
6258,14,6248,GET,76,0,1,1,True,1544851460832322200,1544851460832333500,1544851460893944206,1544851460893964506,1544851460925009515,1544851460925034616,75
75915,18,75914,GET,67,0,1,1,True,1544851516238313967,1544851516238324668,1544851516315629882,1544851516315649483,1544851516331852605,1544851516331883506,86
78791,26,78804,GET,5,0,1,1,True,1544851518567397367,1544851518567406867,1544851518659427165,1544851518659449466,1544851518675079273,1544851518675221577,81
1022,31,1020,GET,24,0,1,1,True,1544851456488558794,1544851456488566994,1544851456488763200,1544851456488807101,1544851456518144865,1544851456518195567,1
62054,28,62065,GET,92,0,1,1,True,1544851505301328632,1544851505301337333,1544851505362407624,1544851505362429425,1544851505378177635,1544851505378215636,80
61322,7,61331,GET,89,0,1,1,True,1544851504769859482,1544851504769870882,1544851504815952883,1544851504815969483,1544851504846700984,1544851504846749985,68
96652,22,96655,GET,69,0,1,1,True,1544851532957322391,1544851532957332291,1544851533019227004,1544851533019256205,1544851533049983806,1544851533050029007,82
86535,28,86543,GET,36,0,1,1,True,1544851524910647182,1544851524910656582,1544851524972034382,1544851524972050682,1544851524987536186,1544851524987562086,67
37725,27,37703,GET,4,0,1,1,True,1544851485848052949,1544851485848062150,1544851485940679163,1544851485940700064,1544851485987294478,1544851485987327579,80
553,2,478,GET,39,0,1,1,True,1544851456068376544,1544851456068402044,1544851456081246979,1544851456081419284,1544851456190104716,1544851456190153417,6
83091,5,83073,GET,15,0,1,1,True,1544851522051229661,1544851522051239061,1544851522112521758,1544851522112621861,1544851522174899284,1544851522174930785,73
27694,12,27713,GET,40,0,1,1,True,1544851477816697640,1544851477816710640,1544851477878251844,1544851477878273344,1544851477893770748,1544851477893808149,79
8090,4,8111,GET,2,0,1,1,True,1544851462269445153,1544851462269471354,1544851462331240664,1544851462331262464,1544851462346860471,1544851462346886472,75
8469,6,8478,GET,61,0,1,1,True,1544851462520563798,1544851462520572998,1544851462596556278,1544851462596574879,1544851462598738935,1544851462598774636,79
1487,10,1475,GET,37,0,1,1,True,1544851456848602578,1544851456848609078,1544851456862221933,1544851456862275334,1544851456893595850,1544851456893623051,39
85890,14,85894,GET,16,0,1,1,True,1544851524379768246,1544851524379777447,1544851524456401344,1544851524456419044,1544851524472231756,1544851524472261357,78
95401,25,95361,GET,46,0,1,1,True,1544851531863775891,1544851531863788092,1544851531941069206,1544851531941087306,1544851532003232526,1544851532003256026,81
66263,18,66275,GET,57,0,1,1,True,1544851508581755226,1544851508581775326,1544851508659347448,1544851508659364148,1544851508675456068,1544851508675494269,77
78958,8,78966,GET,40,0,1,1,True,1544851518708219937,1544851518708245438,1544851518784196117,1544851518784217718,1544851518800319737,1544851518800346638,83
104248,13,104264,GET,43,0,1,1,True,1544851536348655674,1544851536348659574,1544851536364418285,1544851536364437386,1544851536378008639,1544851536378052840,37
18378,14,18388,GET,103,0,1,1,True,1544851470504029960,1544851470504054560,1544851470549874055,1544851470549889255,1544851470565767569,1544851470565793769,64
32167,1,32185,GET,19,0,1,1,True,1544851481503725529,1544851481503758430,1544851481596686052,1544851481596742754,1544851481612380961,1544851481612415562,83
13178,10,13173,GET,64,0,1,1,True,1544851466285155409,1544851466285166210,1544851466362254619,1544851466362271519,1544851466393439831,1544851466393463232,78
26896,13,26882,GET,6,0,1,1,True,1544851477128889414,1544851477128899114,1544851477190649524,1544851477190667424,1544851477237413243,1544851477237436343,68
101816,27,101816,GET,54,0,1,1,True,1544851535506066715,1544851535506080015,1544851535536099198,1544851535536117898,1544851535550527874,1544851535550558375,48
54855,20,54858,GET,63,0,1,1,True,1544851499802324020,1544851499802341620,1544851499862611791,1544851499862628991,1544851499879051319,1544851499879077020,63
33408,0,33408,GET,2,0,1,1,True,1544851482519921813,1544851482519930313,1544851482580968504,1544851482580993505,1544851482596515309,1544851482596549010,87
72967,27,72960,GET,0,0,1,1,True,1544851513770165744,1544851513770182244,1544851513847208151,1544851513847232052,1544851513862721956,1544851513862749557,84
39053,9,39060,GET,44,0,1,1,True,1544851487004761495,1544851487004774195,1544851487065824086,1544851487065844387,1544851487096531787,1544851487096568488,73
84518,11,84425,GET,116,0,1,1,True,1544851523207229388,1544851523207250289,1544851523268678090,1544851523268703590,1544851523347146635,1544851523347185736,83
35687,14,35663,GET,39,0,1,1,True,1544851484269707115,1544851484269724916,1544851484346849026,1544851484346866626,1544851484393474841,1544851484393509842,71
67612,20,67628,GET,114,0,1,1,True,1544851509660190831,1544851509660201932,1544851509722127345,1544851509722147046,1544851509738819280,1544851509738864782,72
37691,17,37671,GET,50,0,1,1,True,1544851485816450226,1544851485816459026,1544851485909434949,1544851485909457450,1544851485956011763,1544851485956047464,79
45648,5,45662,GET,56,0,1,1,True,1544851492488426408,1544851492488450809,1544851492565426815,1544851492565448415,1544851492581357630,1544851492581384331,81
66869,12,66883,GET,61,0,1,1,True,1544851509051052156,1544851509051074457,1544851509097431965,1544851509097455565,1544851509112656062,1544851509112688262,80
37636,18,37655,GET,23,0,1,1,True,1544851485801387033,1544851485801404434,1544851485893650038,1544851485893668038,1544851485909344947,1544851485909381448,81
