,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
536930,30,536922,SET,143,0,0,0,True,1544980782858938424,1544980782858948724,1544980782869452938,1544980782869514838,1544980782870715340,1544980782870722740,97
138225,5,138231,SET,79,0,0,0,True,1544980749415614452,1544980749415625352,1544980749426620267,1544980749426675667,1544980749427943869,1544980749427958569,107
503346,13,503350,SET,0,0,0,0,True,1544980780030559463,1544980780030569363,1544980780042476979,1544980780042577979,1544980780044145681,1544980780044153881,95
615802,2,615814,SET,118,0,0,0,True,1544980789570254949,1544980789570265449,1544980789575821556,1544980789575876956,1544980789576595857,1544980789576603757,84
618844,16,618849,SET,4,0,0,0,True,1544980789817008477,1544980789817019177,1544980789821409683,1544980789821469283,1544980789829161493,1544980789829170193,81
770294,1,770294,SET,28,0,0,0,True,1544980802600603676,1544980802600614176,1544980802610220289,1544980802610302189,1544980802611499091,1544980802611507091,92
509278,21,509279,SET,10,0,0,0,True,1544980780550683555,1544980780550693355,1544980780555206361,1544980780555258261,1544980780556727663,1544980780556733463,87
373280,29,373296,SET,66,0,0,0,True,1544980769026232330,1544980769026243030,1544980769031265337,1544980769031324337,1544980769032420138,1544980769032444138,79
433875,6,433873,SET,18,0,0,0,True,1544980774138700928,1544980774138711028,1544980774149505843,1544980774149557643,1544980774150741644,1544980774150749244,81
565389,28,565388,SET,17,0,0,0,True,1544980785257717714,1544980785257745814,1544980785262940021,1544980785262996221,1544980785264719424,1544980785264730224,84
950038,0,950046,SET,71,0,0,0,True,1544980817426165191,1544980817426175691,1544980817426875892,1544980817426938292,1544980817427595493,1544980817427604393,41
298321,1,298326,SET,113,0,0,0,True,1544980762822103080,1544980762822114180,1544980762832576994,1544980762832633294,1544980762833027094,1544980762833035194,95
840552,21,840527,SET,27,0,0,0,True,1544980808430533029,1544980808430543329,1544980808442219944,1544980808442278645,1544980808444839348,1544980808444845448,104
649100,12,649095,SET,128,0,0,0,True,1544980792363195463,1544980792363205463,1544980792373330576,1544980792373384776,1544980792375008379,1544980792375014379,97
425356,18,425363,SET,86,0,0,0,True,1544980773428077783,1544980773428089683,1544980773433715591,1544980773433804691,1544980773434644892,1544980773434653492,91
579191,23,579204,SET,17,0,0,0,True,1544980786484753846,1544980786484767246,1544980786489341452,1544980786489411552,1544980786490006153,1544980786490012353,95
