2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3191.32      3131.03        60.29     20.29800     12683.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3191.32      3131.03        60.29     20.29800     12683.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.00
GET       1.200         0.00
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.03
GET       1.800         0.04
GET       1.900         0.06
GET       2.000         0.08
GET       2.100         0.11
GET       2.200         0.13
GET       2.300         0.17
GET       2.400         0.21
GET       2.500         0.24
GET       2.600         0.28
GET       2.700         0.33
GET       2.800         0.39
GET       2.900         0.44
GET       3.000         0.49
GET       3.100         0.55
GET       3.200         0.60
GET       3.300         0.66
GET       3.400         0.71
GET       3.500         0.76
GET       3.600         0.81
GET       3.700         0.85
GET       3.800         0.90
GET       3.900         0.95
GET       4.000         0.99
GET       4.100         1.04
GET       4.200         1.08
GET       4.300         1.13
GET       4.400         1.17
GET       4.500         1.22
GET       4.600         1.27
GET       4.700         1.32
GET       4.800         1.36
GET       4.900         1.41
GET       5.000         1.47
GET       5.100         1.52
GET       5.200         1.56
GET       5.300         1.60
GET       5.400         1.64
GET       5.500         1.69
GET       5.600         1.73
GET       5.700         1.77
GET       5.800         1.83
GET       5.900         1.87
GET       6.000         1.91
GET       6.100         1.96
GET       6.200         2.01
GET       6.300         2.07
GET       6.400         2.13
GET       6.500         2.17
GET       6.600         2.22
GET       6.700         2.28
GET       6.800         2.33
GET       6.900         2.39
GET       7.000         2.44
GET       7.100         2.50
GET       7.200         2.57
GET       7.300         2.63
GET       7.400         2.69
GET       7.500         2.75
GET       7.600         2.81
GET       7.700         2.87
GET       7.800         2.93
GET       7.900         3.00
GET       8.000         3.05
GET       8.100         3.11
GET       8.200         3.17
GET       8.300         3.23
GET       8.400         3.29
GET       8.500         3.35
GET       8.600         3.41
GET       8.700         3.48
GET       8.800         3.53
GET       8.900         3.59
GET       9.000         3.63
GET       9.100         3.69
GET       9.200         3.74
GET       9.300         3.79
GET       9.400         3.85
GET       9.500         3.90
GET       9.600         3.95
GET       9.700         4.00
GET       9.800         4.06
GET       9.900         4.11
GET      10.000         4.44
GET      11.000         5.17
GET      12.000         6.00
GET      13.000         6.92
GET      14.000         8.08
GET      15.000         9.88
GET      16.000        15.49
GET      17.000        35.28
GET      18.000        50.23
GET      19.000        56.59
GET      20.000        60.87
GET      21.000        64.79
GET      22.000        68.76
GET      23.000        72.34
GET      24.000        75.43
GET      25.000        78.24
GET      26.000        81.30
GET      27.000        84.69
GET      28.000        88.39
GET      29.000        92.71
GET      30.000        96.58
GET      31.000        98.34
GET      32.000        98.86
GET      33.000        99.13
GET      34.000        99.29
GET      35.000        99.42
GET      36.000        99.51
GET      37.000        99.60
GET      38.000        99.67
GET      39.000        99.74
GET      40.000        99.78
GET      41.000        99.81
GET      42.000        99.85
GET      43.000        99.88
GET      44.000        99.91
GET      45.000        99.93
GET      46.000        99.95
GET      47.000        99.96
GET      48.000        99.97
GET      49.000        99.97
GET      50.000        99.98
GET      51.000        99.98
GET      52.000        99.98
GET      53.000        99.99
GET      54.000        99.99
GET      55.000        99.99
GET      56.000        99.99
GET      57.000        99.99
GET      58.000        99.99
GET      59.000        99.99
GET      60.000       100.00
GET      61.000       100.00
GET      63.000       100.00
GET      66.000       100.00
GET      68.000       100.00
GET     220.000       100.00
GET     230.000       100.00
GET     240.000       100.00
---
