2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3033.68      2977.77        55.91     21.08800     12062.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3033.68      2977.77        55.91     21.08800     12062.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.00
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.02
GET       2.200         0.02
GET       2.300         0.03
GET       2.400         0.03
GET       2.500         0.05
GET       2.600         0.06
GET       2.700         0.08
GET       2.800         0.10
GET       2.900         0.12
GET       3.000         0.15
GET       3.100         0.17
GET       3.200         0.21
GET       3.300         0.24
GET       3.400         0.27
GET       3.500         0.31
GET       3.600         0.34
GET       3.700         0.37
GET       3.800         0.40
GET       3.900         0.44
GET       4.000         0.48
GET       4.100         0.52
GET       4.200         0.56
GET       4.300         0.60
GET       4.400         0.64
GET       4.500         0.68
GET       4.600         0.72
GET       4.700         0.76
GET       4.800         0.80
GET       4.900         0.84
GET       5.000         0.86
GET       5.100         0.90
GET       5.200         0.93
GET       5.300         0.96
GET       5.400         0.99
GET       5.500         1.02
GET       5.600         1.06
GET       5.700         1.09
GET       5.800         1.12
GET       5.900         1.16
GET       6.000         1.19
GET       6.100         1.22
GET       6.200         1.26
GET       6.300         1.29
GET       6.400         1.33
GET       6.500         1.37
GET       6.600         1.40
GET       6.700         1.44
GET       6.800         1.47
GET       6.900         1.52
GET       7.000         1.57
GET       7.100         1.61
GET       7.200         1.65
GET       7.300         1.69
GET       7.400         1.73
GET       7.500         1.78
GET       7.600         1.84
GET       7.700         1.89
GET       7.800         1.94
GET       7.900         1.98
GET       8.000         2.04
GET       8.100         2.10
GET       8.200         2.15
GET       8.300         2.21
GET       8.400         2.27
GET       8.500         2.33
GET       8.600         2.39
GET       8.700         2.45
GET       8.800         2.50
GET       8.900         2.55
GET       9.000         2.60
GET       9.100         2.66
GET       9.200         2.72
GET       9.300         2.77
GET       9.400         2.82
GET       9.500         2.89
GET       9.600         2.95
GET       9.700         3.00
GET       9.800         3.06
GET       9.900         3.11
GET      10.000         3.45
GET      11.000         4.22
GET      12.000         5.10
GET      13.000         6.02
GET      14.000         7.03
GET      15.000         8.33
GET      16.000        11.79
GET      17.000        26.31
GET      18.000        42.86
GET      19.000        50.81
GET      20.000        55.82
GET      21.000        60.35
GET      22.000        64.97
GET      23.000        69.06
GET      24.000        72.60
GET      25.000        75.76
GET      26.000        79.20
GET      27.000        82.95
GET      28.000        86.85
GET      29.000        91.21
GET      30.000        95.47
GET      31.000        97.81
GET      32.000        98.55
GET      33.000        98.85
GET      34.000        99.04
GET      35.000        99.19
GET      36.000        99.32
GET      37.000        99.42
GET      38.000        99.51
GET      39.000        99.59
GET      40.000        99.64
GET      41.000        99.69
GET      42.000        99.74
GET      43.000        99.78
GET      44.000        99.82
GET      45.000        99.85
GET      46.000        99.87
GET      47.000        99.89
GET      48.000        99.90
GET      49.000        99.91
GET      50.000        99.92
GET      51.000        99.92
GET      52.000        99.93
GET      53.000        99.93
GET      54.000        99.93
GET      55.000        99.93
GET      56.000        99.93
GET      57.000        99.94
GET      58.000        99.94
GET      59.000        99.94
GET      60.000        99.94
GET      61.000        99.94
GET      63.000        99.94
GET      67.000        99.94
GET      68.000        99.94
GET      73.000        99.94
GET      76.000        99.94
GET      77.000        99.95
GET      78.000        99.95
GET      79.000        99.95
GET      83.000        99.95
GET      84.000        99.95
GET      87.000        99.95
GET      88.000        99.95
GET      89.000        99.95
GET      90.000        99.95
GET      93.000        99.95
GET     210.000        99.96
GET     220.000        99.96
GET     230.000        99.99
GET     240.000       100.00
GET     250.000       100.00
---
