2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3024.07      2968.39        55.68     21.15400     12024.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3024.07      2968.39        55.68     21.15400     12024.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.00
GET       2.500         0.00
GET       2.700         0.00
GET       3.300         0.00
GET       3.400         0.00
GET       3.500         0.00
GET       3.600         0.00
GET       3.700         0.00
GET       3.800         0.01
GET       3.900         0.01
GET       4.000         0.01
GET       4.100         0.01
GET       4.200         0.02
GET       4.300         0.02
GET       4.400         0.02
GET       4.500         0.03
GET       4.600         0.04
GET       4.700         0.04
GET       4.800         0.05
GET       4.900         0.06
GET       5.000         0.06
GET       5.100         0.08
GET       5.200         0.09
GET       5.300         0.10
GET       5.400         0.11
GET       5.500         0.11
GET       5.600         0.12
GET       5.700         0.13
GET       5.800         0.15
GET       5.900         0.16
GET       6.000         0.17
GET       6.100         0.18
GET       6.200         0.19
GET       6.300         0.20
GET       6.400         0.21
GET       6.500         0.22
GET       6.600         0.23
GET       6.700         0.25
GET       6.800         0.26
GET       6.900         0.27
GET       7.000         0.29
GET       7.100         0.31
GET       7.200         0.33
GET       7.300         0.35
GET       7.400         0.37
GET       7.500         0.39
GET       7.600         0.42
GET       7.700         0.44
GET       7.800         0.46
GET       7.900         0.49
GET       8.000         0.52
GET       8.100         0.56
GET       8.200         0.59
GET       8.300         0.63
GET       8.400         0.67
GET       8.500         0.71
GET       8.600         0.75
GET       8.700         0.79
GET       8.800         0.85
GET       8.900         0.89
GET       9.000         0.94
GET       9.100         0.98
GET       9.200         1.02
GET       9.300         1.07
GET       9.400         1.11
GET       9.500         1.15
GET       9.600         1.19
GET       9.700         1.22
GET       9.800         1.28
GET       9.900         1.32
GET      10.000         1.60
GET      11.000         2.30
GET      12.000         3.15
GET      13.000         4.11
GET      14.000         5.27
GET      15.000         6.96
GET      16.000        10.85
GET      17.000        26.54
GET      18.000        43.62
GET      19.000        51.40
GET      20.000        56.25
GET      21.000        60.57
GET      22.000        65.06
GET      23.000        69.13
GET      24.000        72.64
GET      25.000        75.81
GET      26.000        79.20
GET      27.000        83.02
GET      28.000        86.92
GET      29.000        91.37
GET      30.000        95.55
GET      31.000        98.01
GET      32.000        98.72
GET      33.000        99.00
GET      34.000        99.19
GET      35.000        99.35
GET      36.000        99.45
GET      37.000        99.53
GET      38.000        99.62
GET      39.000        99.68
GET      40.000        99.74
GET      41.000        99.79
GET      42.000        99.83
GET      43.000        99.86
GET      44.000        99.89
GET      45.000        99.92
GET      46.000        99.94
GET      47.000        99.96
GET      48.000        99.97
GET      49.000        99.98
GET      50.000        99.98
GET      51.000        99.98
GET      52.000        99.98
GET      53.000        99.99
GET      54.000        99.99
GET      55.000        99.99
GET      56.000        99.99
GET      57.000        99.99
GET      58.000        99.99
GET      59.000        99.99
GET      60.000       100.00
GET      62.000       100.00
GET      63.000       100.00
GET      67.000       100.00
GET     220.000       100.00
GET     230.000       100.00
GET     240.000       100.00
---
