2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2187.16          ---          ---      1.82400      8834.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2187.16         0.00         0.00      1.82400      8834.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.04
SET       0.600         0.06
SET       0.610         0.08
SET       0.620         0.11
SET       0.630         0.13
SET       0.640         0.17
SET       0.650         0.21
SET       0.660         0.27
SET       0.670         0.33
SET       0.680         0.41
SET       0.690         0.50
SET       0.700         0.61
SET       0.710         0.71
SET       0.720         0.84
SET       0.730         1.00
SET       0.740         1.16
SET       0.750         1.33
SET       0.760         1.55
SET       0.770         1.76
SET       0.780         1.97
SET       0.790         2.23
SET       0.800         2.49
SET       0.810         2.77
SET       0.820         3.08
SET       0.830         3.39
SET       0.840         3.75
SET       0.850         4.14
SET       0.860         4.51
SET       0.870         4.91
SET       0.880         5.35
SET       0.890         5.83
SET       0.900         6.31
SET       0.910         6.82
SET       0.920         7.31
SET       0.930         7.86
SET       0.940         8.44
SET       0.950         9.05
SET       0.960         9.71
SET       0.970        10.33
SET       0.980        11.01
SET       0.990        11.68
SET       1.000        15.79
SET       1.100        23.73
SET       1.200        32.11
SET       1.300        40.46
SET       1.400        48.22
SET       1.500        55.53
SET       1.600        61.67
SET       1.700        67.04
SET       1.800        71.35
SET       1.900        75.04
SET       2.000        78.13
SET       2.100        80.66
SET       2.200        82.79
SET       2.300        84.58
SET       2.400        86.00
SET       2.500        87.21
SET       2.600        88.33
SET       2.700        89.27
SET       2.800        90.07
SET       2.900        90.76
SET       3.000        91.42
SET       3.100        92.05
SET       3.200        92.58
SET       3.300        93.04
SET       3.400        93.45
SET       3.500        93.85
SET       3.600        94.18
SET       3.700        94.47
SET       3.800        94.75
SET       3.900        94.99
SET       4.000        95.21
SET       4.100        95.40
SET       4.200        95.58
SET       4.300        95.73
SET       4.400        95.91
SET       4.500        96.05
SET       4.600        96.20
SET       4.700        96.32
SET       4.800        96.43
SET       4.900        96.55
SET       5.000        96.66
SET       5.100        96.78
SET       5.200        96.88
SET       5.300        96.95
SET       5.400        97.04
SET       5.500        97.11
SET       5.600        97.19
SET       5.700        97.26
SET       5.800        97.34
SET       5.900        97.41
SET       6.000        97.47
SET       6.100        97.52
SET       6.200        97.58
SET       6.300        97.62
SET       6.400        97.67
SET       6.500        97.73
SET       6.600        97.79
SET       6.700        97.85
SET       6.800        97.92
SET       6.900        97.98
SET       7.000        98.07
SET       7.100        98.16
SET       7.200        98.22
SET       7.300        98.28
SET       7.400        98.36
SET       7.500        98.45
SET       7.600        98.54
SET       7.700        98.65
SET       7.800        98.74
SET       7.900        98.83
SET       8.000        98.93
SET       8.100        99.03
SET       8.200        99.12
SET       8.300        99.20
SET       8.400        99.28
SET       8.500        99.35
SET       8.600        99.41
SET       8.700        99.46
SET       8.800        99.51
SET       8.900        99.56
SET       9.000        99.59
SET       9.100        99.63
SET       9.200        99.65
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.71
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
