2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2023.97          ---          ---      1.97200      8175.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2023.97         0.00         0.00      1.97200      8175.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.05
SET       0.880         0.08
SET       0.890         0.12
SET       0.900         0.16
SET       0.910         0.21
SET       0.920         0.28
SET       0.930         0.36
SET       0.940         0.46
SET       0.950         0.59
SET       0.960         0.73
SET       0.970         0.89
SET       0.980         1.09
SET       0.990         1.30
SET       1.000         3.11
SET       1.100         8.77
SET       1.200        17.09
SET       1.300        26.70
SET       1.400        36.30
SET       1.500        45.51
SET       1.600        53.60
SET       1.700        60.37
SET       1.800        66.07
SET       1.900        70.68
SET       2.000        74.47
SET       2.100        77.67
SET       2.200        80.22
SET       2.300        82.39
SET       2.400        84.14
SET       2.500        85.63
SET       2.600        86.84
SET       2.700        87.93
SET       2.800        88.89
SET       2.900        89.69
SET       3.000        90.42
SET       3.100        91.08
SET       3.200        91.70
SET       3.300        92.31
SET       3.400        92.78
SET       3.500        93.18
SET       3.600        93.59
SET       3.700        93.95
SET       3.800        94.27
SET       3.900        94.56
SET       4.000        94.84
SET       4.100        95.06
SET       4.200        95.27
SET       4.300        95.48
SET       4.400        95.68
SET       4.500        95.83
SET       4.600        95.97
SET       4.700        96.11
SET       4.800        96.26
SET       4.900        96.40
SET       5.000        96.52
SET       5.100        96.65
SET       5.200        96.79
SET       5.300        96.90
SET       5.400        97.01
SET       5.500        97.10
SET       5.600        97.19
SET       5.700        97.26
SET       5.800        97.34
SET       5.900        97.41
SET       6.000        97.48
SET       6.100        97.55
SET       6.200        97.63
SET       6.300        97.69
SET       6.400        97.76
SET       6.500        97.82
SET       6.600        97.90
SET       6.700        97.96
SET       6.800        98.03
SET       6.900        98.08
SET       7.000        98.15
SET       7.100        98.23
SET       7.200        98.29
SET       7.300        98.36
SET       7.400        98.42
SET       7.500        98.49
SET       7.600        98.57
SET       7.700        98.66
SET       7.800        98.74
SET       7.900        98.82
SET       8.000        98.90
SET       8.100        99.00
SET       8.200        99.07
SET       8.300        99.15
SET       8.400        99.22
SET       8.500        99.29
SET       8.600        99.35
SET       8.700        99.40
SET       8.800        99.45
SET       8.900        99.48
SET       9.000        99.50
SET       9.100        99.53
SET       9.200        99.56
SET       9.300        99.59
SET       9.400        99.62
SET       9.500        99.64
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.72
SET      10.000        99.81
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
