2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.75          ---          ---      1.79700      8966.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.75         0.00         0.00      1.79700      8966.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.07
SET       0.620         0.10
SET       0.630         0.13
SET       0.640         0.17
SET       0.650         0.21
SET       0.660         0.26
SET       0.670         0.32
SET       0.680         0.39
SET       0.690         0.48
SET       0.700         0.58
SET       0.710         0.68
SET       0.720         0.81
SET       0.730         0.95
SET       0.740         1.10
SET       0.750         1.27
SET       0.760         1.46
SET       0.770         1.68
SET       0.780         1.90
SET       0.790         2.15
SET       0.800         2.41
SET       0.810         2.69
SET       0.820         3.00
SET       0.830         3.36
SET       0.840         3.75
SET       0.850         4.11
SET       0.860         4.51
SET       0.870         4.96
SET       0.880         5.41
SET       0.890         5.87
SET       0.900         6.36
SET       0.910         6.88
SET       0.920         7.41
SET       0.930         8.00
SET       0.940         8.58
SET       0.950         9.20
SET       0.960         9.82
SET       0.970        10.48
SET       0.980        11.15
SET       0.990        11.85
SET       1.000        16.02
SET       1.100        24.22
SET       1.200        32.78
SET       1.300        41.05
SET       1.400        49.04
SET       1.500        56.32
SET       1.600        62.54
SET       1.700        67.83
SET       1.800        72.33
SET       1.900        76.06
SET       2.000        79.06
SET       2.100        81.52
SET       2.200        83.56
SET       2.300        85.34
SET       2.400        86.71
SET       2.500        87.96
SET       2.600        88.96
SET       2.700        89.79
SET       2.800        90.59
SET       2.900        91.24
SET       3.000        91.87
SET       3.100        92.42
SET       3.200        92.96
SET       3.300        93.39
SET       3.400        93.77
SET       3.500        94.12
SET       3.600        94.45
SET       3.700        94.74
SET       3.800        95.01
SET       3.900        95.24
SET       4.000        95.47
SET       4.100        95.66
SET       4.200        95.84
SET       4.300        95.99
SET       4.400        96.14
SET       4.500        96.28
SET       4.600        96.40
SET       4.700        96.53
SET       4.800        96.66
SET       4.900        96.77
SET       5.000        96.90
SET       5.100        97.00
SET       5.200        97.09
SET       5.300        97.19
SET       5.400        97.29
SET       5.500        97.37
SET       5.600        97.45
SET       5.700        97.50
SET       5.800        97.57
SET       5.900        97.63
SET       6.000        97.69
SET       6.100        97.75
SET       6.200        97.80
SET       6.300        97.85
SET       6.400        97.90
SET       6.500        97.94
SET       6.600        97.99
SET       6.700        98.05
SET       6.800        98.10
SET       6.900        98.16
SET       7.000        98.24
SET       7.100        98.29
SET       7.200        98.37
SET       7.300        98.45
SET       7.400        98.52
SET       7.500        98.60
SET       7.600        98.69
SET       7.700        98.79
SET       7.800        98.88
SET       7.900        98.98
SET       8.000        99.06
SET       8.100        99.15
SET       8.200        99.24
SET       8.300        99.31
SET       8.400        99.36
SET       8.500        99.41
SET       8.600        99.46
SET       8.700        99.51
SET       8.800        99.55
SET       8.900        99.59
SET       9.000        99.62
SET       9.100        99.65
SET       9.200        99.67
SET       9.300        99.69
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
