1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         345.63          ---          ---      2.84200      1396.16 
Gets         345.62      1035.61         1.25      2.92400      4188.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals       691.25      1035.61         1.25      2.88300      5584.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.07
SET       1.200         0.78
SET       1.300         3.83
SET       1.400         9.76
SET       1.500        18.65
SET       1.600        28.42
SET       1.700        38.04
SET       1.800        47.03
SET       1.900        53.92
SET       2.000        59.37
SET       2.100        63.73
SET       2.200        67.16
SET       2.300        69.86
SET       2.400        71.93
SET       2.500        73.63
SET       2.600        75.10
SET       2.700        76.31
SET       2.800        77.32
SET       2.900        78.20
SET       3.000        79.06
SET       3.100        79.87
SET       3.200        80.58
SET       3.300        81.13
SET       3.400        81.66
SET       3.500        82.14
SET       3.600        82.59
SET       3.700        82.98
SET       3.800        83.36
SET       3.900        83.71
SET       4.000        84.06
SET       4.100        84.41
SET       4.200        84.79
SET       4.300        85.20
SET       4.400        85.52
SET       4.500        85.77
SET       4.600        86.06
SET       4.700        86.39
SET       4.800        86.75
SET       4.900        87.09
SET       5.000        87.44
SET       5.100        87.77
SET       5.200        88.05
SET       5.300        88.41
SET       5.400        88.67
SET       5.500        88.94
SET       5.600        89.20
SET       5.700        89.48
SET       5.800        89.75
SET       5.900        90.01
SET       6.000        90.32
SET       6.100        90.67
SET       6.200        91.06
SET       6.300        91.36
SET       6.400        91.64
SET       6.500        91.95
SET       6.600        92.30
SET       6.700        92.61
SET       6.800        92.91
SET       6.900        93.21
SET       7.000        93.48
SET       7.100        93.81
SET       7.200        94.13
SET       7.300        94.45
SET       7.400        94.76
SET       7.500        95.03
SET       7.600        95.27
SET       7.700        95.47
SET       7.800        95.67
SET       7.900        95.87
SET       8.000        96.07
SET       8.100        96.25
SET       8.200        96.35
SET       8.300        96.49
SET       8.400        96.61
SET       8.500        96.71
SET       8.600        96.83
SET       8.700        96.96
SET       8.800        97.07
SET       8.900        97.18
SET       9.000        97.32
SET       9.100        97.42
SET       9.200        97.52
SET       9.300        97.60
SET       9.400        97.70
SET       9.500        97.76
SET       9.600        97.85
SET       9.700        97.91
SET       9.800        97.97
SET       9.900        98.05
SET      10.000        98.47
SET      11.000        99.01
SET      12.000        99.22
SET      13.000        99.30
SET      14.000        99.38
SET      15.000        99.47
SET      16.000        99.53
SET      17.000        99.60
SET      18.000        99.68
SET      19.000        99.76
SET      20.000        99.81
SET      21.000        99.81
SET      22.000        99.86
SET      23.000        99.87
SET      24.000        99.88
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      31.000        99.97
SET      36.000        99.97
SET      69.000        99.97
SET     210.000        99.98
SET     220.000       100.00
---
GET       1.200         0.00
GET       1.300         0.07
GET       1.400         0.88
GET       1.500         3.96
GET       1.600         9.79
GET       1.700        18.01
GET       1.800        27.59
GET       1.900        37.79
GET       2.000        46.59
GET       2.100        53.87
GET       2.200        59.88
GET       2.300        64.59
GET       2.400        68.35
GET       2.500        71.13
GET       2.600        73.41
GET       2.700        75.23
GET       2.800        76.65
GET       2.900        77.87
GET       3.000        78.90
GET       3.100        79.74
GET       3.200        80.63
GET       3.300        81.35
GET       3.400        81.98
GET       3.500        82.58
GET       3.600        83.15
GET       3.700        83.70
GET       3.800        84.20
GET       3.900        84.63
GET       4.000        85.05
GET       4.100        85.44
GET       4.200        85.81
GET       4.300        86.14
GET       4.400        86.44
GET       4.500        86.73
GET       4.600        86.98
GET       4.700        87.28
GET       4.800        87.50
GET       4.900        87.75
GET       5.000        88.02
GET       5.100        88.29
GET       5.200        88.54
GET       5.300        88.90
GET       5.400        89.23
GET       5.500        89.55
GET       5.600        89.90
GET       5.700        90.22
GET       5.800        90.47
GET       5.900        90.69
GET       6.000        90.99
GET       6.100        91.29
GET       6.200        91.55
GET       6.300        91.84
GET       6.400        92.14
GET       6.500        92.40
GET       6.600        92.71
GET       6.700        93.05
GET       6.800        93.33
GET       6.900        93.61
GET       7.000        93.82
GET       7.100        94.09
GET       7.200        94.37
GET       7.300        94.59
GET       7.400        94.89
GET       7.500        95.16
GET       7.600        95.41
GET       7.700        95.65
GET       7.800        95.84
GET       7.900        96.05
GET       8.000        96.21
GET       8.100        96.34
GET       8.200        96.47
GET       8.300        96.63
GET       8.400        96.75
GET       8.500        96.88
GET       8.600        96.99
GET       8.700        97.08
GET       8.800        97.18
GET       8.900        97.24
GET       9.000        97.34
GET       9.100        97.44
GET       9.200        97.50
GET       9.300        97.58
GET       9.400        97.65
GET       9.500        97.70
GET       9.600        97.76
GET       9.700        97.85
GET       9.800        97.91
GET       9.900        97.99
GET      10.000        98.42
GET      11.000        99.03
GET      12.000        99.26
GET      13.000        99.38
GET      14.000        99.45
GET      15.000        99.51
GET      16.000        99.57
GET      17.000        99.65
GET      18.000        99.70
GET      19.000        99.73
GET      20.000        99.79
GET      21.000        99.83
GET      22.000        99.85
GET      23.000        99.86
GET      24.000        99.87
GET      25.000        99.87
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      37.000        99.97
GET      39.000        99.98
GET      43.000        99.99
GET      44.000        99.99
GET      55.000        99.99
GET      70.000       100.00
GET     250.000       100.00
---
