1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         325.76          ---          ---      2.98300      1315.88 
Gets         325.76       976.07         1.20      3.13800      3947.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       651.51       976.07         1.20      3.06100      5263.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.35
SET       1.600         1.88
SET       1.700         5.35
SET       1.800        11.38
SET       1.900        19.77
SET       2.000        28.66
SET       2.100        37.73
SET       2.200        45.53
SET       2.300        52.32
SET       2.400        58.13
SET       2.500        62.89
SET       2.600        66.72
SET       2.700        70.06
SET       2.800        72.66
SET       2.900        75.03
SET       3.000        76.80
SET       3.100        78.39
SET       3.200        79.77
SET       3.300        80.98
SET       3.400        81.98
SET       3.500        82.98
SET       3.600        83.83
SET       3.700        84.49
SET       3.800        85.12
SET       3.900        85.67
SET       4.000        86.25
SET       4.100        86.76
SET       4.200        87.26
SET       4.300        87.68
SET       4.400        88.13
SET       4.500        88.43
SET       4.600        88.78
SET       4.700        89.11
SET       4.800        89.39
SET       4.900        89.79
SET       5.000        90.15
SET       5.100        90.51
SET       5.200        90.82
SET       5.300        91.14
SET       5.400        91.40
SET       5.500        91.60
SET       5.600        91.85
SET       5.700        92.08
SET       5.800        92.33
SET       5.900        92.64
SET       6.000        92.90
SET       6.100        93.25
SET       6.200        93.54
SET       6.300        93.76
SET       6.400        93.96
SET       6.500        94.26
SET       6.600        94.55
SET       6.700        94.81
SET       6.800        95.07
SET       6.900        95.33
SET       7.000        95.56
SET       7.100        95.81
SET       7.200        96.04
SET       7.300        96.29
SET       7.400        96.50
SET       7.500        96.71
SET       7.600        96.95
SET       7.700        97.15
SET       7.800        97.29
SET       7.900        97.43
SET       8.000        97.60
SET       8.100        97.74
SET       8.200        97.86
SET       8.300        97.95
SET       8.400        98.04
SET       8.500        98.12
SET       8.600        98.19
SET       8.700        98.27
SET       8.800        98.33
SET       8.900        98.40
SET       9.000        98.46
SET       9.100        98.55
SET       9.200        98.63
SET       9.300        98.72
SET       9.400        98.77
SET       9.500        98.82
SET       9.600        98.85
SET       9.700        98.88
SET       9.800        98.92
SET       9.900        98.94
SET      10.000        99.07
SET      11.000        99.27
SET      12.000        99.38
SET      13.000        99.42
SET      14.000        99.44
SET      15.000        99.49
SET      16.000        99.54
SET      17.000        99.61
SET      18.000        99.66
SET      19.000        99.72
SET      20.000        99.77
SET      21.000        99.79
SET      22.000        99.83
SET      23.000        99.85
SET      24.000        99.86
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.97
SET      32.000        99.98
SET      37.000        99.98
SET      43.000        99.99
SET      71.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
GET       1.600         0.03
GET       1.700         0.30
GET       1.800         1.66
GET       1.900         4.92
GET       2.000        10.40
GET       2.100        18.10
GET       2.200        26.80
GET       2.300        35.73
GET       2.400        43.76
GET       2.500        51.23
GET       2.600        57.38
GET       2.700        62.73
GET       2.800        67.00
GET       2.900        70.19
GET       3.000        72.97
GET       3.100        75.47
GET       3.200        77.49
GET       3.300        79.14
GET       3.400        80.60
GET       3.500        81.82
GET       3.600        82.91
GET       3.700        83.79
GET       3.800        84.63
GET       3.900        85.44
GET       4.000        86.23
GET       4.100        86.80
GET       4.200        87.42
GET       4.300        87.88
GET       4.400        88.36
GET       4.500        88.76
GET       4.600        89.17
GET       4.700        89.62
GET       4.800        89.97
GET       4.900        90.27
GET       5.000        90.63
GET       5.100        90.90
GET       5.200        91.18
GET       5.300        91.43
GET       5.400        91.72
GET       5.500        91.95
GET       5.600        92.19
GET       5.700        92.45
GET       5.800        92.69
GET       5.900        92.94
GET       6.000        93.24
GET       6.100        93.53
GET       6.200        93.75
GET       6.300        93.98
GET       6.400        94.23
GET       6.500        94.46
GET       6.600        94.70
GET       6.700        94.96
GET       6.800        95.20
GET       6.900        95.45
GET       7.000        95.67
GET       7.100        95.87
GET       7.200        96.07
GET       7.300        96.27
GET       7.400        96.44
GET       7.500        96.62
GET       7.600        96.83
GET       7.700        97.03
GET       7.800        97.21
GET       7.900        97.42
GET       8.000        97.54
GET       8.100        97.66
GET       8.200        97.75
GET       8.300        97.87
GET       8.400        98.00
GET       8.500        98.06
GET       8.600        98.12
GET       8.700        98.20
GET       8.800        98.25
GET       8.900        98.36
GET       9.000        98.44
GET       9.100        98.50
GET       9.200        98.56
GET       9.300        98.61
GET       9.400        98.70
GET       9.500        98.75
GET       9.600        98.80
GET       9.700        98.85
GET       9.800        98.89
GET       9.900        98.93
GET      10.000        99.14
GET      11.000        99.37
GET      12.000        99.48
GET      13.000        99.51
GET      14.000        99.54
GET      15.000        99.58
GET      16.000        99.61
GET      17.000        99.63
GET      18.000        99.71
GET      19.000        99.74
GET      20.000        99.83
GET      21.000        99.84
GET      22.000        99.88
GET      24.000        99.89
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      37.000        99.99
GET      71.000        99.99
GET     210.000       100.00
---
