1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         354.83          ---          ---      2.72800      1433.33 
Gets         354.81      1063.13         1.30      2.88900      4299.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       709.64      1063.13         1.30      2.80800      5732.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.09
SET       1.500         1.20
SET       1.600         4.82
SET       1.700        12.12
SET       1.800        22.38
SET       1.900        33.73
SET       2.000        44.43
SET       2.100        53.28
SET       2.200        60.37
SET       2.300        65.88
SET       2.400        69.86
SET       2.500        73.14
SET       2.600        75.82
SET       2.700        77.80
SET       2.800        79.66
SET       2.900        80.96
SET       3.000        82.16
SET       3.100        83.18
SET       3.200        84.17
SET       3.300        84.90
SET       3.400        85.56
SET       3.500        86.20
SET       3.600        86.75
SET       3.700        87.31
SET       3.800        87.80
SET       3.900        88.22
SET       4.000        88.61
SET       4.100        88.96
SET       4.200        89.27
SET       4.300        89.56
SET       4.400        89.92
SET       4.500        90.18
SET       4.600        90.50
SET       4.700        90.77
SET       4.800        91.04
SET       4.900        91.37
SET       5.000        91.65
SET       5.100        91.92
SET       5.200        92.20
SET       5.300        92.44
SET       5.400        92.69
SET       5.500        92.95
SET       5.600        93.19
SET       5.700        93.42
SET       5.800        93.66
SET       5.900        93.85
SET       6.000        94.06
SET       6.100        94.28
SET       6.200        94.50
SET       6.300        94.72
SET       6.400        94.89
SET       6.500        95.17
SET       6.600        95.40
SET       6.700        95.56
SET       6.800        95.75
SET       6.900        95.92
SET       7.000        96.14
SET       7.100        96.35
SET       7.200        96.52
SET       7.300        96.70
SET       7.400        96.94
SET       7.500        97.13
SET       7.600        97.31
SET       7.700        97.46
SET       7.800        97.64
SET       7.900        97.75
SET       8.000        97.85
SET       8.100        97.98
SET       8.200        98.09
SET       8.300        98.18
SET       8.400        98.26
SET       8.500        98.34
SET       8.600        98.38
SET       8.700        98.43
SET       8.800        98.47
SET       8.900        98.52
SET       9.000        98.59
SET       9.100        98.65
SET       9.200        98.74
SET       9.300        98.79
SET       9.400        98.83
SET       9.500        98.88
SET       9.600        98.94
SET       9.700        98.97
SET       9.800        98.99
SET       9.900        99.02
SET      10.000        99.15
SET      11.000        99.36
SET      12.000        99.43
SET      13.000        99.47
SET      14.000        99.50
SET      15.000        99.53
SET      16.000        99.59
SET      17.000        99.64
SET      18.000        99.69
SET      19.000        99.79
SET      20.000        99.84
SET      21.000        99.85
SET      22.000        99.87
SET      23.000        99.88
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      32.000        99.99
SET      35.000       100.00
SET      69.000       100.00
---
GET       1.600         0.08
GET       1.700         1.04
GET       1.800         4.53
GET       1.900        11.50
GET       2.000        21.31
GET       2.100        32.88
GET       2.200        43.32
GET       2.300        52.78
GET       2.400        60.03
GET       2.500        65.75
GET       2.600        70.07
GET       2.700        73.43
GET       2.800        76.25
GET       2.900        78.40
GET       3.000        80.16
GET       3.100        81.56
GET       3.200        82.73
GET       3.300        83.78
GET       3.400        84.66
GET       3.500        85.44
GET       3.600        86.16
GET       3.700        86.83
GET       3.800        87.41
GET       3.900        87.91
GET       4.000        88.44
GET       4.100        88.95
GET       4.200        89.33
GET       4.300        89.72
GET       4.400        90.01
GET       4.500        90.34
GET       4.600        90.62
GET       4.700        90.93
GET       4.800        91.19
GET       4.900        91.47
GET       5.000        91.68
GET       5.100        91.99
GET       5.200        92.20
GET       5.300        92.47
GET       5.400        92.71
GET       5.500        92.95
GET       5.600        93.16
GET       5.700        93.37
GET       5.800        93.58
GET       5.900        93.82
GET       6.000        94.03
GET       6.100        94.28
GET       6.200        94.51
GET       6.300        94.72
GET       6.400        94.94
GET       6.500        95.17
GET       6.600        95.36
GET       6.700        95.58
GET       6.800        95.80
GET       6.900        96.02
GET       7.000        96.21
GET       7.100        96.41
GET       7.200        96.61
GET       7.300        96.85
GET       7.400        97.03
GET       7.500        97.22
GET       7.600        97.38
GET       7.700        97.55
GET       7.800        97.70
GET       7.900        97.83
GET       8.000        97.96
GET       8.100        98.12
GET       8.200        98.22
GET       8.300        98.29
GET       8.400        98.41
GET       8.500        98.47
GET       8.600        98.52
GET       8.700        98.59
GET       8.800        98.65
GET       8.900        98.67
GET       9.000        98.74
GET       9.100        98.80
GET       9.200        98.85
GET       9.300        98.89
GET       9.400        98.93
GET       9.500        98.97
GET       9.600        99.02
GET       9.700        99.08
GET       9.800        99.12
GET       9.900        99.15
GET      10.000        99.31
GET      11.000        99.46
GET      12.000        99.52
GET      13.000        99.55
GET      14.000        99.59
GET      15.000        99.61
GET      16.000        99.64
GET      17.000        99.67
GET      18.000        99.73
GET      19.000        99.78
GET      20.000        99.84
GET      21.000        99.87
GET      22.000        99.90
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.94
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      44.000       100.00
GET      70.000       100.00
---
