1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         374.10          ---          ---      2.57900      1511.14 
Gets         374.08      1120.75         1.50      2.74600      4532.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       748.18      1120.75         1.50      2.66200      6043.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.18
SET       1.300         1.31
SET       1.400         4.64
SET       1.500        10.90
SET       1.600        20.02
SET       1.700        30.51
SET       1.800        40.89
SET       1.900        49.79
SET       2.000        57.36
SET       2.100        63.30
SET       2.200        67.82
SET       2.300        71.31
SET       2.400        74.17
SET       2.500        76.60
SET       2.600        78.32
SET       2.700        79.98
SET       2.800        81.28
SET       2.900        82.43
SET       3.000        83.34
SET       3.100        84.20
SET       3.200        84.99
SET       3.300        85.85
SET       3.400        86.46
SET       3.500        86.99
SET       3.600        87.47
SET       3.700        87.87
SET       3.800        88.28
SET       3.900        88.64
SET       4.000        88.98
SET       4.100        89.31
SET       4.200        89.64
SET       4.300        89.95
SET       4.400        90.31
SET       4.500        90.59
SET       4.600        90.89
SET       4.700        91.14
SET       4.800        91.34
SET       4.900        91.60
SET       5.000        91.80
SET       5.100        92.05
SET       5.200        92.27
SET       5.300        92.49
SET       5.400        92.79
SET       5.500        92.99
SET       5.600        93.21
SET       5.700        93.42
SET       5.800        93.66
SET       5.900        93.91
SET       6.000        94.10
SET       6.100        94.31
SET       6.200        94.58
SET       6.300        94.82
SET       6.400        95.08
SET       6.500        95.32
SET       6.600        95.55
SET       6.700        95.76
SET       6.800        95.93
SET       6.900        96.15
SET       7.000        96.33
SET       7.100        96.55
SET       7.200        96.77
SET       7.300        96.99
SET       7.400        97.18
SET       7.500        97.38
SET       7.600        97.59
SET       7.700        97.75
SET       7.800        97.86
SET       7.900        97.97
SET       8.000        98.10
SET       8.100        98.22
SET       8.200        98.29
SET       8.300        98.36
SET       8.400        98.42
SET       8.500        98.49
SET       8.600        98.55
SET       8.700        98.62
SET       8.800        98.69
SET       8.900        98.75
SET       9.000        98.79
SET       9.100        98.85
SET       9.200        98.90
SET       9.300        98.94
SET       9.400        98.99
SET       9.500        99.04
SET       9.600        99.08
SET       9.700        99.13
SET       9.800        99.17
SET       9.900        99.18
SET      10.000        99.29
SET      11.000        99.42
SET      12.000        99.49
SET      13.000        99.51
SET      14.000        99.53
SET      15.000        99.58
SET      16.000        99.62
SET      17.000        99.67
SET      18.000        99.74
SET      19.000        99.78
SET      20.000        99.84
SET      21.000        99.85
SET      22.000        99.88
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      32.000        99.99
SET      37.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
GET       1.300         0.00
GET       1.400         0.09
GET       1.500         0.88
GET       1.600         3.56
GET       1.700         9.19
GET       1.800        18.03
GET       1.900        28.40
GET       2.000        38.53
GET       2.100        48.02
GET       2.200        56.24
GET       2.300        62.77
GET       2.400        67.68
GET       2.500        71.66
GET       2.600        74.74
GET       2.700        77.10
GET       2.800        79.06
GET       2.900        80.62
GET       3.000        82.00
GET       3.100        83.18
GET       3.200        84.11
GET       3.300        85.01
GET       3.400        85.83
GET       3.500        86.58
GET       3.600        87.13
GET       3.700        87.71
GET       3.800        88.12
GET       3.900        88.58
GET       4.000        88.99
GET       4.100        89.41
GET       4.200        89.83
GET       4.300        90.17
GET       4.400        90.51
GET       4.500        90.78
GET       4.600        91.03
GET       4.700        91.26
GET       4.800        91.47
GET       4.900        91.73
GET       5.000        91.93
GET       5.100        92.20
GET       5.200        92.45
GET       5.300        92.67
GET       5.400        92.95
GET       5.500        93.15
GET       5.600        93.33
GET       5.700        93.50
GET       5.800        93.74
GET       5.900        93.95
GET       6.000        94.17
GET       6.100        94.35
GET       6.200        94.53
GET       6.300        94.72
GET       6.400        94.92
GET       6.500        95.21
GET       6.600        95.42
GET       6.700        95.64
GET       6.800        95.89
GET       6.900        96.11
GET       7.000        96.36
GET       7.100        96.53
GET       7.200        96.73
GET       7.300        96.96
GET       7.400        97.18
GET       7.500        97.34
GET       7.600        97.53
GET       7.700        97.69
GET       7.800        97.84
GET       7.900        98.00
GET       8.000        98.14
GET       8.100        98.25
GET       8.200        98.34
GET       8.300        98.41
GET       8.400        98.48
GET       8.500        98.55
GET       8.600        98.63
GET       8.700        98.70
GET       8.800        98.74
GET       8.900        98.78
GET       9.000        98.83
GET       9.100        98.88
GET       9.200        98.94
GET       9.300        98.97
GET       9.400        99.01
GET       9.500        99.06
GET       9.600        99.09
GET       9.700        99.11
GET       9.800        99.14
GET       9.900        99.18
GET      10.000        99.32
GET      11.000        99.43
GET      12.000        99.51
GET      13.000        99.54
GET      14.000        99.57
GET      15.000        99.58
GET      16.000        99.62
GET      17.000        99.66
GET      18.000        99.71
GET      19.000        99.75
GET      20.000        99.83
GET      21.000        99.85
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.99
GET      30.000        99.99
GET      35.000        99.99
GET      69.000       100.00
GET      70.000       100.00
---
