1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         294.49          ---          ---      3.31600      1189.56 
Gets         294.46       882.32         1.06      3.45700      3568.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       588.95       882.32         1.06      3.38700      4757.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.10
SET       1.500         0.93
SET       1.600         3.46
SET       1.700         8.35
SET       1.800        15.19
SET       1.900        23.34
SET       2.000        31.71
SET       2.100        39.66
SET       2.200        46.83
SET       2.300        52.85
SET       2.400        57.67
SET       2.500        61.61
SET       2.600        65.07
SET       2.700        67.66
SET       2.800        69.85
SET       2.900        71.64
SET       3.000        73.31
SET       3.100        74.69
SET       3.200        75.90
SET       3.300        76.94
SET       3.400        77.78
SET       3.500        78.57
SET       3.600        79.30
SET       3.700        79.98
SET       3.800        80.61
SET       3.900        81.14
SET       4.000        81.67
SET       4.100        82.16
SET       4.200        82.55
SET       4.300        82.95
SET       4.400        83.46
SET       4.500        83.84
SET       4.600        84.25
SET       4.700        84.56
SET       4.800        84.92
SET       4.900        85.36
SET       5.000        85.69
SET       5.100        85.99
SET       5.200        86.30
SET       5.300        86.63
SET       5.400        86.87
SET       5.500        87.18
SET       5.600        87.47
SET       5.700        87.82
SET       5.800        88.14
SET       5.900        88.53
SET       6.000        88.88
SET       6.100        89.25
SET       6.200        89.60
SET       6.300        89.92
SET       6.400        90.27
SET       6.500        90.58
SET       6.600        90.90
SET       6.700        91.19
SET       6.800        91.56
SET       6.900        91.91
SET       7.000        92.20
SET       7.100        92.52
SET       7.200        92.80
SET       7.300        93.12
SET       7.400        93.36
SET       7.500        93.65
SET       7.600        93.88
SET       7.700        94.12
SET       7.800        94.36
SET       7.900        94.65
SET       8.000        94.86
SET       8.100        95.08
SET       8.200        95.22
SET       8.300        95.38
SET       8.400        95.55
SET       8.500        95.67
SET       8.600        95.85
SET       8.700        96.00
SET       8.800        96.10
SET       8.900        96.29
SET       9.000        96.43
SET       9.100        96.58
SET       9.200        96.71
SET       9.300        96.76
SET       9.400        96.88
SET       9.500        96.96
SET       9.600        97.08
SET       9.700        97.18
SET       9.800        97.27
SET       9.900        97.42
SET      10.000        98.03
SET      11.000        98.63
SET      12.000        98.97
SET      13.000        99.15
SET      14.000        99.27
SET      15.000        99.41
SET      16.000        99.46
SET      17.000        99.55
SET      18.000        99.63
SET      19.000        99.72
SET      20.000        99.76
SET      21.000        99.78
SET      22.000        99.81
SET      23.000        99.83
SET      24.000        99.84
SET      26.000        99.86
SET      27.000        99.88
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.94
SET      32.000        99.95
SET      37.000        99.95
SET      70.000        99.96
SET     220.000        99.99
SET     230.000       100.00
---
GET       1.500         0.00
GET       1.600         0.08
GET       1.700         0.78
GET       1.800         3.06
GET       1.900         7.39
GET       2.000        13.96
GET       2.100        21.86
GET       2.200        30.24
GET       2.300        38.43
GET       2.400        45.23
GET       2.500        51.06
GET       2.600        56.14
GET       2.700        60.56
GET       2.800        64.15
GET       2.900        67.14
GET       3.000        69.37
GET       3.100        71.44
GET       3.200        73.22
GET       3.300        74.54
GET       3.400        75.93
GET       3.500        77.08
GET       3.600        78.01
GET       3.700        78.82
GET       3.800        79.57
GET       3.900        80.27
GET       4.000        80.92
GET       4.100        81.49
GET       4.200        81.97
GET       4.300        82.43
GET       4.400        82.97
GET       4.500        83.39
GET       4.600        83.79
GET       4.700        84.10
GET       4.800        84.47
GET       4.900        84.83
GET       5.000        85.19
GET       5.100        85.56
GET       5.200        85.83
GET       5.300        86.27
GET       5.400        86.62
GET       5.500        86.96
GET       5.600        87.28
GET       5.700        87.64
GET       5.800        87.97
GET       5.900        88.24
GET       6.000        88.48
GET       6.100        88.81
GET       6.200        89.10
GET       6.300        89.44
GET       6.400        89.72
GET       6.500        89.98
GET       6.600        90.25
GET       6.700        90.58
GET       6.800        90.93
GET       6.900        91.31
GET       7.000        91.68
GET       7.100        91.99
GET       7.200        92.31
GET       7.300        92.62
GET       7.400        92.87
GET       7.500        93.19
GET       7.600        93.52
GET       7.700        93.79
GET       7.800        94.04
GET       7.900        94.21
GET       8.000        94.46
GET       8.100        94.64
GET       8.200        94.78
GET       8.300        94.92
GET       8.400        95.14
GET       8.500        95.31
GET       8.600        95.49
GET       8.700        95.64
GET       8.800        95.78
GET       8.900        95.87
GET       9.000        95.97
GET       9.100        96.08
GET       9.200        96.16
GET       9.300        96.29
GET       9.400        96.42
GET       9.500        96.54
GET       9.600        96.67
GET       9.700        96.82
GET       9.800        96.94
GET       9.900        97.04
GET      10.000        97.61
GET      11.000        98.43
GET      12.000        98.90
GET      13.000        99.09
GET      14.000        99.19
GET      15.000        99.30
GET      16.000        99.44
GET      17.000        99.52
GET      18.000        99.62
GET      19.000        99.68
GET      20.000        99.75
GET      21.000        99.78
GET      22.000        99.82
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.86
GET      26.000        99.87
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.95
GET      33.000        99.96
GET      35.000        99.96
GET      36.000        99.97
GET      37.000        99.97
GET      39.000        99.98
GET      44.000        99.99
GET      70.000       100.00
GET     220.000       100.00
---
