1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         325.63          ---          ---      2.98400      1315.35 
Gets         325.60       975.60         1.20      3.13900      3945.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       651.23       975.60         1.20      3.06100      5260.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.02
SET       1.400         0.70
SET       1.500         3.72
SET       1.600        10.29
SET       1.700        20.39
SET       1.800        31.30
SET       1.900        40.92
SET       2.000        49.38
SET       2.100        56.11
SET       2.200        61.17
SET       2.300        65.57
SET       2.400        68.60
SET       2.500        70.94
SET       2.600        73.06
SET       2.700        74.67
SET       2.800        76.04
SET       2.900        77.18
SET       3.000        78.10
SET       3.100        78.88
SET       3.200        79.64
SET       3.300        80.39
SET       3.400        80.85
SET       3.500        81.43
SET       3.600        81.94
SET       3.700        82.42
SET       3.800        82.81
SET       3.900        83.19
SET       4.000        83.54
SET       4.100        83.97
SET       4.200        84.36
SET       4.300        84.75
SET       4.400        85.09
SET       4.500        85.45
SET       4.600        85.78
SET       4.700        86.16
SET       4.800        86.57
SET       4.900        86.93
SET       5.000        87.32
SET       5.100        87.71
SET       5.200        88.10
SET       5.300        88.41
SET       5.400        88.74
SET       5.500        89.03
SET       5.600        89.29
SET       5.700        89.57
SET       5.800        89.88
SET       5.900        90.19
SET       6.000        90.55
SET       6.100        90.88
SET       6.200        91.19
SET       6.300        91.52
SET       6.400        91.79
SET       6.500        92.10
SET       6.600        92.41
SET       6.700        92.68
SET       6.800        92.99
SET       6.900        93.28
SET       7.000        93.60
SET       7.100        93.82
SET       7.200        94.15
SET       7.300        94.44
SET       7.400        94.70
SET       7.500        94.93
SET       7.600        95.14
SET       7.700        95.33
SET       7.800        95.52
SET       7.900        95.72
SET       8.000        95.92
SET       8.100        96.07
SET       8.200        96.24
SET       8.300        96.35
SET       8.400        96.49
SET       8.500        96.60
SET       8.600        96.71
SET       8.700        96.81
SET       8.800        96.89
SET       8.900        97.03
SET       9.000        97.12
SET       9.100        97.22
SET       9.200        97.36
SET       9.300        97.45
SET       9.400        97.53
SET       9.500        97.60
SET       9.600        97.68
SET       9.700        97.79
SET       9.800        97.86
SET       9.900        97.95
SET      10.000        98.38
SET      11.000        98.96
SET      12.000        99.21
SET      13.000        99.33
SET      14.000        99.42
SET      15.000        99.52
SET      16.000        99.55
SET      17.000        99.61
SET      18.000        99.68
SET      19.000        99.75
SET      20.000        99.81
SET      21.000        99.83
SET      22.000        99.85
SET      23.000        99.85
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.97
SET      31.000        99.97
SET      33.000        99.97
SET      69.000        99.98
SET     210.000        99.98
SET     220.000       100.00
---
GET       1.500         0.02
GET       1.600         0.65
GET       1.700         3.54
GET       1.800        10.15
GET       1.900        19.69
GET       2.000        30.48
GET       2.100        40.60
GET       2.200        49.06
GET       2.300        56.23
GET       2.400        61.68
GET       2.500        65.90
GET       2.600        69.09
GET       2.700        71.60
GET       2.800        73.57
GET       2.900        75.25
GET       3.000        76.64
GET       3.100        77.81
GET       3.200        78.85
GET       3.300        79.77
GET       3.400        80.58
GET       3.500        81.31
GET       3.600        81.91
GET       3.700        82.46
GET       3.800        82.95
GET       3.900        83.43
GET       4.000        83.84
GET       4.100        84.19
GET       4.200        84.57
GET       4.300        84.87
GET       4.400        85.18
GET       4.500        85.52
GET       4.600        85.88
GET       4.700        86.23
GET       4.800        86.48
GET       4.900        86.73
GET       5.000        87.04
GET       5.100        87.34
GET       5.200        87.60
GET       5.300        87.98
GET       5.400        88.38
GET       5.500        88.74
GET       5.600        89.04
GET       5.700        89.33
GET       5.800        89.62
GET       5.900        89.90
GET       6.000        90.18
GET       6.100        90.42
GET       6.200        90.69
GET       6.300        91.01
GET       6.400        91.32
GET       6.500        91.60
GET       6.600        91.88
GET       6.700        92.16
GET       6.800        92.43
GET       6.900        92.67
GET       7.000        92.99
GET       7.100        93.30
GET       7.200        93.63
GET       7.300        93.93
GET       7.400        94.20
GET       7.500        94.58
GET       7.600        94.82
GET       7.700        95.08
GET       7.800        95.31
GET       7.900        95.55
GET       8.000        95.76
GET       8.100        95.87
GET       8.200        96.03
GET       8.300        96.18
GET       8.400        96.31
GET       8.500        96.40
GET       8.600        96.50
GET       8.700        96.58
GET       8.800        96.66
GET       8.900        96.77
GET       9.000        96.92
GET       9.100        96.98
GET       9.200        97.07
GET       9.300        97.14
GET       9.400        97.21
GET       9.500        97.31
GET       9.600        97.39
GET       9.700        97.50
GET       9.800        97.59
GET       9.900        97.67
GET      10.000        98.11
GET      11.000        98.82
GET      12.000        99.18
GET      13.000        99.28
GET      14.000        99.34
GET      15.000        99.42
GET      16.000        99.51
GET      17.000        99.55
GET      18.000        99.64
GET      19.000        99.70
GET      20.000        99.75
GET      21.000        99.80
GET      22.000        99.82
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.83
GET      26.000        99.87
GET      27.000        99.89
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.95
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      44.000        99.97
GET      47.000        99.98
GET      50.000        99.98
GET      54.000        99.99
GET      55.000        99.99
GET      70.000       100.00
GET     220.000       100.00
---
