,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86424,10,86423,GET,17,0,1,1,True,1544857670146751140,1544857670146753640,1544857670161895875,1544857670161902975,1544857670162658277,1544857670162671877,24
63470,10,63477,GET,5,0,1,1,True,1544857658007844583,1544857658007846883,1544857658021983816,1544857658021992216,1544857658036811150,1544857658036825650,12
7328,0,7326,GET,40,0,1,1,True,1544857628866021858,1544857628866027658,1544857628880367591,1544857628880377991,1544857628881578994,1544857628881601894,24
71771,3,71777,GET,42,0,1,1,True,1544857662427963164,1544857662427965564,1544857662442787198,1544857662442795198,1544857662443788700,1544857662443803800,21
142439,2,142437,GET,27,0,1,1,True,1544857699772675161,1544857699772677761,1544857699787558395,1544857699787569495,1544857699802593530,1544857699802614230,18
89340,8,89348,GET,14,0,1,1,True,1544857671678602168,1544857671678604668,1544857671693117101,1544857671693126501,1544857671693717303,1544857671693737703,17
85577,4,85579,GET,47,0,1,1,True,1544857669693930897,1544857669693933897,1544857669708686231,1544857669708693231,1544857669724107367,1544857669724125567,16
125366,14,125367,GET,27,0,1,1,True,1544857690741111365,1544857690741113965,1544857690756427700,1544857690756442300,1544857690771042834,1544857690771062634,15
67235,9,67236,GET,8,0,1,1,True,1544857660022908824,1544857660022911824,1544857660037919759,1544857660037954859,1544857660052229792,1544857660052248292,23
72015,10,72016,GET,18,0,1,1,True,1544857662553297352,1544857662553299652,1544857662567966786,1544857662567975186,1544857662568933288,1544857662568949888,21
102122,11,102123,GET,6,0,1,1,True,1544857678460733386,1544857678460737687,1544857678489858354,1544857678489868954,1544857678490627755,1544857678490645855,30
99890,13,99889,GET,30,0,1,1,True,1544857677289358089,1544857677289361089,1544857677303169121,1544857677303178421,1544857677318140055,1544857677318156655,13
86954,14,86955,GET,7,0,1,1,True,1544857670428495789,1544857670428498989,1544857670443104123,1544857670443115523,1544857670443943125,1544857670443957825,20
140267,2,140270,GET,3,0,1,1,True,1544857698616128498,1544857698616130898,1544857698630998032,1544857698631009532,1544857698631775434,1544857698631794634,22
84370,5,84376,GET,8,0,1,1,True,1544857669054379224,1544857669054382524,1544857669068957458,1544857669068968358,1544857669083571292,1544857669083593892,17
69338,12,69332,GET,39,0,1,1,True,1544857661134430584,1544857661134433084,1544857661146963413,1544857661146993113,1544857661161802847,1544857661161817047,13
33845,8,33851,GET,13,0,1,1,True,1544857642335560486,1544857642335563286,1544857642349950119,1544857642349957619,1544857642364678653,1544857642364701353,12
56241,10,56246,GET,27,0,1,1,True,1544857654224758770,1544857654224761270,1544857654239742605,1544857654239754405,1544857654240455106,1544857654240474906,24
112469,13,112471,GET,17,0,1,1,True,1544857683912777141,1544857683912779641,1544857683928625478,1544857683928632678,1544857683943037111,1544857683943055011,21
132854,5,132856,GET,12,0,1,1,True,1544857694695300170,1544857694695302670,1544857694709526503,1544857694709536603,1544857694724400237,1544857694724419737,14
126047,11,126042,GET,25,0,1,1,True,1544857691100288292,1544857691100291192,1544857691114981926,1544857691114988826,1544857691130462462,1544857691130482662,15
37935,4,37930,GET,13,0,1,1,True,1544857644537651558,1544857644537659158,1544857644552361092,1544857644552369492,1544857644567950628,1544857644567966228,17
129064,11,129064,GET,14,0,1,1,True,1544857692694029962,1544857692694033862,1544857692708667996,1544857692708675796,1544857692709790198,1544857692709809798,17
16831,6,16820,GET,7,0,1,1,True,1544857633287798744,1544857633287806944,1544857633302163877,1544857633302171777,1544857633317669913,1544857633317815013,20
2863,15,2869,GET,5,0,1,1,True,1544857627366439304,1544857627366441804,1544857627366662404,1544857627366679704,1544857627367380206,1544857627367401306,0
58527,9,58529,GET,14,0,1,1,True,1544857655413474008,1544857655413481908,1544857655428357442,1544857655428369242,1544857655442833276,1544857655442854376,18
113327,13,113331,GET,6,0,1,1,True,1544857684367215888,1544857684367218388,1544857684381813522,1544857684381822022,1544857684396217655,1544857684396232355,14
29667,1,29664,GET,22,0,1,1,True,1544857640101134939,1544857640101137339,1544857640115419672,1544857640115428772,1544857640130299406,1544857640130314106,22
106569,3,106569,GET,46,0,1,1,True,1544857680813671605,1544857680813674105,1544857680833708551,1544857680833722051,1544857680834170252,1544857680834185752,26
103616,7,103615,GET,11,0,1,1,True,1544857679241052283,1544857679241054683,1544857679255981918,1544857679255989618,1544857679271146053,1544857679271163053,15
64848,10,64839,GET,44,0,1,1,True,1544857658726353438,1544857658726358538,1544857658740610771,1544857658740620771,1544857658755817006,1544857658755836706,12
74531,9,74533,GET,1,0,1,1,True,1544857663865888275,1544857663865890675,1544857663880505509,1544857663880513809,1544857663881508811,1544857663881531011,17
25585,5,25577,GET,45,0,1,1,True,1544857637912213397,1544857637912216397,1544857637927174431,1544857637927186131,1544857637928382434,1544857637928399534,27
86777,1,86767,GET,4,0,1,1,True,1544857670320750841,1544857670320753441,1544857670349162806,1544857670349173406,1544857670350116609,1544857670350151109,30
79433,2,79438,GET,27,0,1,1,True,1544857666443769612,1544857666443772012,1544857666458730247,1544857666458737347,1544857666459655049,1544857666459668349,14
73129,8,73135,GET,10,0,1,1,True,1544857663132164085,1544857663132170085,1544857663146834319,1544857663146845419,1544857663161687453,1544857663161702853,3
