1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2750.06          ---          ---     11.63300     11108.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2750.06         0.00         0.00     11.63300     11108.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.880         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.09
SET       1.900         0.14
SET       2.000         0.18
SET       2.100         0.22
SET       2.200         0.26
SET       2.300         0.30
SET       2.400         0.35
SET       2.500         0.40
SET       2.600         0.45
SET       2.700         0.51
SET       2.800         0.60
SET       2.900         0.69
SET       3.000         0.80
SET       3.100         0.95
SET       3.200         1.09
SET       3.300         1.25
SET       3.400         1.43
SET       3.500         1.58
SET       3.600         1.77
SET       3.700         1.97
SET       3.800         2.18
SET       3.900         2.41
SET       4.000         2.66
SET       4.100         2.91
SET       4.200         3.18
SET       4.300         3.45
SET       4.400         3.76
SET       4.500         4.02
SET       4.600         4.30
SET       4.700         4.60
SET       4.800         4.90
SET       4.900         5.19
SET       5.000         5.44
SET       5.100         5.72
SET       5.200         6.00
SET       5.300         6.26
SET       5.400         6.51
SET       5.500         6.72
SET       5.600         6.92
SET       5.700         7.10
SET       5.800         7.30
SET       5.900         7.51
SET       6.000         7.70
SET       6.100         7.88
SET       6.200         8.07
SET       6.300         8.24
SET       6.400         8.41
SET       6.500         8.57
SET       6.600         8.72
SET       6.700         8.85
SET       6.800         8.98
SET       6.900         9.08
SET       7.000         9.18
SET       7.100         9.28
SET       7.200         9.38
SET       7.300         9.47
SET       7.400         9.56
SET       7.500         9.66
SET       7.600         9.74
SET       7.700         9.84
SET       7.800         9.93
SET       7.900        10.03
SET       8.000        10.15
SET       8.100        10.26
SET       8.200        10.35
SET       8.300        10.45
SET       8.400        10.55
SET       8.500        10.66
SET       8.600        10.74
SET       8.700        10.85
SET       8.800        11.00
SET       8.900        11.16
SET       9.000        11.35
SET       9.100        11.56
SET       9.200        11.78
SET       9.300        12.02
SET       9.400        12.31
SET       9.500        12.69
SET       9.600        13.09
SET       9.700        13.55
SET       9.800        14.15
SET       9.900        14.81
SET      10.000        20.74
SET      11.000        43.25
SET      12.000        69.24
SET      13.000        84.10
SET      14.000        90.61
SET      15.000        93.51
SET      16.000        94.94
SET      17.000        95.79
SET      18.000        96.78
SET      19.000        97.90
SET      20.000        98.81
SET      21.000        99.25
SET      22.000        99.52
SET      23.000        99.66
SET      24.000        99.74
SET      25.000        99.79
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
