1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2560.49          ---          ---     12.49400     10342.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2560.49         0.00         0.00     12.49400     10342.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.790         0.00
SET       0.880         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.08
SET       1.300         0.16
SET       1.400         0.25
SET       1.500         0.35
SET       1.600         0.48
SET       1.700         0.61
SET       1.800         0.74
SET       1.900         0.88
SET       2.000         1.04
SET       2.100         1.20
SET       2.200         1.36
SET       2.300         1.51
SET       2.400         1.64
SET       2.500         1.75
SET       2.600         1.86
SET       2.700         1.96
SET       2.800         2.09
SET       2.900         2.21
SET       3.000         2.31
SET       3.100         2.41
SET       3.200         2.52
SET       3.300         2.66
SET       3.400         2.77
SET       3.500         2.87
SET       3.600         2.98
SET       3.700         3.09
SET       3.800         3.19
SET       3.900         3.30
SET       4.000         3.41
SET       4.100         3.53
SET       4.200         3.65
SET       4.300         3.77
SET       4.400         3.91
SET       4.500         4.05
SET       4.600         4.19
SET       4.700         4.35
SET       4.800         4.51
SET       4.900         4.66
SET       5.000         4.80
SET       5.100         4.97
SET       5.200         5.12
SET       5.300         5.28
SET       5.400         5.45
SET       5.500         5.63
SET       5.600         5.81
SET       5.700         6.00
SET       5.800         6.17
SET       5.900         6.34
SET       6.000         6.55
SET       6.100         6.73
SET       6.200         6.93
SET       6.300         7.11
SET       6.400         7.32
SET       6.500         7.50
SET       6.600         7.69
SET       6.700         7.88
SET       6.800         8.07
SET       6.900         8.24
SET       7.000         8.44
SET       7.100         8.64
SET       7.200         8.81
SET       7.300         8.99
SET       7.400         9.17
SET       7.500         9.34
SET       7.600         9.51
SET       7.700         9.69
SET       7.800         9.88
SET       7.900        10.05
SET       8.000        10.24
SET       8.100        10.42
SET       8.200        10.62
SET       8.300        10.79
SET       8.400        10.97
SET       8.500        11.13
SET       8.600        11.29
SET       8.700        11.45
SET       8.800        11.61
SET       8.900        11.76
SET       9.000        11.94
SET       9.100        12.13
SET       9.200        12.29
SET       9.300        12.46
SET       9.400        12.63
SET       9.500        12.79
SET       9.600        12.99
SET       9.700        13.19
SET       9.800        13.39
SET       9.900        13.65
SET      10.000        16.04
SET      11.000        29.78
SET      12.000        53.67
SET      13.000        72.21
SET      14.000        81.92
SET      15.000        86.30
SET      16.000        88.41
SET      17.000        89.62
SET      18.000        91.42
SET      19.000        94.19
SET      20.000        96.88
SET      21.000        98.36
SET      22.000        99.13
SET      23.000        99.48
SET      24.000        99.62
SET      25.000        99.68
SET      26.000        99.75
SET      27.000        99.82
SET      28.000        99.87
SET      29.000        99.90
SET      30.000        99.93
SET      31.000        99.95
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      43.000       100.00
SET      44.000       100.00
---
---
