1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2628.57          ---          ---     12.17000     10617.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2628.57         0.00         0.00     12.17000     10617.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.09
SET       1.400         0.16
SET       1.500         0.25
SET       1.600         0.37
SET       1.700         0.49
SET       1.800         0.61
SET       1.900         0.71
SET       2.000         0.83
SET       2.100         0.96
SET       2.200         1.08
SET       2.300         1.21
SET       2.400         1.33
SET       2.500         1.43
SET       2.600         1.54
SET       2.700         1.63
SET       2.800         1.71
SET       2.900         1.78
SET       3.000         1.88
SET       3.100         1.97
SET       3.200         2.06
SET       3.300         2.16
SET       3.400         2.26
SET       3.500         2.37
SET       3.600         2.48
SET       3.700         2.59
SET       3.800         2.70
SET       3.900         2.81
SET       4.000         2.93
SET       4.100         3.07
SET       4.200         3.20
SET       4.300         3.35
SET       4.400         3.50
SET       4.500         3.64
SET       4.600         3.79
SET       4.700         3.96
SET       4.800         4.13
SET       4.900         4.29
SET       5.000         4.44
SET       5.100         4.60
SET       5.200         4.78
SET       5.300         4.95
SET       5.400         5.15
SET       5.500         5.32
SET       5.600         5.50
SET       5.700         5.68
SET       5.800         5.86
SET       5.900         6.07
SET       6.000         6.26
SET       6.100         6.45
SET       6.200         6.62
SET       6.300         6.77
SET       6.400         6.92
SET       6.500         7.07
SET       6.600         7.23
SET       6.700         7.39
SET       6.800         7.56
SET       6.900         7.70
SET       7.000         7.85
SET       7.100         7.97
SET       7.200         8.09
SET       7.300         8.20
SET       7.400         8.30
SET       7.500         8.41
SET       7.600         8.51
SET       7.700         8.63
SET       7.800         8.73
SET       7.900         8.84
SET       8.000         8.96
SET       8.100         9.09
SET       8.200         9.20
SET       8.300         9.33
SET       8.400         9.44
SET       8.500         9.54
SET       8.600         9.67
SET       8.700         9.80
SET       8.800         9.92
SET       8.900        10.05
SET       9.000        10.20
SET       9.100        10.39
SET       9.200        10.56
SET       9.300        10.77
SET       9.400        10.96
SET       9.500        11.17
SET       9.600        11.42
SET       9.700        11.70
SET       9.800        12.04
SET       9.900        12.42
SET      10.000        16.09
SET      11.000        34.08
SET      12.000        60.33
SET      13.000        77.85
SET      14.000        86.22
SET      15.000        90.02
SET      16.000        91.87
SET      17.000        93.09
SET      18.000        94.56
SET      19.000        96.48
SET      20.000        98.08
SET      21.000        98.85
SET      22.000        99.24
SET      23.000        99.48
SET      24.000        99.61
SET      25.000        99.69
SET      26.000        99.75
SET      27.000        99.82
SET      28.000        99.87
SET      29.000        99.90
SET      30.000        99.93
SET      31.000        99.96
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      53.000        99.99
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      66.000       100.00
SET      68.000       100.00
SET      80.000       100.00
SET     100.000       100.00
---
---
