1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2753.80          ---          ---     11.61700     11123.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2753.80         0.00         0.00     11.61700     11123.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.760         0.00
SET       0.800         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.05
SET       1.300         0.07
SET       1.400         0.10
SET       1.500         0.14
SET       1.600         0.18
SET       1.700         0.22
SET       1.800         0.28
SET       1.900         0.33
SET       2.000         0.38
SET       2.100         0.43
SET       2.200         0.50
SET       2.300         0.57
SET       2.400         0.65
SET       2.500         0.73
SET       2.600         0.81
SET       2.700         0.89
SET       2.800         0.98
SET       2.900         1.08
SET       3.000         1.20
SET       3.100         1.34
SET       3.200         1.48
SET       3.300         1.64
SET       3.400         1.81
SET       3.500         1.98
SET       3.600         2.15
SET       3.700         2.35
SET       3.800         2.54
SET       3.900         2.76
SET       4.000         3.00
SET       4.100         3.26
SET       4.200         3.51
SET       4.300         3.78
SET       4.400         4.05
SET       4.500         4.29
SET       4.600         4.57
SET       4.700         4.80
SET       4.800         5.08
SET       4.900         5.35
SET       5.000         5.60
SET       5.100         5.85
SET       5.200         6.09
SET       5.300         6.34
SET       5.400         6.58
SET       5.500         6.80
SET       5.600         7.00
SET       5.700         7.21
SET       5.800         7.41
SET       5.900         7.62
SET       6.000         7.81
SET       6.100         7.99
SET       6.200         8.17
SET       6.300         8.34
SET       6.400         8.53
SET       6.500         8.68
SET       6.600         8.82
SET       6.700         8.96
SET       6.800         9.08
SET       6.900         9.19
SET       7.000         9.31
SET       7.100         9.42
SET       7.200         9.51
SET       7.300         9.61
SET       7.400         9.69
SET       7.500         9.79
SET       7.600         9.89
SET       7.700         9.98
SET       7.800        10.06
SET       7.900        10.17
SET       8.000        10.26
SET       8.100        10.38
SET       8.200        10.49
SET       8.300        10.60
SET       8.400        10.70
SET       8.500        10.80
SET       8.600        10.91
SET       8.700        11.04
SET       8.800        11.19
SET       8.900        11.36
SET       9.000        11.52
SET       9.100        11.71
SET       9.200        11.94
SET       9.300        12.19
SET       9.400        12.47
SET       9.500        12.82
SET       9.600        13.23
SET       9.700        13.71
SET       9.800        14.22
SET       9.900        14.83
SET      10.000        20.53
SET      11.000        42.71
SET      12.000        69.03
SET      13.000        84.11
SET      14.000        90.71
SET      15.000        93.60
SET      16.000        94.96
SET      17.000        95.83
SET      18.000        96.83
SET      19.000        97.97
SET      20.000        98.85
SET      21.000        99.31
SET      22.000        99.60
SET      23.000        99.73
SET      24.000        99.79
SET      25.000        99.83
SET      26.000        99.86
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
