1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2530.37          ---          ---     12.64200     10221.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2530.37         0.00         0.00     12.64200     10221.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.960         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.11
SET       1.800         0.15
SET       1.900         0.21
SET       2.000         0.26
SET       2.100         0.35
SET       2.200         0.44
SET       2.300         0.52
SET       2.400         0.61
SET       2.500         0.71
SET       2.600         0.81
SET       2.700         0.92
SET       2.800         1.03
SET       2.900         1.13
SET       3.000         1.24
SET       3.100         1.35
SET       3.200         1.50
SET       3.300         1.63
SET       3.400         1.77
SET       3.500         1.89
SET       3.600         2.01
SET       3.700         2.13
SET       3.800         2.24
SET       3.900         2.37
SET       4.000         2.50
SET       4.100         2.63
SET       4.200         2.76
SET       4.300         2.90
SET       4.400         3.06
SET       4.500         3.21
SET       4.600         3.37
SET       4.700         3.51
SET       4.800         3.67
SET       4.900         3.83
SET       5.000         3.98
SET       5.100         4.14
SET       5.200         4.30
SET       5.300         4.44
SET       5.400         4.60
SET       5.500         4.76
SET       5.600         4.94
SET       5.700         5.11
SET       5.800         5.26
SET       5.900         5.42
SET       6.000         5.58
SET       6.100         5.78
SET       6.200         5.95
SET       6.300         6.14
SET       6.400         6.33
SET       6.500         6.52
SET       6.600         6.67
SET       6.700         6.85
SET       6.800         6.99
SET       6.900         7.14
SET       7.000         7.28
SET       7.100         7.43
SET       7.200         7.58
SET       7.300         7.71
SET       7.400         7.86
SET       7.500         7.99
SET       7.600         8.11
SET       7.700         8.22
SET       7.800         8.34
SET       7.900         8.44
SET       8.000         8.55
SET       8.100         8.68
SET       8.200         8.81
SET       8.300         8.93
SET       8.400         9.07
SET       8.500         9.18
SET       8.600         9.31
SET       8.700         9.45
SET       8.800         9.60
SET       8.900         9.73
SET       9.000         9.87
SET       9.100        10.01
SET       9.200        10.15
SET       9.300        10.33
SET       9.400        10.51
SET       9.500        10.70
SET       9.600        10.92
SET       9.700        11.13
SET       9.800        11.39
SET       9.900        11.67
SET      10.000        14.36
SET      11.000        28.66
SET      12.000        53.06
SET      13.000        72.11
SET      14.000        81.93
SET      15.000        86.27
SET      16.000        88.31
SET      17.000        89.57
SET      18.000        91.28
SET      19.000        94.11
SET      20.000        96.80
SET      21.000        98.32
SET      22.000        99.02
SET      23.000        99.42
SET      24.000        99.58
SET      25.000        99.67
SET      26.000        99.72
SET      27.000        99.79
SET      28.000        99.85
SET      29.000        99.89
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      46.000       100.00
---
---
