,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
592075,0,592075,SET,69,0,0,0,True,1544986209219243430,1544986209219256630,1544986209238877390,1544986209238952690,1544986209239913093,1544986209239923493,130
143986,3,143983,SET,61,0,0,0,True,1544986152659505528,1544986152659528528,1544986152675849278,1544986152675905078,1544986152676812781,1544986152676823181,132
394806,5,394809,SET,57,0,0,0,True,1544986184349000016,1544986184349012216,1544986184369396578,1544986184369453079,1544986184371591085,1544986184371607385,128
491824,4,491825,SET,40,0,0,0,True,1544986196855489940,1544986196855511840,1544986196871566289,1544986196871622490,1544986196873139194,1544986196873155594,133
398160,3,398158,SET,103,0,0,0,True,1544986184820352567,1544986184820363467,1544986184843614039,1544986184843673339,1544986184846980749,1544986184846989149,127
106251,7,106253,SET,135,0,0,0,True,1544986147907785598,1544986147907808198,1544986147922665344,1544986147922797544,1544986147923286446,1544986147923303146,128
316752,4,316748,SET,134,0,0,0,True,1544986174358449847,1544986174358460147,1544986174371765188,1544986174371821288,1544986174372688891,1544986174372705391,118
361733,1,361729,SET,33,0,0,0,True,1544986180037624837,1544986180037648137,1544986180052963985,1544986180053018985,1544986180053712987,1544986180053727787,131
316402,1,316404,SET,4,0,0,0,True,1544986174311595402,1544986174311608403,1544986174329552658,1544986174329611258,1544986174329889459,1544986174329898259,126
645310,1,645312,SET,120,0,0,0,True,1544986215858827486,1544986215858837686,1544986215863047099,1544986215863101599,1544986215863784501,1544986215863800501,22
297191,7,297191,SET,114,0,0,0,True,1544986171900316876,1544986171900327376,1544986171914755121,1544986171914812521,1544986171915424423,1544986171915440523,128
173026,4,173023,SET,104,0,0,0,True,1544986156275846563,1544986156275856963,1544986156288185101,1544986156288264001,1544986156288906103,1544986156288922103,126
398730,6,398731,SET,93,0,0,0,True,1544986184900182713,1544986184900198313,1544986184919148172,1544986184919202772,1544986184919436673,1544986184919445073,129
616046,7,616046,SET,75,0,0,0,True,1544986212060979185,1544986212060993185,1544986212076707433,1544986212076766034,1544986212077317135,1544986212077332135,135
349927,7,349929,SET,131,0,0,0,True,1544986178567496110,1544986178567506810,1544986178586788269,1544986178586844269,1544986178587894372,1544986178587910473,129
423320,5,423320,SET,48,0,0,0,True,1544986188167750779,1544986188167761779,1544986188186457236,1544986188186516636,1544986188187087238,1544986188187102038,126
364137,0,364141,SET,137,0,0,0,True,1544986180368909858,1544986180368928058,1544986180389960722,1544986180390018823,1544986180390662625,1544986180390676825,129
184489,6,184493,SET,133,0,0,0,True,1544986157720018610,1544986157720031110,1544986157732813949,1544986157732876749,1544986157733405051,1544986157733414651,130
375568,0,375571,SET,47,0,0,0,True,1544986181843460399,1544986181843470699,1544986181863279560,1544986181863336860,1544986181863592561,1544986181863602761,129
440809,6,440808,SET,5,0,0,0,True,1544986190284805500,1544986190284816200,1544986190297772940,1544986190297825440,1544986190298505342,1544986190298520142,134
606065,6,606067,SET,11,0,0,0,True,1544986210914770954,1544986210914782354,1544986210931714106,1544986210931770006,1544986210932108807,1544986210932118207,126
608146,6,608141,SET,4,0,0,0,True,1544986211159988009,1544986211159998609,1544986211172415847,1544986211172471947,1544986211173042949,1544986211173059149,127
322565,3,322563,SET,81,0,0,0,True,1544986175099265528,1544986175099279128,1544986175111344366,1544986175111397466,1544986175111964967,1544986175111980767,129
574785,3,574789,SET,25,0,0,0,True,1544986207212981648,1544986207212994149,1544986207227204392,1544986207227262192,1544986207227665294,1544986207227680294,121
501375,4,501374,SET,44,0,0,0,True,1544986198140850599,1544986198140871399,1544986198157271750,1544986198157327650,1544986198158285653,1544986198158300453,135
353105,0,353106,SET,59,0,0,0,True,1544986179001167845,1544986179001181645,1544986179018365298,1544986179018442498,1544986179019481902,1544986179019496902,127
79831,1,79829,SET,53,0,0,0,True,1544986144634804122,1544986144634826622,1544986144651322773,1544986144651378473,1544986144652507977,1544986144652522777,135
385228,1,385228,SET,142,0,0,0,True,1544986183130056461,1544986183130067161,1544986183146449412,1544986183146505312,1544986183147406915,1544986183147422615,126
436762,4,436762,SET,62,0,0,0,True,1544986189777601038,1544986189777614538,1544986189792182882,1544986189792243583,1544986189793118885,1544986189793134085,131
67736,4,67736,SET,13,0,0,0,True,1544986143123974971,1544986143123985671,1544986143144487834,1544986143144546434,1544986143145495637,1544986143145511637,132
337661,2,337659,SET,19,0,0,0,True,1544986177012038919,1544986177012059319,1544986177033329285,1544986177033384285,1544986177034100387,1544986177034115687,134
128623,5,128627,SET,51,0,0,0,True,1544986150764201892,1544986150764215192,1544986150784843955,1544986150784903956,1544986150785527158,1544986150785539058,132
295791,2,295793,SET,143,0,0,0,True,1544986171711405895,1544986171711419395,1544986171727137843,1544986171727192743,1544986171728775948,1544986171728786648,125
339324,3,339323,SET,63,0,0,0,True,1544986177231876996,1544986177231890196,1544986177255914670,1544986177255970870,1544986177256722873,1544986177256739473,135
515327,4,515330,SET,140,0,0,0,True,1544986199885126172,1544986199885136672,1544986199899345416,1544986199899400616,1544986199899811918,1544986199899821518,132
50191,6,50189,SET,105,0,0,0,True,1544986140880623165,1544986140880634565,1544986140893003903,1544986140893070703,1544986140893650905,1544986140893667905,121
360565,1,360563,SET,122,0,0,0,True,1544986179892207989,1544986179892218789,1544986179907667537,1544986179907723737,1544986179908352039,1544986179908366939,130
602813,2,602818,SET,65,0,0,0,True,1544986210499838975,1544986210499855075,1544986210518641633,1544986210518701433,1544986210519963037,1544986210519979237,128
601974,2,601968,SET,101,0,0,0,True,1544986210388279031,1544986210388292831,1544986210407094789,1544986210407152590,1544986210408234893,1544986210408249693,118
83605,6,83605,SET,19,0,0,0,True,1544986145101638759,1544986145101648559,1544986145115968803,1544986145116031404,1544986145117876509,1544986145117885509,126
49153,7,49141,SET,76,0,0,0,True,1544986140753007772,1544986140753020472,1544986140770213925,1544986140770271925,1544986140772060730,1544986140772077230,126
614114,5,614113,SET,5,0,0,0,True,1544986211840447205,1544986211840467206,1544986211851414539,1544986211851469839,1544986211852805644,1544986211852822744,114
157438,3,157431,SET,114,0,0,0,True,1544986154348798829,1544986154348809529,1544986154361794369,1544986154361854570,1544986154363739075,1544986154363751375,130
488237,5,488241,SET,6,0,0,0,True,1544986196336252341,1544986196336269241,1544986196368042638,1544986196368100039,1544986196375092860,1544986196375110260,127
30205,7,30205,SET,9,0,0,0,True,1544986138384726181,1544986138384737581,1544986138396351317,1544986138396410117,1544986138396827718,1544986138396835418,126
112936,3,112937,SET,12,0,0,0,True,1544986148803162255,1544986148803180555,1544986148819306704,1544986148819364105,1544986148819750506,1544986148819759306,124
407314,6,407314,SET,49,0,0,0,True,1544986186054996571,1544986186055009871,1544986186069115114,1544986186069171714,1544986186070112117,1544986186070128317,130
509523,6,509524,SET,75,0,0,0,True,1544986199181649305,1544986199181660705,1544986199202060968,1544986199202122068,1544986199202509770,1544986199202519370,134
559329,6,559330,SET,10,0,0,0,True,1544986205345259994,1544986205345270294,1544986205360321341,1544986205360392741,1544986205360661342,1544986205360670342,122
459428,3,459424,SET,26,0,0,0,True,1544986192650292986,1544986192650308987,1544986192672186454,1544986192672247454,1544986192673485758,1544986192673500258,126
258751,7,258755,SET,13,0,0,0,True,1544986167001173688,1544986167001186288,1544986167027221568,1544986167027277569,1544986167028861973,1544986167028875373,130
583328,4,583328,SET,37,0,0,0,True,1544986208213120930,1544986208213131430,1544986208230168882,1544986208230228083,1544986208230823084,1544986208230838284,133
573862,7,573858,SET,126,0,0,0,True,1544986207095693487,1544986207095707187,1544986207112288138,1544986207112343738,1544986207113079941,1544986207113096441,124
43617,7,43618,SET,106,0,0,0,True,1544986140037349469,1544986140037366269,1544986140051986414,1544986140052045114,1544986140052434215,1544986140052451615,127
197317,2,197323,SET,119,0,0,0,True,1544986159196908657,1544986159196919658,1544986159216290617,1544986159216347317,1544986159216908319,1544986159216925719,129
629176,2,629151,SET,35,0,0,0,True,1544986213562363111,1544986213562373711,1544986213572757143,1544986213572811743,1544986213580109565,1544986213580117165,100
