1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1966.19          ---          ---      4.06500      7942.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1966.19         0.00         0.00      4.06500      7942.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.40
SET       1.100         1.58
SET       1.200         4.06
SET       1.300         7.83
SET       1.400        12.99
SET       1.500        19.01
SET       1.600        25.10
SET       1.700        31.10
SET       1.800        36.60
SET       1.900        41.33
SET       2.000        45.45
SET       2.100        48.85
SET       2.200        51.63
SET       2.300        53.97
SET       2.400        55.92
SET       2.500        57.59
SET       2.600        58.99
SET       2.700        60.12
SET       2.800        61.11
SET       2.900        61.95
SET       3.000        62.65
SET       3.100        63.24
SET       3.200        63.78
SET       3.300        64.23
SET       3.400        64.62
SET       3.500        64.99
SET       3.600        65.32
SET       3.700        65.63
SET       3.800        65.90
SET       3.900        66.19
SET       4.000        66.43
SET       4.100        66.67
SET       4.200        66.86
SET       4.300        67.07
SET       4.400        67.23
SET       4.500        67.35
SET       4.600        67.50
SET       4.700        67.63
SET       4.800        67.78
SET       4.900        67.92
SET       5.000        68.06
SET       5.100        68.20
SET       5.200        68.34
SET       5.300        68.46
SET       5.400        68.60
SET       5.500        68.72
SET       5.600        68.83
SET       5.700        68.94
SET       5.800        69.05
SET       5.900        69.19
SET       6.000        69.30
SET       6.100        69.39
SET       6.200        69.51
SET       6.300        69.63
SET       6.400        69.77
SET       6.500        69.90
SET       6.600        70.03
SET       6.700        70.18
SET       6.800        70.33
SET       6.900        70.50
SET       7.000        70.73
SET       7.100        71.02
SET       7.200        71.38
SET       7.300        71.81
SET       7.400        72.41
SET       7.500        73.07
SET       7.600        73.87
SET       7.700        74.76
SET       7.800        75.83
SET       7.900        77.00
SET       8.000        78.30
SET       8.100        79.77
SET       8.200        81.23
SET       8.300        82.73
SET       8.400        84.33
SET       8.500        85.98
SET       8.600        87.60
SET       8.700        89.02
SET       8.800        90.34
SET       8.900        91.51
SET       9.000        92.53
SET       9.100        93.48
SET       9.200        94.26
SET       9.300        94.92
SET       9.400        95.51
SET       9.500        95.99
SET       9.600        96.44
SET       9.700        96.80
SET       9.800        97.11
SET       9.900        97.35
SET      10.000        98.32
SET      11.000        99.07
SET      12.000        99.46
SET      13.000        99.68
SET      14.000        99.79
SET      15.000        99.86
SET      16.000        99.89
SET      17.000        99.91
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      32.000       100.00
---
---
