1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1825.25          ---          ---      4.43400      7373.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1825.25         0.00         0.00      4.43400      7373.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.06
SET       1.100         0.27
SET       1.200         0.92
SET       1.300         2.27
SET       1.400         4.55
SET       1.500         7.86
SET       1.600        11.79
SET       1.700        16.62
SET       1.800        21.89
SET       1.900        27.10
SET       2.000        32.24
SET       2.100        36.97
SET       2.200        41.25
SET       2.300        44.96
SET       2.400        48.17
SET       2.500        50.84
SET       2.600        53.07
SET       2.700        54.91
SET       2.800        56.38
SET       2.900        57.57
SET       3.000        58.54
SET       3.100        59.35
SET       3.200        60.07
SET       3.300        60.62
SET       3.400        61.10
SET       3.500        61.55
SET       3.600        61.95
SET       3.700        62.31
SET       3.800        62.61
SET       3.900        62.87
SET       4.000        63.09
SET       4.100        63.30
SET       4.200        63.53
SET       4.300        63.70
SET       4.400        63.87
SET       4.500        64.04
SET       4.600        64.18
SET       4.700        64.31
SET       4.800        64.45
SET       4.900        64.59
SET       5.000        64.75
SET       5.100        64.91
SET       5.200        65.06
SET       5.300        65.21
SET       5.400        65.34
SET       5.500        65.46
SET       5.600        65.59
SET       5.700        65.71
SET       5.800        65.83
SET       5.900        65.96
SET       6.000        66.10
SET       6.100        66.23
SET       6.200        66.34
SET       6.300        66.48
SET       6.400        66.63
SET       6.500        66.79
SET       6.600        66.94
SET       6.700        67.10
SET       6.800        67.27
SET       6.900        67.47
SET       7.000        67.71
SET       7.100        68.01
SET       7.200        68.42
SET       7.300        68.93
SET       7.400        69.48
SET       7.500        70.18
SET       7.600        70.95
SET       7.700        71.90
SET       7.800        72.99
SET       7.900        74.21
SET       8.000        75.57
SET       8.100        77.01
SET       8.200        78.50
SET       8.300        80.02
SET       8.400        81.68
SET       8.500        83.27
SET       8.600        84.91
SET       8.700        86.42
SET       8.800        87.90
SET       8.900        89.31
SET       9.000        90.62
SET       9.100        91.81
SET       9.200        92.83
SET       9.300        93.78
SET       9.400        94.55
SET       9.500        95.21
SET       9.600        95.82
SET       9.700        96.25
SET       9.800        96.65
SET       9.900        97.00
SET      10.000        98.15
SET      11.000        98.97
SET      12.000        99.35
SET      13.000        99.61
SET      14.000        99.77
SET      15.000        99.83
SET      16.000        99.87
SET      17.000        99.90
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      39.000       100.00
---
---
