1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2168.41          ---          ---      3.64100      8759.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2168.41         0.00         0.00      3.64100      8759.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.10
SET       0.680         0.11
SET       0.690         0.14
SET       0.700         0.17
SET       0.710         0.20
SET       0.720         0.24
SET       0.730         0.29
SET       0.740         0.35
SET       0.750         0.42
SET       0.760         0.50
SET       0.770         0.58
SET       0.780         0.67
SET       0.790         0.77
SET       0.800         0.88
SET       0.810         0.98
SET       0.820         1.10
SET       0.830         1.25
SET       0.840         1.42
SET       0.850         1.57
SET       0.860         1.75
SET       0.870         1.93
SET       0.880         2.13
SET       0.890         2.34
SET       0.900         2.57
SET       0.910         2.84
SET       0.920         3.10
SET       0.930         3.37
SET       0.940         3.66
SET       0.950         3.97
SET       0.960         4.28
SET       0.970         4.59
SET       0.980         4.93
SET       0.990         5.29
SET       1.000         7.46
SET       1.100        12.32
SET       1.200        17.96
SET       1.300        24.00
SET       1.400        30.05
SET       1.500        35.97
SET       1.600        41.23
SET       1.700        45.83
SET       1.800        49.87
SET       1.900        53.19
SET       2.000        55.86
SET       2.100        58.12
SET       2.200        59.93
SET       2.300        61.47
SET       2.400        62.77
SET       2.500        63.82
SET       2.600        64.71
SET       2.700        65.45
SET       2.800        66.06
SET       2.900        66.61
SET       3.000        67.11
SET       3.100        67.54
SET       3.200        67.91
SET       3.300        68.25
SET       3.400        68.58
SET       3.500        68.86
SET       3.600        69.13
SET       3.700        69.38
SET       3.800        69.59
SET       3.900        69.79
SET       4.000        69.97
SET       4.100        70.12
SET       4.200        70.27
SET       4.300        70.39
SET       4.400        70.51
SET       4.500        70.62
SET       4.600        70.75
SET       4.700        70.88
SET       4.800        71.00
SET       4.900        71.10
SET       5.000        71.18
SET       5.100        71.30
SET       5.200        71.38
SET       5.300        71.48
SET       5.400        71.59
SET       5.500        71.69
SET       5.600        71.79
SET       5.700        71.87
SET       5.800        71.95
SET       5.900        72.02
SET       6.000        72.11
SET       6.100        72.21
SET       6.200        72.30
SET       6.300        72.39
SET       6.400        72.51
SET       6.500        72.64
SET       6.600        72.77
SET       6.700        72.94
SET       6.800        73.14
SET       6.900        73.36
SET       7.000        73.62
SET       7.100        73.95
SET       7.200        74.33
SET       7.300        74.87
SET       7.400        75.52
SET       7.500        76.25
SET       7.600        77.20
SET       7.700        78.20
SET       7.800        79.39
SET       7.900        80.73
SET       8.000        82.14
SET       8.100        83.63
SET       8.200        85.08
SET       8.300        86.53
SET       8.400        87.99
SET       8.500        89.42
SET       8.600        90.71
SET       8.700        91.77
SET       8.800        92.77
SET       8.900        93.72
SET       9.000        94.51
SET       9.100        95.24
SET       9.200        95.79
SET       9.300        96.23
SET       9.400        96.62
SET       9.500        96.94
SET       9.600        97.21
SET       9.700        97.45
SET       9.800        97.66
SET       9.900        97.87
SET      10.000        98.57
SET      11.000        99.20
SET      12.000        99.48
SET      13.000        99.68
SET      14.000        99.79
SET      15.000        99.86
SET      16.000        99.90
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
