1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2246.64          ---          ---      3.55700      9075.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2246.64         0.00         0.00      3.55700      9075.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.07
SET       0.660         0.09
SET       0.670         0.11
SET       0.680         0.15
SET       0.690         0.18
SET       0.700         0.22
SET       0.710         0.26
SET       0.720         0.30
SET       0.730         0.36
SET       0.740         0.42
SET       0.750         0.49
SET       0.760         0.57
SET       0.770         0.67
SET       0.780         0.77
SET       0.790         0.87
SET       0.800         0.99
SET       0.810         1.11
SET       0.820         1.27
SET       0.830         1.43
SET       0.840         1.59
SET       0.850         1.76
SET       0.860         1.94
SET       0.870         2.15
SET       0.880         2.38
SET       0.890         2.61
SET       0.900         2.86
SET       0.910         3.13
SET       0.920         3.42
SET       0.930         3.72
SET       0.940         4.04
SET       0.950         4.36
SET       0.960         4.70
SET       0.970         5.06
SET       0.980         5.42
SET       0.990         5.83
SET       1.000         8.24
SET       1.100        13.39
SET       1.200        19.34
SET       1.300        25.61
SET       1.400        31.76
SET       1.500        37.74
SET       1.600        43.03
SET       1.700        47.74
SET       1.800        51.61
SET       1.900        54.71
SET       2.000        57.37
SET       2.100        59.45
SET       2.200        61.22
SET       2.300        62.72
SET       2.400        63.92
SET       2.500        64.96
SET       2.600        65.81
SET       2.700        66.49
SET       2.800        67.12
SET       2.900        67.66
SET       3.000        68.10
SET       3.100        68.54
SET       3.200        68.87
SET       3.300        69.20
SET       3.400        69.46
SET       3.500        69.70
SET       3.600        69.95
SET       3.700        70.17
SET       3.800        70.36
SET       3.900        70.56
SET       4.000        70.76
SET       4.100        70.95
SET       4.200        71.11
SET       4.300        71.23
SET       4.400        71.34
SET       4.500        71.46
SET       4.600        71.57
SET       4.700        71.69
SET       4.800        71.80
SET       4.900        71.91
SET       5.000        72.02
SET       5.100        72.12
SET       5.200        72.21
SET       5.300        72.33
SET       5.400        72.43
SET       5.500        72.52
SET       5.600        72.63
SET       5.700        72.73
SET       5.800        72.81
SET       5.900        72.89
SET       6.000        72.99
SET       6.100        73.08
SET       6.200        73.18
SET       6.300        73.26
SET       6.400        73.37
SET       6.500        73.49
SET       6.600        73.60
SET       6.700        73.74
SET       6.800        73.89
SET       6.900        74.10
SET       7.000        74.34
SET       7.100        74.66
SET       7.200        75.05
SET       7.300        75.58
SET       7.400        76.25
SET       7.500        77.03
SET       7.600        77.96
SET       7.700        79.02
SET       7.800        80.19
SET       7.900        81.56
SET       8.000        82.96
SET       8.100        84.45
SET       8.200        85.92
SET       8.300        87.37
SET       8.400        88.79
SET       8.500        90.12
SET       8.600        91.32
SET       8.700        92.39
SET       8.800        93.38
SET       8.900        94.25
SET       9.000        94.96
SET       9.100        95.57
SET       9.200        96.08
SET       9.300        96.52
SET       9.400        96.92
SET       9.500        97.24
SET       9.600        97.50
SET       9.700        97.75
SET       9.800        97.95
SET       9.900        98.13
SET      10.000        98.73
SET      11.000        99.28
SET      12.000        99.54
SET      13.000        99.72
SET      14.000        99.81
SET      15.000        99.88
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
