1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2031.49          ---          ---      3.93500      8206.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2031.49         0.00         0.00      3.93500      8206.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.14
SET       0.800         0.17
SET       0.810         0.20
SET       0.820         0.22
SET       0.830         0.26
SET       0.840         0.31
SET       0.850         0.35
SET       0.860         0.39
SET       0.870         0.44
SET       0.880         0.51
SET       0.890         0.58
SET       0.900         0.64
SET       0.910         0.73
SET       0.920         0.80
SET       0.930         0.89
SET       0.940         1.00
SET       0.950         1.10
SET       0.960         1.22
SET       0.970         1.35
SET       0.980         1.49
SET       0.990         1.62
SET       1.000         2.62
SET       1.100         5.22
SET       1.200         8.87
SET       1.300        13.48
SET       1.400        18.79
SET       1.500        24.50
SET       1.600        29.82
SET       1.700        34.98
SET       1.800        39.71
SET       1.900        44.03
SET       2.000        47.73
SET       2.100        50.95
SET       2.200        53.68
SET       2.300        56.00
SET       2.400        57.89
SET       2.500        59.48
SET       2.600        60.79
SET       2.700        61.84
SET       2.800        62.77
SET       2.900        63.53
SET       3.000        64.15
SET       3.100        64.65
SET       3.200        65.11
SET       3.300        65.49
SET       3.400        65.84
SET       3.500        66.15
SET       3.600        66.42
SET       3.700        66.65
SET       3.800        66.86
SET       3.900        67.05
SET       4.000        67.21
SET       4.100        67.37
SET       4.200        67.53
SET       4.300        67.67
SET       4.400        67.79
SET       4.500        67.92
SET       4.600        68.03
SET       4.700        68.14
SET       4.800        68.25
SET       4.900        68.38
SET       5.000        68.48
SET       5.100        68.60
SET       5.200        68.71
SET       5.300        68.82
SET       5.400        68.93
SET       5.500        69.04
SET       5.600        69.14
SET       5.700        69.25
SET       5.800        69.36
SET       5.900        69.46
SET       6.000        69.60
SET       6.100        69.77
SET       6.200        69.93
SET       6.300        70.09
SET       6.400        70.27
SET       6.500        70.46
SET       6.600        70.63
SET       6.700        70.83
SET       6.800        71.06
SET       6.900        71.31
SET       7.000        71.60
SET       7.100        71.97
SET       7.200        72.41
SET       7.300        72.93
SET       7.400        73.55
SET       7.500        74.28
SET       7.600        75.21
SET       7.700        76.22
SET       7.800        77.38
SET       7.900        78.62
SET       8.000        79.93
SET       8.100        81.39
SET       8.200        82.85
SET       8.300        84.39
SET       8.400        85.92
SET       8.500        87.41
SET       8.600        88.94
SET       8.700        90.29
SET       8.800        91.46
SET       8.900        92.53
SET       9.000        93.50
SET       9.100        94.39
SET       9.200        95.15
SET       9.300        95.77
SET       9.400        96.27
SET       9.500        96.68
SET       9.600        97.09
SET       9.700        97.39
SET       9.800        97.65
SET       9.900        97.86
SET      10.000        98.60
SET      11.000        99.21
SET      12.000        99.53
SET      13.000        99.72
SET      14.000        99.83
SET      15.000        99.89
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
