1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2071.68          ---          ---      3.85800      8368.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2071.68         0.00         0.00      3.85800      8368.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.06
SET       0.760         0.07
SET       0.770         0.09
SET       0.780         0.11
SET       0.790         0.13
SET       0.800         0.16
SET       0.810         0.19
SET       0.820         0.22
SET       0.830         0.26
SET       0.840         0.30
SET       0.850         0.35
SET       0.860         0.41
SET       0.870         0.46
SET       0.880         0.53
SET       0.890         0.60
SET       0.900         0.68
SET       0.910         0.75
SET       0.920         0.84
SET       0.930         0.93
SET       0.940         1.04
SET       0.950         1.17
SET       0.960         1.30
SET       0.970         1.45
SET       0.980         1.58
SET       0.990         1.75
SET       1.000         2.85
SET       1.100         5.66
SET       1.200         9.65
SET       1.300        14.76
SET       1.400        20.39
SET       1.500        26.17
SET       1.600        31.80
SET       1.700        37.02
SET       1.800        41.82
SET       1.900        46.03
SET       2.000        49.72
SET       2.100        52.86
SET       2.200        55.54
SET       2.300        57.80
SET       2.400        59.57
SET       2.500        61.08
SET       2.600        62.31
SET       2.700        63.28
SET       2.800        64.14
SET       2.900        64.77
SET       3.000        65.33
SET       3.100        65.77
SET       3.200        66.17
SET       3.300        66.51
SET       3.400        66.82
SET       3.500        67.11
SET       3.600        67.33
SET       3.700        67.54
SET       3.800        67.73
SET       3.900        67.91
SET       4.000        68.09
SET       4.100        68.26
SET       4.200        68.41
SET       4.300        68.54
SET       4.400        68.67
SET       4.500        68.78
SET       4.600        68.89
SET       4.700        69.01
SET       4.800        69.12
SET       4.900        69.20
SET       5.000        69.30
SET       5.100        69.41
SET       5.200        69.51
SET       5.300        69.62
SET       5.400        69.73
SET       5.500        69.83
SET       5.600        69.96
SET       5.700        70.07
SET       5.800        70.18
SET       5.900        70.31
SET       6.000        70.43
SET       6.100        70.54
SET       6.200        70.68
SET       6.300        70.82
SET       6.400        70.99
SET       6.500        71.15
SET       6.600        71.31
SET       6.700        71.50
SET       6.800        71.69
SET       6.900        71.91
SET       7.000        72.18
SET       7.100        72.49
SET       7.200        72.92
SET       7.300        73.40
SET       7.400        73.99
SET       7.500        74.72
SET       7.600        75.62
SET       7.700        76.59
SET       7.800        77.74
SET       7.900        78.98
SET       8.000        80.25
SET       8.100        81.70
SET       8.200        83.27
SET       8.300        84.74
SET       8.400        86.30
SET       8.500        87.84
SET       8.600        89.36
SET       8.700        90.69
SET       8.800        91.84
SET       8.900        92.91
SET       9.000        93.89
SET       9.100        94.73
SET       9.200        95.43
SET       9.300        96.05
SET       9.400        96.56
SET       9.500        96.96
SET       9.600        97.31
SET       9.700        97.59
SET       9.800        97.83
SET       9.900        98.03
SET      10.000        98.76
SET      11.000        99.26
SET      12.000        99.55
SET      13.000        99.74
SET      14.000        99.83
SET      15.000        99.88
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      24.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      33.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      41.000       100.00
---
---
