,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
919966,45,919978,SET,70,0,0,0,True,1544981594929467102,1544981594929479902,1544981594929536502,1544981594929590902,1544981594931081404,1544981594931090504,4
725302,50,725307,SET,31,0,0,0,True,1544981579959809595,1544981579959824995,1544981579968301907,1544981579968356607,1544981579978949821,1544981579978966021,12
274264,38,274268,SET,9,0,0,0,True,1544981545705353945,1544981545705364545,1544981545705541645,1544981545705599645,1544981545714065956,1544981545714074456,9
909781,24,909777,SET,61,0,0,0,True,1544981594146564961,1544981594146574861,1544981594147459962,1544981594147519062,1544981594155510973,1544981594155517573,22
461251,13,461207,SET,54,0,0,0,True,1544981559806016295,1544981559806027595,1544981559806230596,1544981559806335396,1544981559813128405,1544981559813139405,17
663268,11,663267,SET,8,0,0,0,True,1544981575273853864,1544981575273873864,1544981575273907864,1544981575273972064,1544981575275356166,1544981575275371966,2
104327,5,104338,SET,80,0,0,0,True,1544981532868298874,1544981532868309374,1544981532868351074,1544981532868406074,1544981532870408377,1544981532870423977,2
696188,47,696185,SET,36,0,0,0,True,1544981577769467283,1544981577769477283,1544981577769647383,1544981577769704183,1544981577773218088,1544981577773223788,16
796145,5,796176,SET,26,0,0,0,True,1544981585398516828,1544981585398527228,1544981585401006031,1544981585401071831,1544981585401577132,1544981585401586032,8
347017,55,347022,SET,78,0,0,0,True,1544981551200368652,1544981551200379552,1544981551200847352,1544981551200903552,1544981551201724654,1544981551201728654,26
514371,27,514384,SET,26,0,0,0,True,1544981563890265527,1544981563890390727,1544981563890422227,1544981563890500827,1544981563891173228,1544981563891180528,1
1038143,36,1038152,SET,57,0,0,0,True,1544981604199499929,1544981604199510529,1544981604199848429,1544981604199908629,1544981604200648630,1544981604200657130,10
311155,21,311146,SET,50,0,0,0,True,1544981548514193980,1544981548514215880,1544981548517030484,1544981548517113784,1544981548519379387,1544981548519511087,28
717185,16,717189,SET,14,0,0,0,True,1544981579355291692,1544981579355301992,1544981579355411292,1544981579355475192,1544981579356134293,1544981579356142293,9
751933,58,751922,SET,75,0,0,0,True,1544981581965597463,1544981581965608363,1544981581971281170,1544981581971342170,1544981581972912172,1544981581972921572,45
868093,8,868097,SET,49,0,0,0,True,1544981590949856310,1544981590949866910,1544981590949932510,1544981590949999010,1544981590951191112,1544981590951197112,0
567669,27,567685,SET,64,0,0,0,True,1544981567946656321,1544981567946671321,1544981567950197025,1544981567950267725,1544981567951270527,1544981567951278627,6
921894,2,921894,SET,36,0,0,0,True,1544981595108355540,1544981595108368440,1544981595108485940,1544981595108546640,1544981595109292841,1544981595109301941,3
277567,48,277562,SET,88,0,0,0,True,1544981545948771868,1544981545948782468,1544981545949503869,1544981545949573469,1544981545957379380,1544981545957385380,16
434227,52,434247,SET,16,0,0,0,True,1544981557749986961,1544981557749998961,1544981557750011661,1544981557750084661,1544981557750963963,1544981557750969563,1
1045642,50,1045647,SET,94,0,0,0,True,1544981605132198869,1544981605132210669,1544981605132229369,1544981605132288469,1544981605134395472,1544981605134405872,0
461788,40,461793,SET,56,0,0,0,True,1544981559859948867,1544981559859959867,1544981559860046967,1544981559860106067,1544981559863587372,1544981559863600072,7
655767,34,655759,SET,62,0,0,0,True,1544981574694103393,1544981574694114493,1544981574694337094,1544981574694414794,1544981574695644095,1544981574695656495,16
34744,63,34754,SET,70,0,0,0,True,1544981527337844220,1544981527337863920,1544981527337879120,1544981527338071720,1544981527338948021,1544981527338957721,0
910944,50,910940,SET,92,0,0,0,True,1544981594240663686,1544981594240676986,1544981594240748386,1544981594240822086,1544981594241858987,1544981594241867387,1
719064,33,719070,SET,57,0,0,0,True,1544981579489740770,1544981579489766070,1544981579490294271,1544981579490359371,1544981579491587573,1544981579491605073,44
876495,40,876524,SET,73,0,0,0,True,1544981591603326079,1544981591603338679,1544981591603515179,1544981591603571479,1544981591605248581,1544981591605255081,0
105365,34,105362,SET,67,0,0,0,True,1544981532939816369,1544981532939827569,1544981532940991271,1544981532941061571,1544981532948893881,1544981532948901481,26
346791,33,346789,SET,75,0,0,0,True,1544981551183848730,1544981551183859530,1544981551183919030,1544981551183974830,1544981551185373632,1544981551185380232,4
886941,10,886945,SET,91,0,0,0,True,1544981592404219944,1544981592404230544,1544981592404407244,1544981592404464644,1544981592405399045,1544981592405418345,15
274580,51,274567,SET,88,0,0,0,True,1544981545731136779,1544981545731147979,1544981545731170779,1544981545731232979,1544981545738949189,1544981545738959789,0
