,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
186790,17,186791,SET,1,1,0,0,True,1544359498350157733,1544359498350173534,1544359498350741948,1544359498351052556,1544359498352011181,1544359498352027381,0
127015,19,127018,SET,4,0,0,0,True,1544359483597832461,1544359483597848361,1544359483597867762,1544359483597991065,1544359483599179395,1544359483599198196,0
150691,10,150689,SET,9,1,0,0,True,1544359489451373775,1544359489451443477,1544359489451481878,1544359489451649882,1544359489458037645,1544359489458057646,1
95489,28,95490,SET,5,2,0,0,True,1544359475690197878,1544359475690222379,1544359475690262080,1544359475690468985,1544359475693071352,1544359475693087752,0
280046,11,280047,SET,9,2,0,0,True,1544359521752665419,1544359521752683420,1544359521752802023,1544359521753009628,1544359521753883450,1544359521753900650,0
158801,25,158802,SET,6,2,0,0,True,1544359491439066417,1544359491439084318,1544359491439460427,1544359491439592531,1544359491440598756,1544359491440616157,1
122782,18,122782,SET,11,0,0,0,True,1544359482575653739,1544359482575688640,1544359482575771142,1544359482576017048,1544359482577075675,1544359482577092376,1
82618,4,82620,SET,7,2,0,0,True,1544359472556862600,1544359472556879001,1544359472556996704,1544359472557251510,1544359472558966054,1544359472558982755,2
152951,1,152954,SET,6,1,0,0,True,1544359489984223180,1544359489984249780,1544359489985081001,1544359489985220905,1544359489985948724,1544359489985963024,0
169994,8,169993,SET,11,0,0,0,True,1544359494169867806,1544359494169891107,1544359494170097312,1544359494170229516,1544359494171602651,1544359494171617451,3
171196,14,171196,SET,11,0,0,0,True,1544359494469354247,1544359494469371048,1544359494469416949,1544359494469562753,1544359494470381674,1544359494470401874,1
228753,30,228749,SET,7,1,0,0,True,1544359508765146718,1544359508765177319,1544359508765282021,1544359508765421825,1544359508768172795,1544359508768189395,2
146061,13,146061,SET,3,2,0,0,True,1544359488334756564,1544359488334783764,1544359488334823865,1544359488334956469,1544359488335652886,1544359488335672487,0
237955,16,237960,SET,8,2,0,0,True,1544359511102969135,1544359511102991236,1544359511103039737,1544359511103174741,1544359511104398472,1544359511104415372,0
183555,13,183552,SET,0,2,0,0,True,1544359497588408708,1544359497588424808,1544359497589080025,1544359497589256930,1544359497591426085,1544359497591445385,3
166859,26,166849,SET,10,0,0,0,True,1544359493398307519,1544359493398334920,1544359493398366721,1544359493398505524,1544359493405977415,1544359493405998815,0
271820,11,271819,SET,6,0,0,0,True,1544359519695905034,1544359519695932135,1544359519696223542,1544359519696388846,1544359519697891085,1544359519697908385,1
91611,0,91612,SET,2,0,0,0,True,1544359474691845836,1544359474691863936,1544359474692014740,1544359474692146144,1544359474693047067,1544359474693065767,5
140120,14,140118,SET,4,2,0,0,True,1544359486828655700,1544359486828683101,1544359486830666951,1544359486830801455,1544359486838349248,1544359486838366848,4
163363,6,163367,SET,10,1,0,0,True,1544359492517322837,1544359492517375838,1544359492517430040,1544359492517558143,1544359492518567169,1544359492518583769,0
155595,5,155596,SET,5,0,0,0,True,1544359490635912816,1544359490635937317,1544359490636429029,1544359490636595933,1544359490637710462,1544359490637728162,1
220006,2,220007,SET,1,1,0,0,True,1544359506448012008,1544359506448030809,1544359506449136037,1544359506449288441,1544359506451754903,1544359506451770504,2
28277,14,28277,SET,2,1,0,0,True,1544359458854505437,1544359458854529738,1544359458854602140,1544359458854771344,1544359458864023981,1544359458864041282,2
270202,23,270205,SET,0,0,0,0,True,1544359519224064838,1544359519224080138,1544359519224439747,1544359519224577751,1544359519225832282,1544359519225845883,1
314004,15,314006,SET,0,1,0,0,True,1544359530432170101,1544359530432200002,1544359530432406707,1544359530432545911,1544359530433617338,1544359530433633238,1
51978,9,51980,SET,9,1,0,0,True,1544359464744948442,1544359464744963643,1544359464745426255,1544359464745563658,1544359464746967994,1544359464746985794,1
15575,31,15570,SET,6,2,0,0,True,1544359455894460804,1544359455894557306,1544359455894598808,1544359455894725211,1544359455895985543,1544359455896004444,0
285654,9,285654,SET,10,2,0,0,True,1544359523186571062,1544359523186616863,1544359523186817568,1544359523186945571,1544359523189699441,1544359523189713042,7
46589,3,46588,SET,9,0,0,0,True,1544359463466723585,1544359463466758986,1544359463467003493,1544359463467127296,1544359463468644635,1544359463468668635,3
47544,30,47547,SET,6,2,0,0,True,1544359463688864979,1544359463688881179,1544359463689383892,1544359463689501095,1544359463691050035,1544359463691068035,3
64183,26,64182,SET,11,2,0,0,True,1544359467867230730,1544359467867257031,1544359467867390134,1544359467869963100,1544359467871154030,1544359467871202732,0
317305,10,317304,SET,9,2,0,0,True,1544359531415597767,1544359531415624567,1544359531415749771,1544359531415911875,1544359531416606892,1544359531416624493,2
234444,26,234442,SET,2,0,0,0,True,1544359510217676599,1544359510217692900,1544359510218842529,1544359510218976132,1544359510220347267,1544359510220361468,5
92458,27,92459,SET,4,1,0,0,True,1544359474928116081,1544359474928147682,1544359474928201584,1544359474928330987,1544359474929301212,1544359474929316712,1
71077,3,71071,SET,10,0,0,0,True,1544359469654911310,1544359469654936111,1544359469654967212,1544359469655084815,1544359469658683207,1544359469658702508,1
40443,26,40439,SET,11,1,0,0,True,1544359461952971885,1544359461953089488,1544359461953219291,1544359461953422397,1544359461954857433,1544359461954877134,4
12500,13,12501,SET,7,2,0,0,True,1544359455225849847,1544359455225878648,1544359455225913249,1544359455226038752,1544359455226483164,1544359455226500564,0
193845,1,193845,SET,4,2,0,0,True,1544359500070089686,1544359500070118887,1544359500070163188,1544359500070296391,1544359500071282716,1544359500071299617,0
122336,24,122332,SET,8,0,0,0,True,1544359482453709422,1544359482453733723,1544359482453752523,1544359482454049631,1544359482456069482,1544359482456117284,1
174959,24,174961,SET,3,0,0,0,True,1544359495395628878,1544359495395654179,1544359495395707780,1544359495395837284,1544359495397677031,1544359495397694131,1
73213,4,73215,SET,0,2,0,0,True,1544359470188780580,1544359470188795980,1544359470188883983,1544359470189009086,1544359470190077113,1544359470190093614,1
