,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
275361,15,275363,SET,3,1,0,0,True,1544359517112005896,1544359517112022496,1544359517112064997,1544359517112189701,1544359517113221429,1544359517113236729,2
84020,20,84019,SET,4,0,0,0,True,1544359474881768872,1544359474881789873,1544359474881805573,1544359474881942477,1544359474882783701,1544359474882824102,0
296090,25,296086,SET,10,0,0,0,True,1544359521729169395,1544359521729185695,1544359521729211696,1544359521729342199,1544359521730543033,1544359521730558733,1
62702,8,62702,SET,10,1,0,0,True,1544359469939358593,1544359469939382594,1544359469939420595,1544359469939550698,1544359469940592727,1544359469940608628,1
312305,14,312302,SET,1,1,0,0,True,1544359525346526506,1544359525346543407,1544359525346625409,1544359525346775313,1544359525351915055,1544359525351931055,0
189271,30,189268,SET,3,0,0,0,True,1544359498177599798,1544359498177620099,1544359498177652100,1544359498177780603,1544359498178925835,1544359498178937835,1
101429,25,101433,SET,3,2,0,0,True,1544359478602677070,1544359478602695871,1544359478604484820,1544359478604627524,1544359478605638152,1544359478605666653,5
4183,27,4183,SET,1,0,0,0,True,1544359456375363329,1544359456375385229,1544359456375405630,1544359456375541134,1544359456376519361,1544359456376534761,0
51599,20,51599,SET,4,1,0,0,True,1544359467402733310,1544359467402769411,1544359467402788712,1544359467402918716,1544359467403629735,1544359467403645336,0
58789,27,58790,SET,1,1,0,0,True,1544359469017028441,1544359469017056041,1544359469017100843,1544359469017278448,1544359469017987667,1544359469018002168,0
349117,29,349118,SET,7,1,0,0,True,1544359533287849353,1544359533287870454,1544359533287891255,1544359533288047959,1544359533288912983,1544359533288927183,1
111269,15,111272,SET,4,1,0,0,True,1544359480844826014,1544359480844842514,1544359480844907416,1544359480845041620,1544359480846099749,1544359480846114149,2
63040,21,63040,SET,9,0,0,0,True,1544359470016092019,1544359470016116820,1544359470016161621,1544359470016296525,1544359470017267251,1544359470017284352,1
244744,2,244744,SET,5,0,0,0,True,1544359510326915856,1544359510326931557,1544359510326992258,1544359510327124162,1544359510328310595,1544359510328323095,0
303090,10,303087,SET,8,2,0,0,True,1544359523321003034,1544359523321027035,1544359523321064136,1544359523321189639,1544359523322033762,1544359523322051063,0
17065,0,17071,SET,5,0,0,0,True,1544359459756928640,1544359459756956441,1544359459757049344,1544359459757210048,1544359459758589786,1544359459758603887,1
19747,3,19750,SET,4,0,0,0,True,1544359460339984011,1544359460340009512,1544359460340435324,1544359460340562727,1544359460341260247,1544359460341276647,0
189437,17,189439,SET,1,0,0,0,True,1544359498214191209,1544359498214217910,1544359498214285011,1544359498214480717,1544359498215384442,1544359498215401942,2
116404,23,116401,SET,10,0,0,0,True,1544359482007828489,1544359482007857690,1544359482007894691,1544359482008041995,1544359482009086524,1544359482009102925,0
209857,8,209857,SET,3,0,0,0,True,1544359502752765402,1544359502752807803,1544359502752953807,1544359502753182913,1544359502754334745,1544359502754349846,2
209080,18,209080,SET,2,0,0,0,True,1544359502577826674,1544359502577848674,1544359502578539593,1544359502578668797,1544359502583418328,1544359502583433128,4
11344,13,11347,SET,1,0,0,0,True,1544359458384404268,1544359458384438869,1544359458384453069,1544359458384578973,1544359458385495898,1544359458385509599,0
4228,12,4230,SET,0,2,0,0,True,1544359456389990434,1544359456390021135,1544359456390062336,1544359456390201840,1544359456390661153,1544359456390677154,0
227186,23,227184,SET,4,2,0,0,True,1544359506446090314,1544359506446114215,1544359506446144216,1544359506446301820,1544359506447239146,1544359506447255147,1
241474,30,241473,SET,3,2,0,0,True,1544359509634278255,1544359509634298456,1544359509634312656,1544359509634440160,1544359509635310584,1544359509635324884,0
173919,24,173917,SET,8,0,0,0,True,1544359494813643491,1544359494813663391,1544359494813682592,1544359494813821496,1544359494814937226,1544359494814955227,1
185002,19,185003,SET,8,1,0,0,True,1544359497295246632,1544359497295270533,1544359497295305434,1544359497295483139,1544359497297317890,1544359497297331090,1
143713,23,143715,SET,8,2,0,0,True,1544359488088952959,1544359488088975260,1544359488088994860,1544359488089124864,1544359488095960553,1544359488095976853,0
