Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048063,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.067651,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.084623,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.079450,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083308,49776,0,12,0,0.000000
5,0,0.000000,0,11,0.089477,45624,0,11,0,0.000000
6,0,0.000000,0,15,0.070844,58095,1,14,0,0.000000
7,0,0.000000,0,12,0.083289,49768,0,12,0,0.000000
8,0,0.000000,0,12,0.082052,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.078106,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080503,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.085998,49774,0,12,0,0.000000
12,0,0.000000,0,11,0.089454,45628,0,11,0,0.000000
13,0,0.000000,0,14,0.072548,58072,0,14,0,0.000000
14,0,0.000000,0,13,0.075730,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.078137,45647,1,11,0,0.000000
16,0,0.000000,0,14,0.075809,58072,0,14,0,0.000000
17,0,0.000000,0,13,0.078134,53920,0,13,0,0.000000
18,0,0.000000,0,11,0.088022,45626,0,11,0,0.000000
19,0,0.000000,0,13,0.078141,53918,0,13,0,0.000000
20,0,0.000000,0,13,0.078213,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.075602,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.084617,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083380,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.076810,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.084541,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078199,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.078105,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.081965,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.076961,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.078494,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.078958,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.075427,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.082972,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.074513,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.079281,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.074516,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.085919,45647,1,11,0,0.000000
38,0,0.000000,0,13,0.073306,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.076890,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.084677,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.075701,49797,1,12,0,0.000000
42,0,0.000000,0,12,0.084600,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084773,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.076799,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.074476,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078132,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.081990,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.076917,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.085889,45648,1,11,0,0.000000
50,0,0.000000,0,13,0.076952,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.075701,53918,0,13,0,0.000000
52,0,0.000000,0,13,0.078150,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.078072,53922,0,13,0,0.000000
54,0,0.000000,0,11,0.086668,45628,0,11,0,0.000000
55,0,0.000000,0,11,0.088077,45624,0,11,0,0.000000
56,0,0.000000,0,13,0.080485,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.079356,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.080690,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080510,53920,0,13,0,0.000000
60,0,0.000000,0,13,0.075709,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.080725,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.076949,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.076903,49799,1,12,0,0.000000
64,0,0.000000,0,14,0.074741,53939,1,13,0,0.000000
65,0,0.000000,0,13,0.074530,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.078070,53920,0,13,0,0.000000
67,0,0.000000,0,12,0.079407,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.079320,53918,0,13,0,0.000000
69,0,0.000000,0,13,0.077116,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.079174,53916,0,13,0,0.000000
71,0,0.000000,0,11,0.085239,45622,0,11,0,0.000000
72,0,0.000000,0,12,0.083282,45649,1,11,0,0.000000
73,0,0.000000,0,13,0.076969,53920,0,13,0,0.000000
74,0,0.000000,0,13,0.081673,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.079528,49776,0,12,0,0.000000
76,0,0.000000,0,14,0.073560,58066,0,14,0,0.000000
77,0,0.000000,0,12,0.083408,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.076885,53920,0,13,0,0.000000
79,0,0.000000,0,20,0.049192,82952,0,20,0,0.000000
80,0,0.000000,0,1,0.047220,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  42.000,0.10
  43.000,0.20
  44.000,0.29
  46.000,1.17
  47.000,3.32
  48.000,4.00
  49.000,4.10
  51.000,4.20
  58.000,4.29
  60.000,4.49
  61.000,4.59
  62.000,9.07
  63.000,20.68
  64.000,22.05
  65.000,22.44
  68.000,22.54
  71.000,22.63
  73.000,22.83
  74.000,22.93
  75.000,23.02
  76.000,24.10
  77.000,30.93
  78.000,74.34
  79.000,82.73
  80.000,84.49
  81.000,85.07
  82.000,85.37
  83.000,85.56
  87.000,85.66
  88.000,85.76
  89.000,85.85
  91.000,86.34
  92.000,86.83
  93.000,90.54
  94.000,93.56
  95.000,94.15
  96.000,94.34
  98.000,94.54
 110.000,96.49
 120.000,97.56
 130.000,98.44
 140.000,99.51
 170.000,99.90
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
