Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.061249,66366,0,16,0,0.000000
1,0,0.000000,0,15,0.066622,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.088051,45628,0,11,0,0.000000
3,0,0.000000,0,13,0.078091,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076951,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074529,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.075848,53947,1,13,0,0.000000
7,0,0.000000,0,12,0.078126,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.083338,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082029,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.089878,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079368,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080507,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.076913,53922,0,13,0,0.000000
15,0,0.000000,0,11,0.089501,45624,0,11,0,0.000000
16,0,0.000000,0,12,0.081992,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.079330,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
19,0,0.000000,0,11,0.082447,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.080417,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.080523,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.078164,49774,0,12,0,0.000000
23,0,0.000000,0,14,0.074752,58070,0,14,0,0.000000
24,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.078151,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.083288,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.080763,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079287,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079405,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.076951,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081987,49774,0,12,0,0.000000
32,0,0.000000,0,11,0.086649,45626,0,11,0,0.000000
33,0,0.000000,0,12,0.084647,49774,0,12,0,0.000000
34,0,0.000000,0,14,0.078055,58072,0,14,0,0.000000
35,0,0.000000,0,12,0.080780,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.082009,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.080505,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.075671,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078152,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.076955,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083337,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.076861,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.078189,49774,0,12,0,0.000000
44,0,0.000000,0,14,0.075851,58072,0,14,0,0.000000
45,0,0.000000,0,12,0.076887,49772,0,12,0,0.000000
46,0,0.000000,0,14,0.075813,58070,0,14,0,0.000000
47,0,0.000000,0,11,0.088205,45622,0,11,0,0.000000
48,0,0.000000,0,13,0.076780,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.079330,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.077025,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.082143,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.083111,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.084612,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.078132,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.082018,49772,0,12,0,0.000000
56,0,0.000000,0,11,0.092323,45628,0,11,0,0.000000
57,0,0.000000,0,12,0.080696,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079203,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.076949,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.076924,53922,0,13,0,0.000000
61,0,0.000000,0,11,0.086640,41503,1,10,0,0.000000
62,0,0.000000,0,13,0.076871,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078165,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080704,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.080544,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.078064,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.083262,49776,0,12,0,0.000000
