Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051754,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.068056,58070,0,14,0,0.000000
2,0,0.000000,0,14,0.075901,58072,0,14,0,0.000000
3,0,0.000000,0,12,0.078088,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.087241,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084608,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075749,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.074508,53916,0,13,0,0.000000
8,0,0.000000,0,14,0.074739,58070,0,14,0,0.000000
9,0,0.000000,0,12,0.079402,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.084637,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.075738,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081779,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079340,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082137,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.074461,49795,1,12,0,0.000000
16,0,0.000000,0,12,0.080621,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.084165,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081983,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.076925,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.076940,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.080755,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.076889,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078076,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.084664,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082044,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
28,0,0.000000,0,11,0.088028,45624,0,11,0,0.000000
29,0,0.000000,0,13,0.078156,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.080445,53920,0,13,0,0.000000
