Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.058545,70514,0,17,0,0.000000
1,0,0.000000,0,15,0.064566,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.085973,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.076831,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079459,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.075675,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.074807,53947,1,13,0,0.000000
7,0,0.000000,0,13,0.078043,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.075539,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.082951,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082026,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.084566,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078149,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080735,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078074,49795,1,12,0,0.000000
16,0,0.000000,0,13,0.076916,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.076914,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.078153,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.078072,49772,0,12,0,0.000000
20,0,0.000000,0,11,0.096553,45628,0,11,0,0.000000
21,0,0.000000,0,12,0.083408,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.083283,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.079465,49776,0,12,0,0.000000
24,0,0.000000,0,11,0.090878,45626,0,11,0,0.000000
25,0,0.000000,0,13,0.078101,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.074475,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080757,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082162,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.084501,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079263,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080840,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.076875,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.087183,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.078081,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
38,0,0.000000,0,14,0.075966,53945,1,13,0,0.000000
39,0,0.000000,0,11,0.085115,45626,0,11,0,0.000000
