Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.058525,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.068168,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079170,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078109,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079932,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078876,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.081005,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.077871,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.080704,49770,0,12,0,0.000000
9,0,0.000000,0,14,0.074765,58072,0,14,0,0.000000
10,0,0.000000,0,11,0.086625,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.078100,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.079349,53924,0,13,0,0.000000
13,0,0.000000,0,10,0.096890,41480,0,10,0,0.000000
14,0,0.000000,0,12,0.084614,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.078096,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082043,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.085292,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.083294,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.080719,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.076965,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.079311,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.083337,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.073252,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.080518,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079491,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.080557,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.078203,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.085917,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.080784,49772,0,12,0,0.000000
31,0,0.000000,0,11,0.090814,45622,0,11,0,0.000000
32,0,0.000000,0,13,0.080501,53924,0,13,0,0.000000
33,0,0.000000,0,13,0.078105,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.079513,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.081990,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.078437,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.080165,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.075662,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.084660,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.079066,49776,0,12,0,0.000000
41,0,0.000000,0,14,0.074744,58072,0,14,0,0.000000
42,0,0.000000,0,12,0.080699,45649,1,11,0,0.000000
43,0,0.000000,0,11,0.088056,45626,0,11,0,0.000000
44,0,0.000000,0,13,0.081729,53924,0,13,0,0.000000
45,0,0.000000,0,11,0.083819,45626,0,11,0,0.000000
46,0,0.000000,0,13,0.080442,53922,0,13,0,0.000000
47,0,0.000000,0,11,0.088038,45624,0,11,0,0.000000
48,0,0.000000,0,12,0.084635,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.079330,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.075727,49796,1,12,0,0.000000
51,0,0.000000,0,13,0.079292,53916,0,13,0,0.000000
52,0,0.000000,0,11,0.080925,45624,0,11,0,0.000000
53,0,0.000000,0,13,0.080614,53920,0,13,0,0.000000
54,0,0.000000,0,13,0.079236,53922,0,13,0,0.000000
55,0,0.000000,0,13,0.076938,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.074518,53920,0,13,0,0.000000
57,0,0.000000,0,13,0.079312,53924,0,13,0,0.000000
58,0,0.000000,0,11,0.088081,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.078096,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.075713,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.079339,53924,0,13,0,0.000000
63,0,0.000000,0,11,0.091338,45628,0,11,0,0.000000
64,0,0.000000,0,12,0.079012,45651,1,11,0,0.000000
