Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052351,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070296,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.077229,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079008,53924,0,13,0,0.000000
5,0,0.000000,0,11,0.086620,45624,0,11,0,0.000000
6,0,0.000000,0,14,0.074758,53947,1,13,0,0.000000
7,0,0.000000,0,12,0.078112,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.074508,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.088549,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080689,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.078180,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.082927,53924,0,13,0,0.000000
14,0,0.000000,0,11,0.082313,45624,0,11,0,0.000000
15,0,0.000000,0,10,0.100048,41478,0,10,0,0.000000
16,0,0.000000,0,12,0.083291,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.081739,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.079364,53924,0,13,0,0.000000
19,0,0.000000,0,11,0.088018,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.079441,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.080469,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.075753,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.080483,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080780,49772,0,12,0,0.000000
27,0,0.000000,0,11,0.089433,41502,1,10,0,0.000000
28,0,0.000000,0,12,0.085878,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.075767,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.076903,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.078107,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.078168,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
