Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054625,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.069154,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.077340,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.075286,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079355,53924,0,13,0,0.000000
5,0,0.000000,0,10,0.099932,41476,0,10,0,0.000000
6,0,0.000000,0,12,0.085961,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.079381,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.079431,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.084171,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.078030,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080592,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082136,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079189,53920,0,13,0,0.000000
16,0,0.000000,0,11,0.086641,41501,1,10,0,0.000000
17,0,0.000000,0,13,0.078135,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076912,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.079432,49772,0,12,0,0.000000
20,0,0.000000,0,14,0.078076,58068,0,14,0,0.000000
21,0,0.000000,0,13,0.076950,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.083309,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.075669,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.076903,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.078211,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.082872,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.084614,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.080766,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.080735,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.084576,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.075698,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078142,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079379,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079395,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078077,49797,1,12,0,0.000000
39,0,0.000000,0,11,0.085303,45626,0,11,0,0.000000
40,0,0.000000,0,13,0.079261,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.080558,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.076879,49797,1,12,0,0.000000
43,0,0.000000,0,11,0.088257,45626,0,11,0,0.000000
44,0,0.000000,0,12,0.081828,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.076968,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.078100,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.079316,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.078098,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.088507,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.078188,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.081656,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.076892,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.078190,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.081623,53922,0,13,0,0.000000
55,0,0.000000,0,13,0.075776,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.076899,53920,0,13,0,0.000000
57,0,0.000000,0,11,0.090877,45628,0,11,0,0.000000
58,0,0.000000,0,11,0.086668,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.076882,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.085959,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.076940,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.085928,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.079420,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.082005,45651,1,11,0,0.000000
65,0,0.000000,0,12,0.084516,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
67,0,0.000000,0,11,0.086677,45624,0,11,0,0.000000
68,0,0.000000,0,11,0.071038,45628,0,11,0,0.000000
69,0,0.000000,0,12,0.104073,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.075779,53912,0,13,0,0.000000
71,0,0.000000,0,12,0.080826,49772,0,12,0,0.000000
72,0,0.000000,0,12,0.085877,49770,0,12,0,0.000000
73,0,0.000000,0,12,0.081984,45647,1,11,0,0.000000
74,0,0.000000,0,13,0.075687,53918,0,13,0,0.000000
75,0,0.000000,0,14,0.076994,58070,0,14,0,0.000000
76,0,0.000000,0,11,0.086607,45628,0,11,0,0.000000
77,0,0.000000,0,13,0.078140,53918,0,13,0,0.000000
78,0,0.000000,0,13,0.076998,53924,0,13,0,0.000000
79,0,0.000000,0,17,0.058794,70510,0,17,0,0.000000
80,0,0.000000,0,1,0.045663,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  46.000,0.50
  47.000,2.09
  48.000,2.69
  52.000,2.79
  61.000,2.89
  62.000,5.38
  63.000,14.84
  64.000,15.74
  65.000,16.14
  66.000,16.33
  68.000,16.43
  69.000,16.53
  71.000,16.63
  72.000,16.83
  73.000,17.13
  74.000,17.23
  75.000,17.53
  76.000,19.52
  77.000,27.89
  78.000,68.73
  79.000,80.48
  80.000,82.67
  81.000,82.97
  82.000,83.27
  83.000,83.57
  84.000,83.76
  85.000,83.86
  88.000,84.06
  89.000,84.26
  90.000,84.36
  91.000,84.76
  92.000,85.16
  93.000,88.94
  94.000,92.93
  95.000,93.43
  96.000,93.63
  98.000,93.73
 110.000,97.01
 120.000,98.11
 130.000,98.71
 140.000,99.30
 160.000,99.70
 200.000,99.80
 230.000,99.90
 340.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
