Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050212,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.069126,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.087185,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.075719,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.084699,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079272,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.076892,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.087153,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076870,53918,0,13,0,0.000000
9,0,0.000000,0,11,0.088065,45628,0,11,0,0.000000
10,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.086760,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.083304,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083307,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084578,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.084716,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079191,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.079495,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.079253,49776,0,12,0,0.000000
19,0,0.000000,0,11,0.097972,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.078131,53920,0,13,0,0.000000
21,0,0.000000,0,11,0.090842,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.079428,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.075678,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.080481,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.076982,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076903,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.079331,45650,1,11,0,0.000000
28,0,0.000000,0,14,0.077030,58070,0,14,0,0.000000
29,0,0.000000,0,12,0.079500,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078471,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.079162,49770,0,12,0,0.000000
32,0,0.000000,0,11,0.095020,45628,0,11,0,0.000000
33,0,0.000000,0,12,0.084599,49772,0,12,0,0.000000
34,0,0.000000,0,12,0.080741,49776,0,12,0,0.000000
35,0,0.000000,0,11,0.088046,45626,0,11,0,0.000000
36,0,0.000000,0,13,0.078054,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.080608,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078160,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.081638,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079417,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.084624,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.082047,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.076983,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.079248,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.075781,53924,0,13,0,0.000000
46,0,0.000000,0,13,0.076869,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.074501,53916,0,13,0,0.000000
