Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050926,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.067695,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.080771,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078320,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079082,53924,0,13,0,0.000000
5,0,0.000000,0,11,0.090840,45624,0,11,0,0.000000
6,0,0.000000,0,12,0.079591,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.075582,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.076966,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.087182,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.076939,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079398,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.075694,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.084960,49772,0,12,0,0.000000
15,0,0.000000,0,14,0.074482,53943,1,13,0,0.000000
16,0,0.000000,0,13,0.076950,53922,0,13,0,0.000000
17,0,0.000000,0,10,0.095328,41478,0,10,0,0.000000
18,0,0.000000,0,13,0.080547,53922,0,13,0,0.000000
19,0,0.000000,0,11,0.089491,45622,0,11,0,0.000000
20,0,0.000000,0,12,0.078061,49776,0,12,0,0.000000
21,0,0.000000,0,14,0.076990,58066,0,14,0,0.000000
22,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.076879,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.076920,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.078455,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.080174,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.078152,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.079581,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.082728,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.078179,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
34,0,0.000000,0,14,0.073641,58070,0,14,0,0.000000
35,0,0.000000,0,12,0.078143,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.081642,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.076934,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.074521,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.080698,49776,0,12,0,0.000000
40,0,0.000000,0,14,0.074844,58072,0,14,0,0.000000
41,0,0.000000,0,13,0.074449,49797,1,12,0,0.000000
42,0,0.000000,0,13,0.079288,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079509,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.087246,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.074541,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.077157,53916,0,13,0,0.000000
47,0,0.000000,0,11,0.090523,45628,0,11,0,0.000000
48,0,0.000000,0,12,0.078095,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.089486,45648,1,11,0,0.000000
50,0,0.000000,0,13,0.077103,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.081791,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.084645,49772,0,12,0,0.000000
