Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052866,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.073675,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.075767,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078051,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080767,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079289,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078068,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.078153,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078129,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.084630,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079304,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080755,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081698,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.076873,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080741,45647,1,11,0,0.000000
16,0,0.000000,0,13,0.079287,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.088110,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.075650,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.078144,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.083295,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079351,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079394,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078147,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.080483,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079433,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.083328,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.079303,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
29,0,0.000000,0,11,0.090926,45620,0,11,0,0.000000
30,0,0.000000,0,12,0.082066,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078090,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078139,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080686,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.079330,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080680,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.083347,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.078166,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.088505,49774,0,12,0,0.000000
40,0,0.000000,0,14,0.074735,58072,0,14,0,0.000000
41,0,0.000000,0,11,0.086616,45628,0,11,0,0.000000
42,0,0.000000,0,12,0.084686,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.081976,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.084653,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083315,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.083298,49774,0,12,0,0.000000
47,0,0.000000,0,11,0.092271,45620,0,11,0,0.000000
48,0,0.000000,0,13,0.074523,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.076990,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.085899,45644,1,11,0,0.000000
51,0,0.000000,0,12,0.084597,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.080737,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.081664,53922,0,13,0,0.000000
55,0,0.000000,0,11,0.082447,45628,0,11,0,0.000000
56,0,0.000000,0,12,0.091102,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.082024,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.083343,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.079350,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.084699,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.076892,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078095,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.082068,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.077034,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.080370,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.081994,45645,1,11,0,0.000000
67,0,0.000000,0,13,0.076926,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.079386,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.085971,49768,0,12,0,0.000000
71,0,0.000000,0,10,0.095366,41474,0,10,0,0.000000
72,0,0.000000,0,13,0.079244,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.079351,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.076923,49793,1,12,0,0.000000
75,0,0.000000,0,12,0.083314,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.076920,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.078103,53918,0,13,0,0.000000
78,0,0.000000,0,12,0.080726,49776,0,12,0,0.000000
