Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055537,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071373,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.073408,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.089833,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.078180,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081558,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.075892,53947,1,13,0,0.000000
7,0,0.000000,0,12,0.078102,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.083379,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.083253,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.076931,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.079311,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.085233,45628,0,11,0,0.000000
14,0,0.000000,0,13,0.080569,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.075660,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.076871,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.079465,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.078098,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.079318,53916,0,13,0,0.000000
20,0,0.000000,0,13,0.075751,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.076882,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076949,53922,0,13,0,0.000000
23,0,0.000000,0,14,0.074728,58072,0,14,0,0.000000
24,0,0.000000,0,13,0.075698,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079780,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079040,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.079331,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.084675,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.081714,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.078170,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.079301,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078057,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.075841,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.075672,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.087147,49776,0,12,0,0.000000
37,0,0.000000,0,12,0.080795,45647,1,11,0,0.000000
38,0,0.000000,0,12,0.080649,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.082085,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.082876,53924,0,13,0,0.000000
41,0,0.000000,0,11,0.083849,41501,1,10,0,0.000000
42,0,0.000000,0,13,0.079258,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.078111,53924,0,13,0,0.000000
44,0,0.000000,0,14,0.070335,58070,0,14,0,0.000000
45,0,0.000000,0,14,0.073640,58070,0,14,0,0.000000
46,0,0.000000,0,13,0.077013,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.078006,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.082903,53924,0,13,0,0.000000
49,0,0.000000,0,11,0.088090,41496,1,10,0,0.000000
50,0,0.000000,0,13,0.078125,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.078096,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.082044,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.080503,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.078107,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.086115,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.081887,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.083280,49772,0,12,0,0.000000
59,0,0.000000,0,14,0.074762,58068,0,14,0,0.000000
60,0,0.000000,0,12,0.079401,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079361,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.076910,53924,0,13,0,0.000000
