2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.93      1021.87        10.06     77.51400      4139.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.93      1021.87        10.06     77.51400      4139.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.01
GET       1.800         0.03
GET       1.900         0.06
GET       2.000         0.10
GET       2.100         0.15
GET       2.200         0.19
GET       2.300         0.24
GET       2.400         0.27
GET       2.500         0.29
GET       2.600         0.33
GET       2.700         0.35
GET       2.800         0.38
GET       2.900         0.39
GET       3.000         0.41
GET       3.100         0.42
GET       3.200         0.43
GET       3.300         0.44
GET       3.400         0.44
GET       3.500         0.44
GET       3.600         0.45
GET       3.700         0.45
GET       3.800         0.45
GET       3.900         0.45
GET       4.000         0.46
GET       4.100         0.46
GET       4.300         0.46
GET       4.400         0.47
GET       4.500         0.47
GET       4.600         0.47
GET       4.700         0.48
GET       4.800         0.48
GET       4.900         0.48
GET       5.000         0.49
GET       5.100         0.49
GET       5.200         0.50
GET       5.300         0.50
GET       5.500         0.50
GET       5.700         0.51
GET       5.800         0.51
GET       5.900         0.53
GET       6.000         0.55
GET       6.100         0.56
GET       6.200         0.58
GET       6.300         0.60
GET       6.400         0.61
GET       6.500         0.62
GET       6.600         0.64
GET       6.700         0.66
GET       6.800         0.68
GET       6.900         0.70
GET       7.000         0.72
GET       7.100         0.73
GET       7.200         0.75
GET       7.300         0.77
GET       7.400         0.80
GET       7.500         0.82
GET       7.600         0.83
GET       7.700         0.85
GET       7.800         0.88
GET       7.900         0.90
GET       8.000         0.92
GET       8.100         0.95
GET       8.200         0.98
GET       8.300         0.99
GET       8.400         1.01
GET       8.500         1.02
GET       8.600         1.03
GET       8.700         1.04
GET       8.800         1.04
GET       8.900         1.05
GET       9.000         1.07
GET       9.100         1.08
GET       9.200         1.09
GET       9.300         1.10
GET       9.400         1.11
GET       9.500         1.12
GET       9.600         1.14
GET       9.700         1.15
GET       9.800         1.16
GET       9.900         1.16
GET      10.000         1.17
GET      11.000         1.18
GET      12.000         1.20
GET      13.000         1.24
GET      14.000         1.33
GET      15.000         1.84
GET      16.000         2.67
GET      17.000         2.86
GET      18.000         2.94
GET      19.000         3.01
GET      20.000         3.06
GET      21.000         3.07
GET      23.000         3.07
GET      26.000         3.08
GET      27.000         3.11
GET      28.000         3.18
GET      29.000         3.28
GET      30.000         3.53
GET      31.000         4.29
GET      32.000         4.68
GET      33.000         4.73
GET      34.000         4.76
GET      35.000         4.78
GET      36.000         4.78
GET      42.000         4.79
GET      43.000         4.80
GET      44.000         4.83
GET      45.000         4.88
GET      46.000         5.15
GET      47.000         6.16
GET      48.000         6.40
GET      49.000         6.45
GET      50.000         6.47
GET      51.000         6.48
GET      52.000         6.49
GET      53.000         6.51
GET      54.000         6.51
GET      55.000         6.51
GET      58.000         6.52
GET      59.000         6.56
GET      60.000         6.61
GET      61.000         6.78
GET      62.000         8.70
GET      63.000        15.68
GET      64.000        16.82
GET      65.000        17.11
GET      66.000        17.26
GET      67.000        17.33
GET      68.000        17.44
GET      69.000        17.52
GET      70.000        17.56
GET      71.000        17.68
GET      72.000        17.79
GET      73.000        18.00
GET      74.000        18.30
GET      75.000        18.83
GET      76.000        20.26
GET      77.000        27.61
GET      78.000        69.62
GET      79.000        81.19
GET      80.000        82.99
GET      81.000        83.69
GET      82.000        84.06
GET      83.000        84.29
GET      84.000        84.43
GET      85.000        84.51
GET      86.000        84.57
GET      87.000        84.64
GET      88.000        84.75
GET      89.000        84.88
GET      90.000        85.06
GET      91.000        85.30
GET      92.000        85.78
GET      93.000        89.35
GET      94.000        93.32
GET      95.000        93.85
GET      96.000        93.99
GET      97.000        94.07
GET      98.000        94.13
GET      99.000        94.18
GET     100.000        94.31
GET     110.000        96.92
GET     120.000        97.76
GET     130.000        98.26
GET     140.000        98.96
GET     150.000        99.01
GET     160.000        99.36
GET     170.000        99.61
GET     180.000        99.62
GET     190.000        99.77
GET     200.000        99.85
GET     210.000        99.85
GET     220.000        99.89
GET     230.000        99.90
GET     240.000        99.91
GET     250.000        99.93
GET     260.000        99.94
GET     270.000        99.96
GET     280.000        99.98
GET     290.000        99.98
GET     300.000        99.99
GET     330.000       100.00
GET     340.000       100.00
---
