Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075913,53922,0,13,0,0.000000
1,0,0.000000,0,13,0.076931,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.078079,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.080539,53924,0,13,0,0.000000
4,0,0.000000,0,11,0.089502,45628,0,11,0,0.000000
5,0,0.000000,0,12,0.080939,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.077887,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.078117,49797,1,12,0,0.000000
8,0,0.000000,0,12,0.080753,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079277,53922,0,13,0,0.000000
10,0,0.000000,0,11,0.088085,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.081682,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.074514,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080899,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081551,53922,0,13,0,0.000000
15,0,0.000000,0,11,0.085224,45626,0,11,0,0.000000
16,0,0.000000,0,13,0.081709,49795,1,12,0,0.000000
17,0,0.000000,0,13,0.075793,53922,0,13,0,0.000000
18,0,0.000000,0,11,0.082293,45626,0,11,0,0.000000
19,0,0.000000,0,14,0.079261,58068,0,14,0,0.000000
20,0,0.000000,0,12,0.080688,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082021,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080567,53918,0,13,0,0.000000
23,0,0.000000,0,11,0.086587,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
25,0,0.000000,0,11,0.086699,45624,0,11,0,0.000000
26,0,0.000000,0,13,0.080514,53922,0,13,0,0.000000
27,0,0.000000,0,12,0.079429,45648,1,11,0,0.000000
28,0,0.000000,0,12,0.085858,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.079575,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.083060,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.078139,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.081732,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080711,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079335,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.083277,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.075747,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.073287,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.083477,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.081614,49797,1,12,0,0.000000
40,0,0.000000,0,13,0.076858,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.076929,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080725,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.076862,53922,0,13,0,0.000000
44,0,0.000000,0,10,0.096939,41480,0,10,0,0.000000
45,0,0.000000,0,12,0.084595,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.080651,53920,0,13,0,0.000000
