Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054418,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.073310,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078105,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.095139,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.076960,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083272,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.073472,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.080344,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.078143,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080470,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.079488,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.076874,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.087172,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.084700,49776,0,12,0,0.000000
14,0,0.000000,0,10,0.090549,41478,0,10,0,0.000000
15,0,0.000000,0,12,0.089930,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.078089,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.078105,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083285,49774,0,12,0,0.000000
19,0,0.000000,0,13,0.078129,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078133,53920,0,13,0,0.000000
21,0,0.000000,0,11,0.092286,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.084683,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.079316,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078132,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.079352,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080737,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.083357,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.078077,53924,0,13,0,0.000000
29,0,0.000000,0,13,0.078109,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.083370,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080695,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.075732,53924,0,13,0,0.000000
33,0,0.000000,0,13,0.078114,53920,0,13,0,0.000000
34,0,0.000000,0,13,0.075686,53924,0,13,0,0.000000
35,0,0.000000,0,14,0.074783,58068,0,14,0,0.000000
36,0,0.000000,0,10,0.093705,41476,0,10,0,0.000000
37,0,0.000000,0,13,0.081787,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.076993,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.076795,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.083321,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.075679,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.075720,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.075718,53922,0,13,0,0.000000
46,0,0.000000,0,14,0.074801,58070,0,14,0,0.000000
47,0,0.000000,0,11,0.088152,45620,0,11,0,0.000000
48,0,0.000000,0,13,0.080407,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080726,49776,0,12,0,0.000000
