2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1006.64       996.65        10.00     79.46500      4037.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1006.64       996.65        10.00     79.46500      4037.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      15.000         0.00
GET      16.000         0.01
GET      18.000         0.01
GET      29.000         0.01
GET      30.000         0.02
GET      31.000         0.04
GET      32.000         0.06
GET      33.000         0.06
GET      34.000         0.07
GET      36.000         0.08
GET      38.000         0.08
GET      39.000         0.08
GET      40.000         0.09
GET      41.000         0.11
GET      42.000         0.12
GET      43.000         0.16
GET      44.000         0.20
GET      45.000         0.25
GET      46.000         0.69
GET      47.000         2.34
GET      48.000         2.73
GET      49.000         2.81
GET      50.000         2.85
GET      51.000         2.88
GET      52.000         2.90
GET      53.000         2.94
GET      54.000         2.95
GET      55.000         2.95
GET      56.000         2.97
GET      57.000         2.98
GET      58.000         3.00
GET      59.000         3.04
GET      60.000         3.12
GET      61.000         3.35
GET      62.000         5.70
GET      63.000        14.25
GET      64.000        15.63
GET      65.000        16.01
GET      66.000        16.15
GET      67.000        16.21
GET      68.000        16.29
GET      69.000        16.36
GET      70.000        16.41
GET      71.000        16.49
GET      72.000        16.63
GET      73.000        16.87
GET      74.000        17.12
GET      75.000        17.64
GET      76.000        19.07
GET      77.000        26.61
GET      78.000        70.84
GET      79.000        81.94
GET      80.000        83.69
GET      81.000        84.28
GET      82.000        84.58
GET      83.000        84.85
GET      84.000        84.98
GET      85.000        85.07
GET      86.000        85.12
GET      87.000        85.17
GET      88.000        85.25
GET      89.000        85.37
GET      90.000        85.55
GET      91.000        85.80
GET      92.000        86.33
GET      93.000        89.78
GET      94.000        93.52
GET      95.000        93.94
GET      96.000        94.08
GET      97.000        94.16
GET      98.000        94.20
GET      99.000        94.23
GET     100.000        94.28
GET     110.000        96.92
GET     120.000        97.82
GET     130.000        98.25
GET     140.000        99.00
GET     150.000        99.02
GET     160.000        99.39
GET     170.000        99.61
GET     180.000        99.61
GET     190.000        99.79
GET     200.000        99.86
GET     210.000        99.86
GET     220.000        99.90
GET     230.000        99.95
GET     240.000        99.95
GET     250.000        99.97
GET     260.000        99.97
GET     270.000        99.98
GET     280.000        99.99
GET     330.000        99.99
GET     340.000       100.00
GET     360.000       100.00
GET     390.000       100.00
---
