Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049205,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.065579,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.080794,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.082345,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082972,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.082928,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079676,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.077902,53916,0,13,0,0.000000
8,0,0.000000,0,10,0.096831,41478,0,10,0,0.000000
9,0,0.000000,0,12,0.083310,49776,0,12,0,0.000000
10,0,0.000000,0,14,0.074779,58070,0,14,0,0.000000
11,0,0.000000,0,11,0.089436,45626,0,11,0,0.000000
12,0,0.000000,0,10,0.095417,41480,0,10,0,0.000000
13,0,0.000000,0,13,0.078090,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.080489,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.080748,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079291,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.079461,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.076868,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.078149,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.079423,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079360,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
23,0,0.000000,0,11,0.089390,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.076889,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076918,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.075739,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.084597,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.080783,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.079502,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081624,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078113,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079458,49774,0,12,0,0.000000
