Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049727,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070299,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080782,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076633,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079437,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.083312,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078105,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082044,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.076908,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.079300,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.074533,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082011,49776,0,12,0,0.000000
14,0,0.000000,0,11,0.085246,45624,0,11,0,0.000000
15,0,0.000000,0,11,0.096570,45624,0,11,0,0.000000
16,0,0.000000,0,13,0.080478,49799,1,12,0,0.000000
17,0,0.000000,0,13,0.076968,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.073283,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.078107,53918,0,13,0,0.000000
20,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.080712,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.084586,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083338,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080516,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079432,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078145,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.079422,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.082913,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.074532,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.078084,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.082505,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080075,53922,0,13,0,0.000000
33,0,0.000000,0,11,0.088021,45626,0,11,0,0.000000
