Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051562,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.078168,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.074489,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.093673,45628,0,11,0,0.000000
4,0,0.000000,0,12,0.082064,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081997,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078106,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.074522,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.078223,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.084068,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.085187,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.085911,49776,0,12,0,0.000000
13,0,0.000000,0,10,0.100026,41480,0,10,0,0.000000
14,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.075661,53922,0,13,0,0.000000
16,0,0.000000,0,13,0.076884,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.084705,49772,0,12,0,0.000000
18,0,0.000000,0,11,0.089398,45628,0,11,0,0.000000
19,0,0.000000,0,13,0.076922,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079457,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079289,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.083343,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.075695,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079436,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.087179,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078171,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.076861,49798,1,12,0,0.000000
28,0,0.000000,0,14,0.073649,58070,0,14,0,0.000000
29,0,0.000000,0,13,0.078123,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.078187,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.079249,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.076953,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.084909,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.077846,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.075721,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.083332,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.074481,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.084667,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082027,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.085952,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.078140,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.078082,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080510,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.076867,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079470,49772,0,12,0,0.000000
52,0,0.000000,0,14,0.075870,58064,0,14,0,0.000000
53,0,0.000000,0,13,0.075696,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.078156,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.076918,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.078077,49774,0,12,0,0.000000
59,0,0.000000,0,12,0.083336,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078154,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.078103,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080729,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.088473,45651,1,11,0,0.000000
64,0,0.000000,0,11,0.086596,45628,0,11,0,0.000000
65,0,0.000000,0,11,0.093743,41495,1,10,0,0.000000
66,0,0.000000,0,11,0.083826,45626,0,11,0,0.000000
67,0,0.000000,0,13,0.081718,53920,0,13,0,0.000000
68,0,0.000000,0,13,0.075639,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.080575,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.080744,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.075673,53916,0,13,0,0.000000
