Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047641,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.065655,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.073663,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.070280,58072,0,14,0,0.000000
4,0,0.000000,0,13,0.077027,53922,0,13,0,0.000000
5,0,0.000000,0,11,0.094947,45626,0,11,0,0.000000
6,0,0.000000,0,13,0.076897,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.080804,49770,0,12,0,0.000000
8,0,0.000000,0,12,0.083232,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.078151,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
11,0,0.000000,0,11,0.088040,45626,0,11,0,0.000000
12,0,0.000000,0,13,0.078133,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
14,0,0.000000,0,10,0.090599,41478,0,10,0,0.000000
15,0,0.000000,0,12,0.087248,45647,1,11,0,0.000000
16,0,0.000000,0,13,0.079265,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.078171,53920,0,13,0,0.000000
18,0,0.000000,0,10,0.093783,41480,0,10,0,0.000000
19,0,0.000000,0,14,0.073624,58064,0,14,0,0.000000
20,0,0.000000,0,13,0.078066,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078128,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079457,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079283,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.082066,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.083318,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078116,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076893,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078118,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.084589,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.074946,53920,0,13,0,0.000000
31,0,0.000000,0,11,0.086601,45626,0,11,0,0.000000
32,0,0.000000,0,12,0.088111,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.074534,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.075706,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078126,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.078178,53922,0,13,0,0.000000
37,0,0.000000,0,11,0.086564,41501,1,10,0,0.000000
38,0,0.000000,0,13,0.079288,53920,0,13,0,0.000000
39,0,0.000000,0,12,0.080817,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.081642,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080734,45649,1,11,0,0.000000
42,0,0.000000,0,12,0.085899,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.073358,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.085939,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083320,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.083313,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.075681,53918,0,13,0,0.000000
48,0,0.000000,0,13,0.078149,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.076840,49796,1,12,0,0.000000
50,0,0.000000,0,13,0.076975,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.080650,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.079386,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.079379,49774,0,12,0,0.000000
54,0,0.000000,0,14,0.076008,58072,0,14,0,0.000000
55,0,0.000000,0,11,0.085077,45624,0,11,0,0.000000
56,0,0.000000,0,13,0.080512,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.078117,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.078146,49774,0,12,0,0.000000
59,0,0.000000,0,14,0.076946,58066,0,14,0,0.000000
60,0,0.000000,0,13,0.075867,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.078004,45651,1,11,0,0.000000
62,0,0.000000,0,12,0.088537,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076882,49799,1,12,0,0.000000
64,0,0.000000,0,13,0.074487,53916,0,13,0,0.000000
65,0,0.000000,0,13,0.076892,49799,1,12,0,0.000000
66,0,0.000000,0,13,0.078204,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.084585,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.078146,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.076871,53912,0,13,0,0.000000
70,0,0.000000,0,13,0.079365,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.075662,53918,0,13,0,0.000000
72,0,0.000000,0,14,0.074734,53943,1,13,0,0.000000
73,0,0.000000,0,12,0.079519,49772,0,12,0,0.000000
74,0,0.000000,0,13,0.080466,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.083307,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.079441,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.083363,49774,0,12,0,0.000000
78,0,0.000000,0,12,0.085928,49774,0,12,0,0.000000
79,0,0.000000,0,20,0.049991,82952,0,20,0,0.000000
80,0,0.000000,0,1,0.046901,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.10
  30.000,0.20
  40.000,0.29
  45.000,0.49
  46.000,1.18
  47.000,3.23
  48.000,3.53
  49.000,3.62
  51.000,3.72
  53.000,3.92
  54.000,4.02
  56.000,4.21
  61.000,4.41
  62.000,7.64
  63.000,19.39
  64.000,21.06
  65.000,21.45
  66.000,21.55
  73.000,21.74
  74.000,22.04
  75.000,22.53
  76.000,24.00
  77.000,31.34
  78.000,74.34
  79.000,84.62
  80.000,85.99
  81.000,86.19
  82.000,86.58
  83.000,86.88
  89.000,86.97
  91.000,87.17
  92.000,87.76
  93.000,89.81
  94.000,93.14
  95.000,93.44
  96.000,93.54
  97.000,93.63
  98.000,93.73
 100.000,93.83
 110.000,96.77
 120.000,97.55
 130.000,97.94
 140.000,98.73
 160.000,99.31
 170.000,99.71
 190.000,99.80
 220.000,99.90
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
