Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053526,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.073646,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076967,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079354,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083385,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.075708,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.075841,53947,1,13,0,0.000000
7,0,0.000000,0,11,0.090894,45624,0,11,0,0.000000
8,0,0.000000,0,13,0.076976,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079337,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.082035,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078085,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.088101,45628,0,11,0,0.000000
14,0,0.000000,0,12,0.079422,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.091125,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078074,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.078161,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.076904,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.085947,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.074522,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.078126,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078076,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082306,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.077158,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078744,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076922,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.079448,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.081734,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.081163,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079175,49774,0,12,0,0.000000
32,0,0.000000,0,10,0.102888,41478,0,10,0,0.000000
33,0,0.000000,0,12,0.080668,49774,0,12,0,0.000000
34,0,0.000000,0,11,0.092312,45628,0,11,0,0.000000
35,0,0.000000,0,12,0.087275,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.079389,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.088521,49776,0,12,0,0.000000
38,0,0.000000,0,11,0.086656,41499,1,10,0,0.000000
39,0,0.000000,0,12,0.084633,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079442,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079346,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.083432,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079181,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082055,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.076906,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.076843,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.079476,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.080517,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.080767,45648,1,11,0,0.000000
51,0,0.000000,0,12,0.087148,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.080761,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.085908,49772,0,12,0,0.000000
54,0,0.000000,0,13,0.075720,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.082021,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079360,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079345,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079361,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.082010,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.078076,53918,0,13,0,0.000000
61,0,0.000000,0,12,0.079454,49776,0,12,0,0.000000
62,0,0.000000,0,12,0.085971,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.082102,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.076918,49799,1,12,0,0.000000
65,0,0.000000,0,14,0.074670,58070,0,14,0,0.000000
66,0,0.000000,0,12,0.081970,45645,1,11,0,0.000000
67,0,0.000000,0,12,0.083375,49770,0,12,0,0.000000
68,0,0.000000,0,11,0.089484,45628,0,11,0,0.000000
69,0,0.000000,0,12,0.081942,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.080547,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.077041,53916,0,13,0,0.000000
72,0,0.000000,0,10,0.096755,41476,0,10,0,0.000000
73,0,0.000000,0,12,0.084616,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.076871,49795,1,12,0,0.000000
75,0,0.000000,0,13,0.073321,53920,0,13,0,0.000000
76,0,0.000000,0,13,0.080496,53924,0,13,0,0.000000
77,0,0.000000,0,10,0.098535,41480,0,10,0,0.000000
78,0,0.000000,0,12,0.085876,49770,0,12,0,0.000000
79,0,0.000000,0,18,0.053825,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.046456,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.10
  44.000,0.20
  46.000,0.60
  47.000,2.00
  48.000,2.40
  60.000,2.51
  61.000,2.61
  62.000,4.61
  63.000,13.23
  64.000,14.73
  65.000,15.23
  69.000,15.33
  72.000,15.43
  73.000,15.53
  74.000,15.63
  75.000,15.83
  76.000,17.54
  77.000,24.05
  78.000,69.24
  79.000,79.76
  80.000,81.86
  81.000,82.16
  82.000,82.46
  83.000,82.77
  85.000,82.97
  88.000,83.17
  89.000,83.27
  90.000,83.47
  91.000,83.67
  92.000,84.37
  93.000,88.98
  94.000,92.59
  95.000,93.09
  96.000,93.49
  97.000,93.59
  99.000,93.69
 100.000,93.89
 110.000,97.09
 120.000,98.10
 130.000,98.30
 140.000,98.70
 160.000,99.20
 170.000,99.60
 190.000,99.80
 220.000,99.90
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
