Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050976,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.076870,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.074573,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078080,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080751,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080512,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.082140,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.076803,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.076930,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080727,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081670,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080740,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080762,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.078091,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.089821,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078137,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.078117,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.084619,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.079384,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.078149,53916,0,13,0,0.000000
20,0,0.000000,0,13,0.076970,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080741,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.078039,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078075,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.083391,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.080652,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.080582,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.073453,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.084526,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083222,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.087211,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.078140,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078082,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.079385,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080695,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079391,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.081932,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.080777,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.084558,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.083367,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080501,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.079473,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076887,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.080487,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.081087,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.084220,49770,0,12,0,0.000000
48,0,0.000000,0,13,0.075786,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.078094,53924,0,13,0,0.000000
50,0,0.000000,0,14,0.071599,53940,1,13,0,0.000000
51,0,0.000000,0,12,0.081819,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.078174,53918,0,13,0,0.000000
53,0,0.000000,0,11,0.086601,45626,0,11,0,0.000000
54,0,0.000000,0,13,0.079310,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.078111,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.082014,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.080705,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.078139,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.077330,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.076490,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.079356,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.075666,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.076951,49799,1,12,0,0.000000
64,0,0.000000,0,13,0.077049,53922,0,13,0,0.000000
65,0,0.000000,0,13,0.079208,49793,1,12,0,0.000000
66,0,0.000000,0,11,0.089453,45622,0,11,0,0.000000
67,0,0.000000,0,13,0.078082,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.082049,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.077094,53916,0,13,0,0.000000
