Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049225,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.068041,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078135,53924,0,13,0,0.000000
3,0,0.000000,0,10,0.101853,41480,0,10,0,0.000000
4,0,0.000000,0,13,0.076678,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076886,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.082240,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.077931,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.078136,53918,0,13,0,0.000000
9,0,0.000000,0,11,0.086820,45628,0,11,0,0.000000
10,0,0.000000,0,13,0.077940,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.076913,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.080494,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.086660,45628,0,11,0,0.000000
14,0,0.000000,0,12,0.085941,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.079383,49772,0,12,0,0.000000
16,0,0.000000,0,11,0.090905,41503,1,10,0,0.000000
17,0,0.000000,0,14,0.074790,58068,0,14,0,0.000000
18,0,0.000000,0,12,0.078156,49776,0,12,0,0.000000
19,0,0.000000,0,14,0.075843,58064,0,14,0,0.000000
20,0,0.000000,0,13,0.074502,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078130,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.080660,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083311,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.079339,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.084611,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.082042,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.078151,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.088574,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.078091,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079303,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.084557,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.088527,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
35,0,0.000000,0,10,0.101560,41478,0,10,0,0.000000
36,0,0.000000,0,12,0.085887,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.075577,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.081656,49795,1,12,0,0.000000
