2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1030.83      1020.77        10.06     78.10400      4134.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1030.83      1020.77        10.06     78.10400      4134.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       2.700         0.00
GET       2.800         0.00
GET       2.900         0.00
GET       3.300         0.01
GET       3.400         0.01
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       4.100         0.01
GET       4.400         0.02
GET       4.700         0.02
GET       4.900         0.02
GET       5.300         0.02
GET       5.700         0.02
GET       5.800         0.02
GET       5.900         0.03
GET       6.800         0.03
GET       7.000         0.03
GET       7.100         0.03
GET       7.300         0.03
GET       7.400         0.03
GET       7.500         0.04
GET       7.600         0.04
GET       7.800         0.04
GET       7.900         0.04
GET       8.100         0.04
GET       8.400         0.04
GET       8.500         0.05
GET       8.600         0.05
GET       8.700         0.05
GET       8.800         0.05
GET       8.900         0.06
GET       9.000         0.07
GET       9.100         0.07
GET       9.200         0.07
GET       9.300         0.08
GET       9.400         0.08
GET       9.500         0.08
GET       9.600         0.08
GET       9.700         0.09
GET       9.800         0.09
GET       9.900         0.10
GET      10.000         0.15
GET      11.000         0.23
GET      12.000         0.30
GET      13.000         0.32
GET      14.000         0.41
GET      15.000         0.84
GET      16.000         1.72
GET      17.000         2.09
GET      18.000         2.19
GET      19.000         2.24
GET      20.000         2.29
GET      21.000         2.31
GET      22.000         2.33
GET      23.000         2.35
GET      24.000         2.38
GET      25.000         2.39
GET      26.000         2.40
GET      27.000         2.43
GET      28.000         2.47
GET      29.000         2.56
GET      30.000         2.96
GET      31.000         3.55
GET      32.000         3.81
GET      33.000         3.88
GET      34.000         3.90
GET      35.000         3.91
GET      36.000         3.92
GET      37.000         3.92
GET      38.000         3.93
GET      39.000         3.93
GET      40.000         3.93
GET      41.000         3.94
GET      42.000         3.97
GET      43.000         3.98
GET      44.000         4.01
GET      45.000         4.05
GET      46.000         4.33
GET      47.000         5.22
GET      48.000         5.48
GET      49.000         5.52
GET      50.000         5.54
GET      51.000         5.57
GET      52.000         5.60
GET      53.000         5.63
GET      54.000         5.64
GET      55.000         5.64
GET      56.000         5.64
GET      57.000         5.67
GET      58.000         5.69
GET      59.000         5.72
GET      60.000         5.79
GET      61.000         5.96
GET      62.000         7.86
GET      63.000        15.43
GET      64.000        16.77
GET      65.000        17.03
GET      66.000        17.17
GET      67.000        17.25
GET      68.000        17.34
GET      69.000        17.39
GET      70.000        17.46
GET      71.000        17.52
GET      72.000        17.63
GET      73.000        17.81
GET      74.000        18.11
GET      75.000        18.64
GET      76.000        20.20
GET      77.000        27.80
GET      78.000        69.59
GET      79.000        81.43
GET      80.000        83.27
GET      81.000        83.89
GET      82.000        84.20
GET      83.000        84.43
GET      84.000        84.51
GET      85.000        84.59
GET      86.000        84.64
GET      87.000        84.68
GET      88.000        84.75
GET      89.000        84.92
GET      90.000        85.02
GET      91.000        85.19
GET      92.000        85.67
GET      93.000        89.41
GET      94.000        93.42
GET      95.000        93.94
GET      96.000        94.06
GET      97.000        94.12
GET      98.000        94.17
GET      99.000        94.19
GET     100.000        94.24
GET     110.000        96.89
GET     120.000        97.69
GET     130.000        98.11
GET     140.000        98.85
GET     150.000        98.89
GET     160.000        99.28
GET     170.000        99.50
GET     180.000        99.51
GET     190.000        99.73
GET     200.000        99.81
GET     210.000        99.81
GET     220.000        99.86
GET     230.000        99.90
GET     240.000        99.90
GET     250.000        99.94
GET     260.000        99.95
GET     270.000        99.97
GET     280.000        99.99
GET     330.000        99.99
GET     340.000       100.00
GET     390.000       100.00
GET     660.000       100.00
---
