Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,15,0.063209,62218,0,15,0,0.000000
1,0,0.000000,0,13,0.080536,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.081985,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.083298,49776,0,12,0,0.000000
4,0,0.000000,0,11,0.088631,45628,0,11,0,0.000000
5,0,0.000000,0,13,0.078853,53922,0,13,0,0.000000
6,0,0.000000,0,13,0.076939,53922,0,13,0,0.000000
7,0,0.000000,0,10,0.098421,37353,1,9,0,0.000000
8,0,0.000000,0,13,0.078102,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.076898,53922,0,13,0,0.000000
10,0,0.000000,0,11,0.089449,45626,0,11,0,0.000000
11,0,0.000000,0,12,0.085974,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.079403,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084669,49776,0,12,0,0.000000
15,0,0.000000,0,12,0.085966,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079424,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.081683,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.079418,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.080481,53922,0,13,0,0.000000
20,0,0.000000,0,12,0.083344,49770,0,12,0,0.000000
21,0,0.000000,0,11,0.086590,45628,0,11,0,0.000000
22,0,0.000000,0,13,0.076969,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.085825,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.079367,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080746,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.079308,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.076871,53922,0,13,0,0.000000
