Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.046862,87106,0,21,0,0.000000
1,0,0.000000,0,13,0.074497,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.077296,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.075312,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078068,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.080579,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079581,45649,1,11,0,0.000000
7,0,0.000000,0,13,0.079170,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.078300,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.084422,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.083342,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.082897,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.088303,45628,0,11,0,0.000000
14,0,0.000000,0,13,0.079160,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.076892,49795,1,12,0,0.000000
16,0,0.000000,0,13,0.075745,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.089465,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.079285,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.073313,53918,0,13,0,0.000000
20,0,0.000000,0,13,0.078080,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.075767,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076923,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.079292,53924,0,13,0,0.000000
24,0,0.000000,0,11,0.088077,45624,0,11,0,0.000000
25,0,0.000000,0,12,0.083631,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.077828,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.081960,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.080565,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.078282,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.082753,53920,0,13,0,0.000000
31,0,0.000000,0,11,0.082380,45626,0,11,0,0.000000
32,0,0.000000,0,13,0.081677,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.073389,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.079318,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078057,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.073388,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079270,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.073263,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.082986,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.076862,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.078135,45649,1,11,0,0.000000
42,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.079310,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.082047,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084604,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.078239,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.079196,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.085942,49776,0,12,0,0.000000
49,0,0.000000,0,11,0.088076,41500,1,10,0,0.000000
