Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049005,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.069149,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076946,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.079294,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080896,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.085795,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.072537,53945,1,13,0,0.000000
7,0,0.000000,0,12,0.080710,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.078111,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.080672,49774,0,12,0,0.000000
10,0,0.000000,0,14,0.074746,58072,0,14,0,0.000000
11,0,0.000000,0,12,0.083374,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079421,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.083649,49774,0,12,0,0.000000
15,0,0.000000,0,11,0.089105,41499,1,10,0,0.000000
16,0,0.000000,0,14,0.075870,58070,0,14,0,0.000000
17,0,0.000000,0,13,0.076885,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.076971,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.079422,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078109,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081990,49774,0,12,0,0.000000
23,0,0.000000,0,11,0.086679,45628,0,11,0,0.000000
24,0,0.000000,0,13,0.079386,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.084517,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.076920,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.074509,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.079368,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.080700,49772,0,12,0,0.000000
31,0,0.000000,0,14,0.075892,58070,0,14,0,0.000000
32,0,0.000000,0,11,0.087993,45626,0,11,0,0.000000
33,0,0.000000,0,11,0.085249,45626,0,11,0,0.000000
34,0,0.000000,0,13,0.080522,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.084623,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.083447,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.081940,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.075610,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.075825,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.085848,49776,0,12,0,0.000000
41,0,0.000000,0,11,0.085223,41503,1,10,0,0.000000
42,0,0.000000,0,13,0.084106,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.084626,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076916,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.079471,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.075661,53918,0,13,0,0.000000
48,0,0.000000,0,13,0.081753,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.075697,49796,1,12,0,0.000000
50,0,0.000000,0,12,0.083312,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.081992,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.076886,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.087191,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.084646,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079342,53920,0,13,0,0.000000
