Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.058780,70514,0,17,0,0.000000
1,0,0.000000,0,13,0.073275,53924,0,13,0,0.000000
2,0,0.000000,0,14,0.074809,58070,0,14,0,0.000000
3,0,0.000000,0,12,0.078463,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.077754,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.079335,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.074676,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.077970,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.079273,53918,0,13,0,0.000000
9,0,0.000000,0,11,0.083862,45628,0,11,0,0.000000
10,0,0.000000,0,14,0.076992,58070,0,14,0,0.000000
11,0,0.000000,0,11,0.086600,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.085965,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080693,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084612,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.078120,53918,0,13,0,0.000000
16,0,0.000000,0,13,0.078083,49799,1,12,0,0.000000
17,0,0.000000,0,13,0.075761,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076934,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.081977,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.082083,49776,0,12,0,0.000000
21,0,0.000000,0,14,0.074696,58066,0,14,0,0.000000
22,0,0.000000,0,11,0.086660,45626,0,11,0,0.000000
23,0,0.000000,0,12,0.083290,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.084604,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.082089,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.075679,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.081759,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078098,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.087380,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082320,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.076525,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.079277,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076894,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.075707,53924,0,13,0,0.000000
