Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052363,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.072102,53922,0,13,0,0.000000
2,0,0.000000,0,14,0.075940,58072,0,14,0,0.000000
3,0,0.000000,0,12,0.078431,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.084335,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079222,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.074741,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.077952,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.081981,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.085923,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080786,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.078099,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.075670,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078158,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083307,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078098,49795,1,12,0,0.000000
16,0,0.000000,0,13,0.076849,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.078181,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079427,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.084564,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.078254,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.081659,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.078062,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.083376,49772,0,12,0,0.000000
25,0,0.000000,0,11,0.089479,45626,0,11,0,0.000000
26,0,0.000000,0,13,0.078067,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.079371,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.083390,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.081982,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.076880,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081985,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.087241,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082026,49774,0,12,0,0.000000
34,0,0.000000,0,11,0.089478,45628,0,11,0,0.000000
35,0,0.000000,0,12,0.082016,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.088558,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.083266,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.077063,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080580,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076962,53924,0,13,0,0.000000
42,0,0.000000,0,11,0.083729,41501,1,10,0,0.000000
43,0,0.000000,0,13,0.079289,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.076937,53922,0,13,0,0.000000
46,0,0.000000,0,11,0.092306,45626,0,11,0,0.000000
47,0,0.000000,0,11,0.088048,45620,0,11,0,0.000000
48,0,0.000000,0,12,0.084636,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078124,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.082118,45648,1,11,0,0.000000
51,0,0.000000,0,12,0.083224,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.076923,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.079336,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.079397,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.078171,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.078065,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.076916,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.082286,49770,0,12,0,0.000000
60,0,0.000000,0,14,0.075661,58070,0,14,0,0.000000
61,0,0.000000,0,12,0.082063,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.078059,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.074557,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082088,45651,1,11,0,0.000000
65,0,0.000000,0,12,0.085775,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.078165,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.075669,53920,0,13,0,0.000000
68,0,0.000000,0,13,0.077930,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.083293,49772,0,12,0,0.000000
70,0,0.000000,0,12,0.078263,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.080443,53916,0,13,0,0.000000
72,0,0.000000,0,11,0.090786,45624,0,11,0,0.000000
73,0,0.000000,0,13,0.078174,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.080692,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.075754,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.079292,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.079375,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.079419,53922,0,13,0,0.000000
79,0,0.000000,0,19,0.054200,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.046715,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.10
  44.000,0.30
  45.000,0.40
  46.000,0.59
  47.000,2.58
  48.000,3.17
  50.000,3.27
  61.000,3.57
  62.000,5.35
  63.000,11.69
  64.000,13.08
  65.000,13.38
  66.000,13.58
  71.000,13.78
  72.000,13.97
  73.000,14.17
  74.000,14.37
  75.000,14.97
  76.000,16.35
  77.000,25.27
  78.000,68.19
  79.000,82.76
  80.000,84.54
  81.000,84.84
