Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050723,78810,0,19,0,0.000000
1,0,0.000000,0,12,0.083358,49774,0,12,0,0.000000
2,0,0.000000,0,13,0.076955,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078054,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083361,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.079383,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.084676,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.075673,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.080502,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.078124,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081744,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079436,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076896,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.079458,49772,0,12,0,0.000000
15,0,0.000000,0,11,0.095142,45626,0,11,0,0.000000
16,0,0.000000,0,14,0.075919,53945,1,13,0,0.000000
17,0,0.000000,0,12,0.082000,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.075668,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.082044,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.080480,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080750,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.076886,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.075734,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.087209,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.075728,53922,0,13,0,0.000000
26,0,0.000000,0,11,0.088158,41500,1,10,0,0.000000
27,0,0.000000,0,13,0.080491,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078055,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079380,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.079273,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.083446,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.074394,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082048,49774,0,12,0,0.000000
34,0,0.000000,0,14,0.074747,58072,0,14,0,0.000000
35,0,0.000000,0,12,0.079375,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.085934,49774,0,12,0,0.000000
37,0,0.000000,0,11,0.088063,45626,0,11,0,0.000000
38,0,0.000000,0,13,0.074554,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.087202,49774,0,12,0,0.000000
