,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
240484,23,240488,SET,16,1,0,0,True,1544359702202720822,1544359702202738722,1544359702203317937,1544359702203754248,1544359702211635944,1544359702211657044,2
327734,8,327739,SET,10,0,0,0,True,1544359718220486193,1544359718220512393,1544359718220682998,1544359718220819801,1544359718228953603,1544359718228966804,3
443524,14,443530,SET,45,0,0,0,True,1544359739576424731,1544359739576443932,1544359739576719039,1544359739577086448,1544359739579292603,1544359739579309203,3
358166,15,358170,SET,11,2,0,0,True,1544359723799846648,1544359723799863548,1544359723801777196,1544359723801927800,1544359723807872747,1544359723807892348,12
224274,19,224279,SET,46,1,0,0,True,1544359699178667624,1544359699178683925,1544359699186483819,1544359699186726125,1544359699190007307,1544359699190024107,4
32479,24,32458,SET,0,0,0,0,True,1544359664199947824,1544359664199967424,1544359664200433536,1544359664200649841,1544359664210392985,1544359664210407685,21
131313,14,131328,SET,28,2,0,0,True,1544359682112519165,1544359682112534566,1544359682113564191,1544359682113692994,1544359682120992777,1544359682121010877,18
97529,30,97528,SET,14,0,0,0,True,1544359675942579306,1544359675942594907,1544359675948796261,1544359675949368876,1544359675956300249,1544359675956322049,11
414441,31,414448,SET,45,0,0,0,True,1544359734065217070,1544359734065234770,1544359734078170691,1544359734078296994,1544359734080089339,1544359734080106739,6
367233,26,367240,SET,2,0,0,0,True,1544359725436380504,1544359725436403305,1544359725437820340,1544359725438009545,1544359725440012594,1544359725440024595,9
367640,10,367649,SET,28,1,0,0,True,1544359725506809054,1544359725506834654,1544359725507050360,1544359725507415169,1544359725510656249,1544359725510666150,1
255415,31,255412,SET,29,0,0,0,True,1544359704900311772,1544359704900328673,1544359704905032090,1544359704905231895,1544359704910031214,1544359704910050515,8
390770,25,390777,SET,40,2,0,0,True,1544359729702891669,1544359729702914369,1544359729703803791,1544359729703936694,1544359729705399931,1544359729705473133,3
193730,18,193728,SET,11,2,0,0,True,1544359693577789606,1544359693577815107,1544359693578074213,1544359693578193816,1544359693586802631,1544359693586820131,11
226106,25,226108,SET,39,0,0,0,True,1544359699503573315,1544359699503632317,1544359699507649217,1544359699507994325,1544359699511866622,1544359699511883522,15
369501,19,369494,SET,24,1,0,0,True,1544359725846942003,1544359725846957903,1544359725847628320,1544359725847758023,1544359725855777323,1544359725855795823,8
187725,12,187720,SET,6,0,0,0,True,1544359692475823747,1544359692475841147,1544359692476236457,1544359692476356460,1544359692484990275,1544359692485006976,5
137969,21,137958,SET,13,2,0,0,True,1544359683365610122,1544359683365626622,1544359683368959905,1544359683369161210,1544359683376891703,1544359683376953505,13
47866,21,47862,SET,10,2,0,0,True,1544359666874338350,1544359666874353750,1544359666878963666,1544359666879316574,1544359666881335025,1544359666881347325,6
274925,20,274928,SET,45,1,0,0,True,1544359708514832220,1544359708514847920,1544359708515454235,1544359708515837145,1544359708522656614,1544359708522670815,7
83822,29,83825,SET,36,1,0,0,True,1544359673421905280,1544359673421921180,1544359673427704225,1544359673427935230,1544359673434574096,1544359673434591196,14
42798,10,42798,SET,7,2,0,0,True,1544359665967901803,1544359665967928803,1544359665969230136,1544359665969350639,1544359665976265112,1544359665976278812,10
140826,9,140826,SET,5,2,0,0,True,1544359683875440738,1544359683875460338,1544359683875790647,1544359683875925650,1544359683882304109,1544359683882316209,7
122732,12,122756,SET,11,1,0,0,True,1544359680546313892,1544359680546388294,1544359680546456896,1544359680546930608,1544359680550458596,1544359680550475496,3
99426,29,99426,SET,29,2,0,0,True,1544359676295168607,1544359676295184507,1544359676296230733,1544359676296424138,1544359676299245909,1544359676299265109,13
211598,13,211597,SET,40,0,0,0,True,1544359696854804846,1544359696854820746,1544359696855007551,1544359696855238657,1544359696858890948,1544359696858908448,6
150180,31,150181,SET,0,0,0,0,True,1544359685595314329,1544359685595337230,1544359685595388131,1544359685595582136,1544359685597599486,1544359685597638687,0
