,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
80087,19,80085,SET,43,2,0,0,True,1544359675809490269,1544359675809507169,1544359675809989982,1544359675810150586,1544359675811450622,1544359675811472822,9
426051,14,426032,SET,25,1,0,0,True,1544359731270465741,1544359731270511342,1544359731271138159,1544359731271285363,1544359731279648589,1544359731279755492,8
500583,13,500585,SET,42,1,0,0,True,1544359742744317223,1544359742744333423,1544359742744576530,1544359742744703633,1544359742746726588,1544359742746747888,13
487439,21,487456,SET,15,0,0,0,True,1544359740953731849,1544359740953753049,1544359740953783650,1544359740954205361,1544359740955082285,1544359740955098686,0
338626,3,338625,SET,34,2,0,0,True,1544359717283891804,1544359717283911304,1544359717283940005,1544359717284078809,1544359717287512702,1544359717287525702,1
101021,23,101023,SET,15,0,0,0,True,1544359679073666482,1544359679073682282,1544359679079131530,1544359679079295435,1544359679086281224,1544359679086297225,7
408353,29,408357,SET,36,2,0,0,True,1544359728418640330,1544359728418656131,1544359728420292375,1544359728420419878,1544359728428256290,1544359728428272491,1
85945,0,85952,SET,19,1,0,0,True,1544359676712744192,1544359676712759892,1544359676713692717,1544359676713810721,1544359676716203286,1544359676716224586,11
60539,26,60533,SET,34,1,0,0,True,1544359672727921991,1544359672727942692,1544359672729468933,1544359672729590337,1544359672735927409,1544359672735942609,11
332107,26,332105,SET,22,1,0,0,True,1544359716202864846,1544359716202880746,1544359716203453062,1544359716203610266,1544359716212477206,1544359716212499707,6
270210,26,270200,SET,11,1,0,0,True,1544359706313480080,1544359706313505880,1544359706313544182,1544359706313814389,1544359706321022984,1544359706321037984,2
410409,2,410406,SET,45,2,0,0,True,1544359728789472058,1544359728789493659,1544359728789587261,1544359728789745766,1544359728796655052,1544359728796669153,3
16568,20,16569,SET,36,2,0,0,True,1544359665768857348,1544359665768873848,1544359665768912349,1544359665769038653,1544359665776413353,1544359665776427753,2
8656,19,8665,SET,35,0,0,0,True,1544359664300318941,1544359664300330041,1544359664301408371,1544359664301539474,1544359664307383333,1544359664307400933,17
121508,8,121522,SET,47,0,0,0,True,1544359682340328539,1544359682340349940,1544359682340931955,1544359682341168562,1544359682344104242,1544359682344118542,11
438140,20,438137,SET,47,1,0,0,True,1544359733210853098,1544359733210869798,1544359733211673820,1544359733211793323,1544359733219014218,1544359733219026019,4
409603,20,409604,SET,44,1,0,0,True,1544359728638953488,1544359728638969488,1544359728641912368,1544359728642327679,1544359728650093889,1544359728650113890,1
320704,29,320706,SET,9,2,0,0,True,1544359714392304538,1544359714392320138,1544359714393817879,1544359714394008984,1544359714399832742,1544359714399847042,6
51288,0,51287,SET,37,1,0,0,True,1544359671286235637,1544359671286252537,1544359671286351340,1544359671286498044,1544359671291191771,1544359671291218372,5
329093,20,329093,SET,28,1,0,0,True,1544359715733406339,1544359715733423640,1544359715733508742,1544359715733655846,1544359715736947635,1544359715736961336,3
