,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
207377,2,207382,SET,191,0,0,0,True,1544983573273548972,1544983573273719372,1544983573277697990,1544983573277750390,1544983573278132992,1544983573278141792,158
323889,15,323888,SET,175,0,0,0,True,1544983584670820827,1544983584670835327,1544983584691557818,1544983584691611118,1544983584692104920,1544983584692121520,163
64367,9,64367,SET,43,0,0,0,True,1544983559487247399,1544983559487258099,1544983559500445858,1544983559500519858,1544983559501049861,1544983559501057361,157
721857,12,721856,SET,105,0,0,0,True,1544983623976264423,1544983623976274823,1544983623994613501,1544983623994670602,1544983623995251104,1544983623995260004,162
467996,15,468001,SET,46,0,0,0,True,1544983598902773699,1544983598902784199,1544983598914538950,1544983598914592250,1544983598915227953,1544983598915237453,142
737582,4,737580,SET,22,0,0,0,True,1544983625559278808,1544983625559292208,1544983625582244306,1544983625582299606,1544983625582694308,1544983625582704608,160
214449,1,214450,SET,75,0,0,0,True,1544983573956827682,1544983573956838382,1544983573971397946,1544983573971497946,1544983573971742047,1544983573971751647,172
88369,3,88370,SET,189,0,0,0,True,1544983561907435737,1544983561907451937,1544983561922890706,1544983561922947106,1544983561924295512,1544983561924310012,174
339580,7,339587,SET,16,0,0,0,True,1544983586192785488,1544983586192800688,1544983586212494074,1544983586212567274,1544983586214105281,1544983586214113981,157
555642,5,555653,SET,59,0,0,0,True,1544983607585100735,1544983607585112635,1544983607597278788,1544983607597336188,1544983607602581011,1544983607602597011,165
388595,4,388597,SET,123,0,0,0,True,1544983590901755161,1544983590901766361,1544983590917179728,1544983590917254528,1544983590917666130,1544983590917672730,154
127375,7,127377,SET,107,0,0,0,True,1544983565567171547,1544983565567181847,1544983565581777111,1544983565581844212,1544983565582465314,1544983565582472614,161
561652,0,561652,SET,67,0,0,0,True,1544983608167913855,1544983608167927555,1544983608186554836,1544983608186612336,1544983608187672341,1544983608187687241,171
595926,12,595933,SET,125,0,0,0,True,1544983611630490512,1544983611630501412,1544983611636433538,1544983611636488538,1544983611637267041,1544983611637283241,133
693876,4,693880,SET,154,0,0,0,True,1544983621148876489,1544983621148887589,1544983621161761245,1544983621161835745,1544983621162822049,1544983621162831049,161
249264,4,249267,SET,7,0,0,0,True,1544983577406335459,1544983577406346259,1544983577425436443,1544983577425493443,1544983577427105750,1544983577427114750,160
269147,12,269148,SET,92,0,0,0,True,1544983579403661433,1544983579403672133,1544983579420608908,1544983579420668708,1544983579421578412,1544983579421594112,163
706947,2,706953,SET,27,0,0,0,True,1544983622459636716,1544983622459653716,1544983622471140766,1544983622471198366,1544983622472340871,1544983622472357071,136
567601,8,567607,SET,17,0,0,0,True,1544983608771265263,1544983608771276663,1544983608789545242,1544983608789623543,1544983608790165645,1544983608790180945,161
190191,11,190190,SET,56,0,0,0,True,1544983571579356604,1544983571579371504,1544983571596174478,1544983571596229678,1544983571596903681,1544983571596910381,164
198025,11,198035,SET,104,0,0,0,True,1544983572363302760,1544983572363312660,1544983572379362131,1544983572379418131,1544983572379833233,1544983572379842733,157
208844,9,208850,SET,140,0,0,0,True,1544983573400573431,1544983573400583931,1544983573419878016,1544983573419933316,1544983573420811920,1544983573420827120,167
744190,12,744192,SET,37,0,0,0,True,1544983626233458296,1544983626233468296,1544983626249775366,1544983626249855066,1544983626250547569,1544983626250554569,164
