1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1457.22          ---          ---     11.11400      5886.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1457.22         0.00         0.00     11.11400      5886.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.900         0.00
SET       3.100         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.03
SET       4.000         0.04
SET       4.100         0.05
SET       4.200         0.07
SET       4.300         0.09
SET       4.400         0.13
SET       4.500         0.18
SET       4.600         0.23
SET       4.700         0.29
SET       4.800         0.36
SET       4.900         0.42
SET       5.000         0.50
SET       5.100         0.59
SET       5.200         0.68
SET       5.300         0.78
SET       5.400         0.88
SET       5.500         1.00
SET       5.600         1.12
SET       5.700         1.21
SET       5.800         1.33
SET       5.900         1.44
SET       6.000         1.55
SET       6.100         1.69
SET       6.200         1.83
SET       6.300         1.99
SET       6.400         2.19
SET       6.500         2.43
SET       6.600         2.74
SET       6.700         3.14
SET       6.800         3.56
SET       6.900         4.12
SET       7.000         4.80
SET       7.100         5.59
SET       7.200         6.51
SET       7.300         7.53
SET       7.400         8.68
SET       7.500         9.95
SET       7.600        11.36
SET       7.700        12.83
SET       7.800        14.43
SET       7.900        16.04
SET       8.000        17.68
SET       8.100        19.36
SET       8.200        20.96
SET       8.300        22.62
SET       8.400        24.35
SET       8.500        26.03
SET       8.600        27.68
SET       8.700        29.24
SET       8.800        30.85
SET       8.900        32.38
SET       9.000        33.91
SET       9.100        35.33
SET       9.200        36.76
SET       9.300        38.10
SET       9.400        39.41
SET       9.500        40.61
SET       9.600        41.89
SET       9.700        43.03
SET       9.800        44.21
SET       9.900        45.35
SET      10.000        50.71
SET      11.000        58.09
SET      12.000        65.87
SET      13.000        77.87
SET      14.000        86.99
SET      15.000        91.88
SET      16.000        94.51
SET      17.000        96.07
SET      18.000        97.07
SET      19.000        97.80
SET      20.000        98.31
SET      21.000        98.75
SET      22.000        99.09
SET      23.000        99.29
SET      24.000        99.49
SET      25.000        99.64
SET      26.000        99.73
SET      27.000        99.80
SET      28.000        99.87
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
